label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,1,0.10912378,0.7715418,0.32008368,0.61034477,0.3929216,0.33861625,0.53327376,0.59672564,0.31775993,0.3297706
6,3,0.06581364,0.35303935,0.4280096,0.8692617,0.64521587,0.73731345,0.7738073,0.5991268,0.20497851,0.0519079
5,3,0.054990143,0.41323468,0.4300266,0.8523364,0.6171585,0.7075749,0.7558265,0.5838901,0.19143948,0.055572584
4,6,0.066990435,0.3828283,0.46504515,0.67810345,0.67436415,0.50969166,0.8581599,0.5567417,0.169422,0.07392474
5,5,0.07532661,0.34312356,0.51767355,0.8161354,0.5823895,0.82014346,0.55536157,0.7596504,0.17485018,0.05760668
8,8,0.64446056,0.874587,0.23013587,0.30202928,0.3302969,0.11298752,0.17851633,0.27378958,0.94163394,0.5894852
8,0,0.84645075,0.4812391,0.48604608,0.51872194,0.44441572,0.29571494,0.124780715,0.3008679,0.8227846,0.12873226
0,7,0.224061,0.47746456,0.43360472,0.6992337,0.537039,0.5021208,0.34276024,0.76884216,0.24646695,0.17430536
9,1,0.08909181,0.79285103,0.2808056,0.69517714,0.33265018,0.38034555,0.763447,0.34032437,0.40235928,0.24148619
7,7,0.28329703,0.56873274,0.3487973,0.62421143,0.38088164,0.41310146,0.2718777,0.7724835,0.4171978,0.29364964
9,8,0.52327573,0.87444186,0.16103524,0.43703786,0.22992566,0.16680795,0.13828036,0.39491245,0.8981925,0.57111955
0,7,0.11275549,0.6090275,0.31806856,0.7483894,0.500606,0.39133564,0.5575546,0.76601857,0.22458526,0.25877598
6,6,0.06643466,0.33087912,0.46782252,0.7404319,0.69451654,0.57781726,0.82422334,0.6504425,0.16339356,0.06995565
9,1,0.32252905,0.8748215,0.15762344,0.3692571,0.26019636,0.13630024,0.20202756,0.47559077,0.7722419,0.7292181
6,1,0.12322459,0.73761386,0.18763702,0.6468966,0.33518866,0.25395,0.44361708,0.6837014,0.26385492,0.60282344
1,1,0.124623515,0.81456715,0.18618074,0.64222836,0.28502673,0.26223245,0.41349313,0.6768115,0.32387128,0.6546744
4,7,0.114025824,0.7069564,0.25444317,0.74358076,0.4385748,0.38900474,0.4199408,0.78936195,0.24677294,0.34666458
7,1,0.50299937,0.7778096,0.20246296,0.4574504,0.32174766,0.18304369,0.14803873,0.6940532,0.6569381,0.6381961
9,1,0.17136428,0.7782205,0.2242107,0.6825201,0.27901384,0.3430885,0.32097575,0.5446332,0.60062677,0.3970708
0,6,0.07870467,0.44363973,0.52663404,0.69029576,0.4851208,0.60515714,0.8287596,0.42985058,0.24405165,0.093521036
3,1,0.0858204,0.7611442,0.26948583,0.67949957,0.38390824,0.25289717,0.6427296,0.5539861,0.31096956,0.38619956
5,6,0.04219503,0.38101,0.41851318,0.79787624,0.5852921,0.61335933,0.82693213,0.63184947,0.17253904,0.087827794
4,1,0.2307584,0.72807413,0.27184036,0.61863637,0.32601205,0.30940077,0.35177162,0.7093101,0.43751436,0.52998054
7,7,0.18181005,0.7094074,0.17763829,0.5714613,0.350293,0.18956506,0.25770694,0.7924711,0.3007243,0.6191246
6,6,0.07137103,0.4155519,0.45063972,0.7257411,0.60980046,0.5483148,0.8510627,0.5440076,0.19873402,0.0846768
9,1,0.2384154,0.8820329,0.15647376,0.43696347,0.26688513,0.16323438,0.22192338,0.61064196,0.6090552,0.79382896
8,0,0.8908391,0.48003748,0.43643132,0.4897525,0.42706105,0.33012494,0.09886696,0.30282038,0.83791476,0.13868773
2,6,0.06623426,0.2935093,0.5819994,0.7547883,0.72246903,0.617776,0.7926223,0.61370915,0.14937598,0.05722728
3,3,0.1557259,0.40399325,0.4302466,0.81867695,0.5284209,0.6564367,0.48452637,0.6077078,0.3183437,0.055679467
9,1,0.32655722,0.8823398,0.24644302,0.49376157,0.3117445,0.2115294,0.43086353,0.2164668,0.8534808,0.34884307
3,3,0.19198398,0.5158087,0.48002073,0.68355674,0.43558517,0.5205308,0.5902077,0.36538747,0.4620789,0.1218036
3,1,0.35766795,0.8917023,0.13210413,0.38247192,0.24670678,0.14507894,0.18082479,0.56121516,0.8132471,0.7589291
7,8,0.62008417,0.7659625,0.3261075,0.4246296,0.35455337,0.2227549,0.12019309,0.54550475,0.79250914,0.46400544
8,1,0.4205494,0.9080767,0.19201116,0.39281067,0.263238,0.1619831,0.28944853,0.28215796,0.89120984,0.5588729
3,3,0.054394305,0.3787782,0.43024057,0.7885782,0.69212943,0.5914951,0.7490693,0.68320465,0.16533227,0.06941104
5,3,0.14235461,0.28580442,0.4860831,0.8224429,0.6203853,0.71379244,0.52174824,0.80261725,0.18263502,0.0654489
5,3,0.085299306,0.28067145,0.5468752,0.80497,0.69971985,0.66553575,0.69815016,0.68257105,0.1645894,0.042289358
9,1,0.17172112,0.87984127,0.24273491,0.49354845,0.2664375,0.18891342,0.38999963,0.3998073,0.6655449,0.6136701
6,6,0.07642254,0.7373599,0.34853387,0.6627081,0.4684951,0.31524718,0.8552723,0.37386948,0.31475708,0.24342425
1,1,0.3830518,0.9041726,0.18686464,0.42578268,0.26603603,0.17471068,0.228848,0.34228873,0.88198537,0.5322637
4,1,0.21144396,0.8368437,0.30359262,0.6195576,0.29104045,0.3090089,0.36837813,0.39189237,0.6709228,0.35287303
7,7,0.16979438,0.44189137,0.2650733,0.7249872,0.49768418,0.38233343,0.30188143,0.9003311,0.19187613,0.2908959
4,6,0.052360866,0.41778067,0.4230918,0.7991806,0.5992468,0.63733196,0.8283506,0.6267919,0.15637426,0.08436602
8,8,0.7405413,0.82361114,0.18955962,0.31725195,0.26253235,0.14061388,0.13035353,0.26271257,0.9640626,0.52456677
7,3,0.122448005,0.3373045,0.4132321,0.82247424,0.62551874,0.66152877,0.5323145,0.7745887,0.17542714,0.055053618
7,1,0.40697646,0.8259138,0.1848999,0.42409924,0.32592586,0.16112831,0.13707307,0.6657408,0.65721077,0.6649021
1,1,0.1058125,0.79536265,0.3160212,0.66799533,0.36853847,0.3427032,0.49792245,0.6166053,0.33695528,0.30803618
3,3,0.090792246,0.30708253,0.4574395,0.8359506,0.628945,0.6479078,0.6904732,0.64631265,0.16862378,0.056053933
0,0,0.91927695,0.5814505,0.363054,0.37218988,0.38704357,0.20462236,0.07342089,0.29773828,0.91861475,0.20568128
3,6,0.05771726,0.47239664,0.37108448,0.7984892,0.5976764,0.57195777,0.8447335,0.60519886,0.1700116,0.07602336
2,1,0.16099334,0.76298875,0.3170326,0.56402475,0.42671898,0.21537936,0.72913224,0.3037572,0.47660878,0.27688044
5,3,0.09481338,0.37767014,0.3768654,0.8447164,0.6187219,0.7033118,0.47860864,0.80128664,0.16517547,0.05573601
4,7,0.17501335,0.22074322,0.6202063,0.74169594,0.72497475,0.62510616,0.55807,0.7539509,0.15635449,0.062586896
9,8,0.5777472,0.8646386,0.16036636,0.3854717,0.24679461,0.16642082,0.14042234,0.35813338,0.94540226,0.6138595
3,7,0.23234203,0.6902084,0.30489793,0.67051375,0.312884,0.33748466,0.2643826,0.7747618,0.3772717,0.34345263
5,3,0.07936828,0.28623837,0.5016333,0.8191683,0.59208816,0.80652404,0.52183074,0.7625132,0.18036571,0.060651746
4,3,0.07888671,0.29065335,0.5120593,0.82213527,0.68168324,0.69468933,0.77141833,0.5268004,0.18702886,0.040958017
7,7,0.14175515,0.3827012,0.30871075,0.7820726,0.5238756,0.52174616,0.38418064,0.85141605,0.1961451,0.14467536
0,8,0.37107882,0.5828285,0.39456177,0.7206297,0.3473265,0.61144954,0.35489404,0.30908167,0.76594037,0.08368799
3,3,0.114386685,0.4519388,0.41313073,0.8414594,0.42447427,0.80707,0.54473305,0.5231406,0.40308172,0.04844842
7,1,0.55794007,0.8094293,0.19584557,0.47578657,0.30255407,0.17361471,0.14158453,0.5567509,0.78844774,0.61843455
0,8,0.66405267,0.86341727,0.16540428,0.28736,0.3389773,0.12260661,0.16290742,0.39763469,0.9106469,0.6838506
2,7,0.18486759,0.7054387,0.2312197,0.6277783,0.33725774,0.27711695,0.26605615,0.8042327,0.33585185,0.51194865
1,3,0.06393028,0.5338224,0.36263826,0.76368433,0.51172906,0.5138756,0.69778514,0.72080684,0.16338116,0.14468737
5,7,0.22957912,0.7058762,0.15877575,0.61277753,0.31910127,0.23125881,0.2334896,0.82187027,0.31101727,0.6186209
8,8,0.7645594,0.858951,0.17778544,0.26506776,0.30955526,0.11382461,0.14040695,0.25462463,0.9683634,0.564003
7,1,0.19336417,0.881015,0.21456394,0.49003732,0.35840076,0.23464979,0.3273099,0.51515985,0.642836,0.57209045
3,3,0.079550676,0.5751171,0.32885805,0.81791097,0.48579586,0.56026614,0.7553823,0.5177854,0.2658558,0.09183456
5,8,0.54410684,0.5177337,0.44801033,0.6231458,0.41876426,0.47352856,0.18369392,0.6051089,0.66946083,0.1824726
7,1,0.21611083,0.80219626,0.17059526,0.5261536,0.35747686,0.19652322,0.26645315,0.6889657,0.4157898,0.69028366
8,8,0.8716832,0.7414896,0.22652195,0.30438292,0.3124134,0.15330301,0.09211352,0.29523706,0.9656916,0.38191128
5,1,0.22973749,0.7040181,0.42626756,0.54755646,0.45618197,0.31690976,0.512591,0.3167578,0.57822114,0.1983877
7,7,0.23028019,0.63630944,0.19418757,0.6195009,0.37161848,0.3003955,0.22324401,0.8499856,0.2812049,0.5780262
8,8,0.5082614,0.86337984,0.23444954,0.38469636,0.2972431,0.1378667,0.30337712,0.17790146,0.9133957,0.51295924
1,1,0.10060904,0.7353769,0.274308,0.65689677,0.3468968,0.38241646,0.46987873,0.72148854,0.24877192,0.44906592
5,7,0.12179552,0.6700323,0.21756402,0.69567657,0.37710896,0.39250773,0.40861437,0.84904456,0.21374232,0.44142285
4,3,0.08410325,0.34271,0.47552678,0.8349438,0.66271645,0.73145014,0.5649584,0.76487267,0.2002573,0.051557712
7,7,0.14350632,0.29679933,0.4955355,0.7971199,0.6912896,0.6249037,0.5157656,0.8327084,0.13802879,0.07673811
0,8,0.8406373,0.6809056,0.25985587,0.4134389,0.31023246,0.19049956,0.09948254,0.29505587,0.9422542,0.31454408
8,8,0.6966841,0.8439926,0.16588138,0.2847218,0.33347225,0.11637017,0.13615757,0.3411651,0.9364996,0.68454397
3,3,0.6004174,0.3294616,0.47244662,0.72869354,0.4139631,0.72698975,0.16453913,0.40155458,0.6960674,0.058893543
2,8,0.621924,0.6436997,0.32930848,0.4502999,0.36993274,0.22629327,0.24889743,0.26216236,0.87769365,0.27407104
9,1,0.18568994,0.83960134,0.15528342,0.51004976,0.26023594,0.19541492,0.2992899,0.6319852,0.49417362,0.63014257
7,6,0.104133494,0.707307,0.306443,0.66481864,0.4083783,0.27931654,0.7988,0.33040246,0.33304796,0.23997636
4,3,0.08927141,0.3487437,0.4721744,0.8215081,0.56410646,0.76630026,0.70145136,0.5563889,0.27904332,0.04093036
1,8,0.45583633,0.88844,0.19238243,0.40963832,0.23884581,0.18726414,0.2631472,0.25520262,0.9140854,0.44450614
6,6,0.05650692,0.54437166,0.41526353,0.6256601,0.54530364,0.42284232,0.873829,0.46410188,0.21028633,0.14744024
5,7,0.100501224,0.5183511,0.4109831,0.746139,0.46160853,0.5486052,0.49737385,0.7751717,0.25850087,0.20455725
9,8,0.75171846,0.8384805,0.19393009,0.30121803,0.3249053,0.12547678,0.12599711,0.28106797,0.9620567,0.57187897
8,8,0.49102488,0.8859808,0.22718813,0.3898206,0.2552281,0.19179465,0.27910092,0.21039085,0.9298839,0.4050862
5,5,0.13054955,0.3867369,0.46467966,0.80834675,0.45442143,0.8556585,0.45653546,0.5967628,0.37714353,0.05063339
5,1,0.22215994,0.79711616,0.31128028,0.6347771,0.31978178,0.4170575,0.4380875,0.38859946,0.66086614,0.2655677
4,6,0.05916505,0.4501724,0.42928123,0.7290429,0.6191101,0.44753093,0.880077,0.501987,0.18851826,0.09673319
1,8,0.7143495,0.86348224,0.18133524,0.30787876,0.27622792,0.13908316,0.13028905,0.3441379,0.9529376,0.61050224
0,0,0.92200255,0.5051717,0.41844243,0.4101717,0.42448294,0.21527731,0.07773646,0.2980878,0.8960059,0.18595947
9,1,0.31949398,0.8869211,0.13160503,0.38917255,0.25188324,0.1266123,0.2526828,0.43448105,0.76526195,0.7952714
4,3,0.064319305,0.36737043,0.43525058,0.83682245,0.68851775,0.63109386,0.78432715,0.6845534,0.15843377,0.052980732
4,3,0.07078659,0.31795356,0.48633605,0.82711804,0.6484262,0.70093036,0.7321386,0.5578102,0.18220218,0.04381366
3,3,0.060564112,0.66001415,0.3259856,0.80947906,0.43378434,0.58350796,0.72586197,0.5395859,0.27731267,0.14379622
0,7,0.17267467,0.55719066,0.31850353,0.72824126,0.5009396,0.5122197,0.38630757,0.79876125,0.27020243,0.22259688
4,6,0.15912794,0.40469685,0.5690196,0.6197946,0.55136174,0.5327231,0.65293866,0.5056293,0.31948122,0.1052801
8,1,0.34533054,0.84468126,0.1746197,0.40307286,0.31362,0.17305456,0.19038919,0.52127236,0.688706,0.7247712
0,8,0.79171014,0.78981864,0.18415229,0.2935133,0.3526784,0.12076797,0.1070751,0.38563994,0.9459633,0.5955157
8,7,0.15797935,0.49063292,0.33868226,0.76656115,0.47415394,0.5248173,0.32668537,0.8482925,0.23040912,0.21350898
2,3,0.09101809,0.27928823,0.5828889,0.77979845,0.6172041,0.7417159,0.63709015,0.69555753,0.18576054,0.053209715
9,8,0.52718014,0.8786412,0.12800138,0.30515033,0.27059716,0.121180914,0.15107709,0.4799649,0.8935386,0.74137044
5,1,0.15315023,0.7676953,0.21730573,0.66238564,0.38884097,0.2216022,0.5214967,0.5850826,0.38918698,0.5344401
9,1,0.19610299,0.8515958,0.16624933,0.50972867,0.2804863,0.18420172,0.2249256,0.6441483,0.44591546,0.7450296
7,1,0.5439299,0.86160916,0.16964634,0.34009728,0.33285776,0.14477691,0.15917702,0.47177252,0.8411116,0.62610114
4,7,0.18192613,0.70476943,0.18686104,0.5678129,0.37776208,0.24148235,0.22716686,0.81426173,0.3337982,0.58693
6,6,0.06804674,0.3388483,0.4831591,0.7263645,0.76475525,0.5041212,0.85834855,0.5744089,0.16356187,0.06955862
7,7,0.13101745,0.55786234,0.39671114,0.6814978,0.4680043,0.46478564,0.46690372,0.7715739,0.21623191,0.27171627
9,6,0.051733803,0.5996759,0.39221507,0.7619625,0.54577404,0.48843867,0.8420259,0.54750615,0.20651132,0.1276439
2,8,0.65861493,0.86541325,0.19399229,0.34570527,0.32062358,0.16049568,0.11845642,0.39840528,0.92206943,0.5708428
9,1,0.2189565,0.83776426,0.18279661,0.62529224,0.27395472,0.2445279,0.27305898,0.622916,0.49539626,0.58911985
3,6,0.062645316,0.63665026,0.403016,0.7666326,0.365756,0.5589275,0.81722826,0.46055996,0.2731312,0.16669922
7,3,0.09044781,0.41599607,0.4557288,0.8010099,0.6623647,0.57101035,0.7532181,0.5954162,0.18514949,0.061009087
7,7,0.4088819,0.36895877,0.45153484,0.6590731,0.54101485,0.5247305,0.18907978,0.8822308,0.22566901,0.1285744
8,8,0.7743968,0.8468293,0.1725649,0.28208753,0.28625163,0.13241483,0.12053944,0.31311247,0.96766025,0.59674186
2,3,0.062651314,0.5840217,0.33393326,0.8452041,0.45877966,0.5415306,0.6585911,0.7272193,0.21174338,0.15819374
2,7,0.18451048,0.70931363,0.24392778,0.6092977,0.34223232,0.29405227,0.27695572,0.8069092,0.34709167,0.57283944
0,7,0.29443023,0.33939466,0.47755548,0.7466487,0.53944284,0.5473856,0.26887992,0.7851555,0.2410135,0.115325615
2,3,0.047219913,0.5173771,0.35961774,0.84734786,0.46674925,0.7090393,0.7669158,0.6085949,0.22212975,0.10507883
5,8,0.73437834,0.48451203,0.39455923,0.593192,0.3348092,0.50737906,0.14614409,0.3088307,0.89238954,0.12223684
3,1,0.17023648,0.8427212,0.24043974,0.5414306,0.34957993,0.17282757,0.6293158,0.33295435,0.49072075,0.46758658
6,1,0.23518156,0.88959956,0.25438496,0.56031865,0.29894483,0.24384749,0.36939034,0.35751987,0.6834153,0.3775463
4,6,0.05537756,0.4244978,0.40519258,0.76524836,0.6870503,0.51376575,0.82745296,0.6309433,0.15933615,0.07012759
7,3,0.06544942,0.3546998,0.4805259,0.8276418,0.6182794,0.71020323,0.7493818,0.64127886,0.1791317,0.048355933
2,3,0.1240367,0.47438034,0.49245086,0.712377,0.454235,0.6549163,0.60204184,0.48522025,0.35941288,0.0737986
3,8,0.6530841,0.5623017,0.3852747,0.51238024,0.40431064,0.30713093,0.1198163,0.56106865,0.6653742,0.18439502
7,8,0.7078581,0.81356966,0.2500465,0.34040144,0.29793614,0.15363559,0.14828692,0.31054273,0.9357199,0.4911315
8,8,0.7606256,0.8540725,0.1527778,0.28753242,0.30048057,0.12117525,0.12033916,0.38142142,0.95759064,0.668391
7,7,0.14726838,0.4658558,0.38396537,0.7147972,0.59998286,0.5980575,0.43783164,0.8561282,0.21643032,0.16273344
2,7,0.18441333,0.24604526,0.5982692,0.72904056,0.7055143,0.6868237,0.48530138,0.74221253,0.17275386,0.072897665
5,7,0.18501797,0.26551628,0.6060377,0.6765072,0.6566727,0.6007335,0.5191867,0.6976651,0.18847707,0.09435667
0,1,0.45365897,0.8700053,0.15073207,0.36417216,0.29691097,0.15285788,0.20050918,0.48235562,0.78964627,0.68859637
0,8,0.7331101,0.8440028,0.16669808,0.29353362,0.30711332,0.11555137,0.121576734,0.3426483,0.9566946,0.65129673
7,7,0.18676977,0.5363635,0.23445603,0.7532296,0.39915287,0.38775307,0.33457807,0.8535002,0.23019424,0.3509306
0,7,0.55801785,0.44780818,0.35289538,0.5717112,0.436711,0.32311386,0.124164335,0.79662484,0.4758401,0.291648
9,3,0.05834502,0.51383096,0.36294568,0.83492374,0.51440525,0.6886586,0.5973138,0.7308417,0.210862,0.09884452
6,6,0.08593599,0.5234587,0.39327464,0.645807,0.5970374,0.39908034,0.8254192,0.5168023,0.21170984,0.13648307
1,1,0.19163948,0.9093903,0.2533924,0.56091934,0.2895723,0.21914604,0.42867976,0.3717217,0.6560547,0.44781354
0,8,0.67520285,0.615925,0.34418458,0.6079455,0.3277464,0.31242293,0.15414771,0.30848485,0.8644781,0.16178653
3,1,0.30871302,0.87417585,0.28803873,0.48503906,0.27751192,0.26804054,0.28913677,0.40596244,0.8028214,0.4073601
9,1,0.35300115,0.84831697,0.23252851,0.46210393,0.37165478,0.17269865,0.27032456,0.42382443,0.7173997,0.44216445
7,7,0.10265626,0.41490683,0.3392054,0.8040495,0.49301755,0.58546776,0.49413532,0.8599672,0.14474104,0.16243692
4,1,0.2104401,0.8337431,0.24128714,0.5494726,0.28561065,0.25423086,0.36115396,0.39488205,0.6454794,0.46689665
9,8,0.62045425,0.86358714,0.14806376,0.3269207,0.2911906,0.12755822,0.14967531,0.40876216,0.9099935,0.7023912
1,8,0.662867,0.8792373,0.15980953,0.34515372,0.28303352,0.13612953,0.14141567,0.3572747,0.9351919,0.700105
6,3,0.20131454,0.27903083,0.6015801,0.7790417,0.57880425,0.6593047,0.49452153,0.5969605,0.28490373,0.054692764
8,8,0.72010005,0.86062205,0.16913149,0.28197291,0.30219063,0.115002625,0.13373238,0.28396282,0.9412676,0.5626981
1,8,0.50194037,0.8491362,0.23191524,0.4791983,0.3082896,0.17022079,0.2851126,0.2639273,0.88118684,0.43736017
2,3,0.2654504,0.23482005,0.6058746,0.7761975,0.6314654,0.7129725,0.3738924,0.6291283,0.26941466,0.046676937
3,3,0.056419868,0.50796986,0.37921074,0.8290063,0.48277524,0.6574169,0.7283667,0.6411729,0.22656152,0.09839603
3,8,0.6626756,0.35306755,0.45721576,0.6799769,0.42394528,0.5580409,0.17120104,0.37030494,0.7425374,0.09761447
5,8,0.7310391,0.76002383,0.22433041,0.34611186,0.35304105,0.15115497,0.14395514,0.33508468,0.9467815,0.51564467
4,3,0.07306376,0.5393785,0.3625515,0.75061625,0.6457124,0.47907504,0.7363889,0.6142045,0.22115204,0.092571996
8,3,0.12434827,0.209599,0.50921595,0.8444246,0.6608065,0.7678544,0.44668373,0.77773345,0.1800676,0.0453729
9,1,0.12661183,0.7254362,0.24621171,0.7043044,0.35296348,0.288548,0.47378778,0.60891616,0.3016363,0.43410802
7,3,0.1786273,0.6555732,0.26893812,0.7632565,0.36105078,0.4019296,0.43758863,0.6333499,0.36380032,0.2584399
4,3,0.059842788,0.4741177,0.3938131,0.81204355,0.68092614,0.57668906,0.7090324,0.7155261,0.15146232,0.079881795
4,7,0.10634134,0.33070683,0.42025697,0.81432307,0.7082829,0.72618544,0.46735474,0.8245105,0.16688962,0.05646597
1,1,0.104766876,0.7723746,0.29166576,0.664971,0.41634396,0.28816494,0.6867015,0.45198762,0.32138744,0.24003893
2,1,0.15527323,0.82225525,0.3188984,0.57386035,0.3724485,0.204623,0.7382003,0.2522095,0.50907105,0.34346923
4,7,0.17264704,0.2777912,0.5810937,0.7621545,0.66002834,0.6978198,0.47649887,0.7814059,0.18680845,0.07967307
9,1,0.2834103,0.87907976,0.14741066,0.41166297,0.2950952,0.17557259,0.22487825,0.4895633,0.7097034,0.72325826
8,8,0.74319196,0.8498931,0.1658748,0.28084788,0.31483603,0.11937116,0.13706413,0.32420883,0.95110756,0.62552273
7,7,0.10194818,0.5497729,0.28805345,0.7517971,0.5003805,0.44500887,0.5509156,0.8319573,0.16594067,0.2930868
9,1,0.4799323,0.8553622,0.13543765,0.33989948,0.32465997,0.121954724,0.16801845,0.46800694,0.8462593,0.7516516
5,7,0.11870004,0.37264913,0.3319644,0.77351123,0.6011658,0.529053,0.6409404,0.8359125,0.14504114,0.14609003
1,3,0.0792098,0.74343324,0.31254512,0.76736224,0.39431402,0.55263406,0.59237903,0.56496173,0.38554317,0.14178227
2,3,0.13863008,0.48993555,0.47506228,0.81110215,0.4316011,0.68100613,0.4012251,0.62232304,0.34608927,0.10327739
1,1,0.3543248,0.90562356,0.2030965,0.47892833,0.2551646,0.21514554,0.38541025,0.23230493,0.87059325,0.45496094
6,3,0.072932124,0.27825648,0.45650867,0.8638751,0.62942785,0.7542929,0.6625318,0.7319996,0.18004145,0.05777096
6,1,0.37674505,0.80612373,0.14838618,0.53474057,0.27874056,0.18309188,0.2043215,0.5945319,0.69273704,0.64708877
4,6,0.07316477,0.4951097,0.42112982,0.6896986,0.6149658,0.3982262,0.8852153,0.3768411,0.24062268,0.11150642
5,3,0.053138018,0.5576058,0.37277654,0.8168299,0.47251925,0.6782292,0.6393179,0.6971201,0.21901208,0.099956244
7,3,0.07608644,0.63258654,0.3552541,0.81520796,0.51757175,0.68863666,0.5985551,0.68400013,0.29208297,0.07627808
4,7,0.39228374,0.20165896,0.5856503,0.6920133,0.69016093,0.63142073,0.33272222,0.7461882,0.24133024,0.079068564
5,3,0.07966914,0.2524185,0.5851605,0.7567882,0.7096084,0.6538042,0.74980295,0.68772644,0.14513122,0.05302447
8,8,0.6103026,0.8923961,0.1564765,0.28650606,0.2996034,0.111307345,0.21766602,0.2625392,0.9232923,0.6826803
5,3,0.09823675,0.39786908,0.45964813,0.8609684,0.5655539,0.7469563,0.6233706,0.5465095,0.3508764,0.0436709
2,3,0.08265942,0.30274355,0.48203716,0.76464427,0.6681899,0.57885337,0.7622263,0.7046017,0.12719257,0.08865707
8,8,0.7654258,0.84470165,0.1844145,0.2931217,0.29378146,0.13649274,0.1122713,0.30112895,0.9694063,0.56432027
7,1,0.1906082,0.82791436,0.31706086,0.53814745,0.30296102,0.23445182,0.40915912,0.44688743,0.55305725,0.4055982
8,8,0.5828572,0.8856753,0.16510767,0.31314316,0.2541744,0.14599176,0.15168005,0.23509286,0.9560883,0.5579877
2,1,0.12571979,0.69964284,0.36025473,0.60184324,0.43305376,0.29928818,0.5256296,0.53789526,0.3390847,0.3034158
3,6,0.06342275,0.591516,0.3723587,0.7641419,0.5190427,0.41797343,0.81280315,0.52030814,0.22379187,0.12513137
6,3,0.052200448,0.6007324,0.38424423,0.8199407,0.45102474,0.65421015,0.80467314,0.37932593,0.3276323,0.09244643
1,1,0.34901038,0.8934961,0.24013871,0.4382358,0.34956312,0.16689037,0.35435525,0.3171509,0.77190405,0.41994357
