label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
1,1,0.40689218,0.992218,0.21253917,0.20482129,0.13026853,0.16288003,0.6203397,0.046701357,0.9375074,0.9025272
2,0,0.9949332,0.07482629,0.86574346,0.33051404,0.8459343,0.24347614,0.12519738,0.29496825,0.4303939,0.26354727
0,2,0.95160353,0.1303974,0.9517167,0.49197167,0.7814162,0.3600662,0.19204059,0.38372418,0.2711374,0.16076343
7,7,0.22063403,0.2975106,0.72349316,0.5355588,0.49719346,0.8015767,0.23855382,0.9907382,0.090085484,0.29232532
5,6,0.036988515,0.059921615,0.68722975,0.9144967,0.81512016,0.92412806,0.98110354,0.60184723,0.039098956,0.115980886
8,8,0.8520116,0.30096743,0.48651454,0.1730709,0.34596896,0.1292468,0.40786824,0.078909,0.9972253,0.503151
2,2,0.21495159,0.025496915,0.99548006,0.56005865,0.77679574,0.8294042,0.77785814,0.5045008,0.07362643,0.04737349
2,5,0.11748074,0.08493643,0.7501578,0.9471563,0.40596774,0.9821401,0.36109605,0.8688688,0.08361166,0.18015403
5,0,0.96943027,0.06927033,0.5865202,0.46575516,0.8960377,0.44788677,0.10786204,0.7603718,0.3079821,0.39435494
3,6,0.06636963,0.1766331,0.66315234,0.93636733,0.2972717,0.88723665,0.97708434,0.25720796,0.23001136,0.19866933
9,9,0.7023336,0.28289434,0.2592019,0.3883663,0.25520483,0.46188504,0.13703284,0.7905466,0.855498,0.92538583
3,5,0.103876546,0.17557485,0.56050444,0.7830959,0.32434598,0.8982327,0.66982317,0.80002904,0.15133868,0.7241243
1,1,0.75780714,0.9953186,0.1782301,0.07642589,0.12771346,0.077730045,0.17599455,0.08983372,0.9590786,0.96352845
9,9,0.25191006,0.96273637,0.2015178,0.27529588,0.09832213,0.30915943,0.75063366,0.14978564,0.3112181,0.9960592
3,9,0.3395518,0.17353325,0.30108124,0.741854,0.17627744,0.6494398,0.4445131,0.5891065,0.54213494,0.9522944
1,1,0.6457492,0.99532735,0.113623,0.14311853,0.12066599,0.09600022,0.27858275,0.048240043,0.985016,0.9261202
4,4,0.21554965,0.078301,0.9149205,0.6373107,0.99087965,0.5369844,0.8296774,0.5440892,0.053887535,0.0452092
3,8,0.64058954,0.34531236,0.71137875,0.77145433,0.20569824,0.56088847,0.27113774,0.27415437,0.8465075,0.36171806
4,4,0.053992387,0.055613577,0.8012058,0.6274216,0.9711086,0.8265858,0.91845304,0.9306599,0.029769456,0.066100635
4,6,0.10539903,0.056332562,0.92859185,0.46350345,0.9781244,0.5961592,0.98831195,0.3226075,0.051870707,0.05615951
9,9,0.7201878,0.8692233,0.12664478,0.15930654,0.10418307,0.19884159,0.17827833,0.3162786,0.6621443,0.99859387
0,0,0.9865572,0.76421106,0.21952388,0.08173938,0.23331745,0.071059935,0.06799549,0.16690892,0.94293976,0.9817238
9,6,0.13870618,0.83045405,0.52604455,0.5855445,0.33078682,0.45592055,0.9761135,0.0710063,0.66274047,0.33340025
5,3,0.047230605,0.09559619,0.7108267,0.96245164,0.71652454,0.90347624,0.94501936,0.589438,0.04551966,0.13463196
9,9,0.7308999,0.7014807,0.1517177,0.1936192,0.12640709,0.22775267,0.18686523,0.32219988,0.7505459,0.99807596
2,2,0.5411059,0.02903589,0.99607,0.538634,0.5136011,0.6726192,0.73438334,0.28535056,0.22344528,0.060308546
9,9,0.6094821,0.97854644,0.14294924,0.11000216,0.09948765,0.14027262,0.25207052,0.20077695,0.5767725,0.998323
4,4,0.10444411,0.12578225,0.7757362,0.681093,0.93184227,0.60227495,0.8861894,0.8340645,0.055909116,0.17964223
0,6,0.26718804,0.16589999,0.298695,0.8618645,0.38180992,0.7005585,0.8961741,0.12549923,0.810779,0.43703103
2,2,0.94437176,0.04193318,0.9806472,0.5142425,0.68361986,0.32375187,0.46875557,0.1673823,0.3425742,0.11695036
8,8,0.7438799,0.6273243,0.21118896,0.19230178,0.14846694,0.15449813,0.29740733,0.09970024,0.99723023,0.8926927
4,7,0.16679657,0.04294715,0.7421376,0.5544396,0.97652256,0.85355353,0.39527088,0.9887475,0.034059748,0.09794434
8,8,0.8947605,0.5412653,0.2512935,0.208133,0.18282151,0.13480014,0.3061207,0.05289541,0.9986577,0.7226972
6,6,0.049721133,0.19444096,0.7965716,0.64325523,0.5440637,0.72469956,0.99747014,0.20977965,0.15893659,0.2673294
8,8,0.9633004,0.7976177,0.31796157,0.09704286,0.26316035,0.049088467,0.30045006,0.037403673,0.9954515,0.77836543
2,6,0.11482783,0.12328985,0.727227,0.8608248,0.8643409,0.7835481,0.86615354,0.4140222,0.15189937,0.14903837
0,0,0.97878987,0.045459982,0.97216153,0.27221817,0.73327327,0.20202138,0.50998944,0.07441021,0.78170997,0.10195717
5,5,0.0831428,0.049939856,0.67108005,0.93444157,0.5814258,0.992297,0.7532444,0.50659937,0.16200122,0.1042629
9,9,0.79836375,0.8319203,0.13974212,0.13647994,0.15023474,0.1991103,0.116172604,0.66760445,0.5285698,0.99644655
6,6,0.18933292,0.058048677,0.66413707,0.89821386,0.772489,0.79663235,0.95031166,0.430381,0.1093927,0.1580891
9,9,0.6672156,0.41727418,0.33880928,0.24556538,0.27801245,0.33157605,0.11728054,0.8711442,0.50087893,0.976137
5,5,0.087899484,0.11623466,0.6651256,0.8905221,0.23907164,0.98826665,0.60551673,0.68851715,0.13627401,0.43951905
1,1,0.69757545,0.9930999,0.16639914,0.09880222,0.107803926,0.11064437,0.16195971,0.17075485,0.84217507,0.9877123
3,6,0.12752907,0.05328416,0.8706224,0.81959707,0.80940557,0.79444045,0.9846711,0.34575197,0.058045942,0.09863216
4,4,0.3596356,0.11321189,0.70705026,0.37213296,0.98711085,0.4808981,0.5885595,0.7755711,0.15480834,0.15758924
4,4,0.45611644,0.29641947,0.6033083,0.45064804,0.9704166,0.39531827,0.5429443,0.59382784,0.3060527,0.14720677
2,2,0.7252629,0.037463576,0.97852325,0.5137377,0.4589174,0.57744247,0.50206226,0.22496721,0.77956843,0.10113522
7,7,0.26855904,0.051244754,0.67845887,0.40092388,0.9497963,0.84088546,0.19995795,0.99782664,0.037241917,0.15774101
2,2,0.31107098,0.057003025,0.9804895,0.71851116,0.90919226,0.4163898,0.89042777,0.23594305,0.099950574,0.0675078
4,6,0.118272796,0.16917641,0.81085557,0.45495906,0.8891,0.3653464,0.99486285,0.2011645,0.13563228,0.2156369
4,4,0.23082241,0.0687677,0.8823589,0.45995644,0.9940514,0.5077475,0.8134468,0.7407514,0.0560668,0.05229633
0,0,0.97529334,0.10033026,0.41525632,0.33943373,0.7895259,0.3963184,0.084880576,0.84931827,0.41018572,0.6656438
2,5,0.124895796,0.030996166,0.7067033,0.91702175,0.9207129,0.96867967,0.7029928,0.7418242,0.050855145,0.059065226
8,8,0.738678,0.50200766,0.26705977,0.25323775,0.16221662,0.2227749,0.34726366,0.07953907,0.9987633,0.6543655
4,4,0.29163638,0.16877352,0.7778974,0.40750438,0.9956073,0.43060297,0.7806011,0.6199571,0.07499005,0.06540533
5,7,0.31984442,0.42833173,0.50702125,0.7413306,0.3026783,0.70536846,0.36647734,0.7702197,0.39276776,0.6253456
1,1,0.69103634,0.9987067,0.17146936,0.08328838,0.10189232,0.09772071,0.218397,0.095325075,0.75823975,0.987721
2,2,0.24951127,0.046747915,0.9929404,0.6306419,0.6122192,0.59808743,0.8373322,0.29723644,0.18307255,0.068565235
6,4,0.112345785,0.07225597,0.71245706,0.55141544,0.99069583,0.5993708,0.96103925,0.6369878,0.043539137,0.08106205
8,8,0.98140275,0.7647793,0.25592166,0.10179932,0.19233038,0.06485362,0.111560784,0.06977617,0.995044,0.8888917
1,1,0.24338798,0.99463826,0.346891,0.2891324,0.2386448,0.25339302,0.6736603,0.13649733,0.5019369,0.8530823
7,7,0.2788677,0.05795124,0.5110853,0.5211901,0.8333421,0.84544635,0.1582112,0.9985177,0.059611376,0.27403206
2,6,0.039507147,0.18919857,0.7060176,0.8008473,0.63735706,0.7871615,0.9977926,0.23262693,0.07406079,0.24032266
8,8,0.6466737,0.29574764,0.333379,0.396744,0.23506467,0.32230246,0.5327986,0.07254933,0.9971392,0.4727516
7,7,0.17247482,0.07254989,0.4455998,0.5458137,0.93646634,0.80732346,0.27804136,0.9963039,0.06549226,0.1505811
4,4,0.23325735,0.12752809,0.6308986,0.3189482,0.98954237,0.6919692,0.457286,0.98507917,0.037156593,0.09188162
3,3,0.14019534,0.11490944,0.51291174,0.9210401,0.91076773,0.8573983,0.5142589,0.8624347,0.1022381,0.10004271
3,5,0.4278484,0.021219982,0.7529297,0.9431357,0.7742701,0.952033,0.57992625,0.55581266,0.08983389,0.10070007
0,9,0.48779655,0.41486654,0.39098155,0.70373154,0.68368655,0.5004228,0.55832475,0.5210521,0.16894832,0.7192478
3,5,0.44521627,0.021614674,0.8520871,0.8908534,0.9537551,0.96168995,0.39359632,0.63837224,0.048347685,0.040804207
7,7,0.23724654,0.098053284,0.5120746,0.38946807,0.90322155,0.75449586,0.1815944,0.9981166,0.08107052,0.24452445
2,2,0.39545727,0.037618212,0.9815794,0.7298859,0.81233466,0.9055292,0.3644249,0.70032233,0.062361993,0.057909463
5,7,0.74122906,0.6758351,0.77575713,0.31060266,0.17539692,0.5612748,0.07447759,0.8749606,0.45901397,0.63213116
6,6,0.035152756,0.13377406,0.739796,0.9005973,0.3461471,0.9333348,0.99127555,0.3681777,0.08390406,0.25551948
1,1,0.38769022,0.99880576,0.27181262,0.16120903,0.20092759,0.18057778,0.39909685,0.15679877,0.6007965,0.9099989
7,7,0.24409784,0.09172367,0.46529335,0.37440646,0.9057854,0.7554041,0.17744751,0.99885905,0.06301856,0.25549066
9,1,0.5032968,0.9884412,0.22993448,0.18090048,0.106399156,0.17934641,0.34601942,0.14579943,0.8524155,0.97119486
0,0,0.9951225,0.034957215,0.892115,0.352029,0.8444735,0.2611835,0.17499036,0.23241009,0.5381132,0.21002452
2,6,0.099240124,0.18037175,0.8677449,0.86363184,0.8317476,0.6430647,0.9782185,0.1794169,0.08416162,0.09954501
3,3,0.30649814,0.068600565,0.49804914,0.8849297,0.7368017,0.83110607,0.40156877,0.7810439,0.38937435,0.2974761
9,9,0.76832503,0.90424365,0.1488929,0.20211285,0.1053239,0.227618,0.13653253,0.20190348,0.80044764,0.99629176
8,8,0.73018503,0.13329701,0.86775047,0.2245857,0.5906426,0.19330035,0.70067215,0.09143507,0.9774899,0.18908028
9,9,0.8484287,0.71633476,0.48205954,0.20095381,0.30534568,0.20297772,0.19049068,0.66159075,0.36784557,0.9197975
5,5,0.06541837,0.03551733,0.86912704,0.837091,0.60357016,0.9912288,0.68287003,0.8052743,0.06649877,0.12339882
0,8,0.8437826,0.39372718,0.34433538,0.3961583,0.5461857,0.1982804,0.4421432,0.15574417,0.9259591,0.6739273
0,0,0.99726677,0.4850461,0.4508416,0.12812288,0.38438904,0.10160068,0.06455022,0.29551658,0.7113536,0.90194327
7,7,0.28479376,0.09209901,0.45336986,0.5194831,0.72581583,0.68917984,0.3150675,0.9936581,0.081634775,0.54661417
6,5,0.23744957,0.041145913,0.8407974,0.8600929,0.360842,0.9282999,0.84979683,0.18718717,0.68298024,0.112018734
3,3,0.06836776,0.22350068,0.4247354,0.9741397,0.329642,0.9212208,0.9206136,0.23336065,0.35681704,0.16597895
3,7,0.21115305,0.1221035,0.5163033,0.45034865,0.79035485,0.83955526,0.17932121,0.9973285,0.073445916,0.2727708
8,8,0.8281252,0.6324726,0.18985333,0.18740122,0.17226976,0.13632299,0.27130866,0.079064496,0.9968245,0.9004571
1,1,0.42037472,0.99525464,0.20445159,0.24926578,0.095912896,0.21471144,0.5156351,0.07086273,0.89821213,0.909691
4,4,0.09154395,0.06837061,0.7962526,0.6530895,0.9826701,0.75754136,0.9139,0.7916371,0.033292852,0.07389883
0,0,0.9880661,0.11820695,0.7144199,0.4545105,0.69551355,0.37255114,0.10627874,0.49823806,0.41033435,0.43170258
1,1,0.4132062,0.99769324,0.27002466,0.13464326,0.21748494,0.13054158,0.59506124,0.073723994,0.7258126,0.90848607
5,5,0.13155983,0.029174387,0.8024272,0.8941222,0.9113681,0.97366244,0.45046133,0.9389078,0.03530194,0.048670575
4,4,0.24456635,0.13246386,0.7116058,0.35154378,0.994142,0.44937783,0.814909,0.74905455,0.0632532,0.10000641
3,3,0.21110703,0.10265301,0.26290703,0.91883785,0.38935736,0.776419,0.66977704,0.74198765,0.17173469,0.760308
2,4,0.7110123,0.1052111,0.8017807,0.5032166,0.96461505,0.3161638,0.6190668,0.43749237,0.24014716,0.12940912
6,6,0.05411389,0.35064307,0.6332499,0.7354536,0.532536,0.58882815,0.9988889,0.10262712,0.12961686,0.3451055
0,0,0.90919614,0.28499177,0.90596235,0.31357405,0.23576298,0.36712983,0.13588597,0.640142,0.49176165,0.6211852
8,8,0.70678914,0.61227375,0.2553301,0.24709514,0.16089562,0.19443688,0.33152437,0.07553671,0.9986338,0.6538298
8,8,0.51142204,0.33487687,0.35807356,0.42076945,0.13982277,0.4194855,0.592194,0.07584217,0.99680823,0.48769787
6,6,0.037343144,0.40558812,0.5341238,0.8877309,0.35489902,0.810695,0.98347235,0.36308932,0.10254571,0.4781102
3,3,0.09510279,0.12671977,0.39197734,0.9510132,0.31667605,0.9314704,0.8365923,0.6058646,0.17736694,0.460831
3,4,0.25334075,0.117115796,0.50084656,0.90012413,0.95049536,0.7397362,0.77473277,0.3420698,0.13098444,0.111669935
2,4,0.1590032,0.10183248,0.66913986,0.76761,0.9300771,0.8012972,0.5012227,0.8686726,0.1501199,0.14393504
9,8,0.8827505,0.7945079,0.16975372,0.1300415,0.23804636,0.11077564,0.13986905,0.16062137,0.9837536,0.9688917
7,7,0.18837729,0.053320635,0.635937,0.5142081,0.8122965,0.923697,0.16627309,0.99850476,0.04327974,0.2039847
5,5,0.06855934,0.06881787,0.5642279,0.9498114,0.74852544,0.98081195,0.7894213,0.63421345,0.10877879,0.08626047
1,1,0.4359672,0.9991166,0.22368123,0.15058638,0.15622313,0.14769816,0.39230326,0.07663033,0.7610382,0.92769367
6,6,0.062370867,0.27634016,0.8080681,0.46346018,0.7682647,0.48043543,0.9976985,0.23576646,0.07363724,0.32296658
0,1,0.96924657,0.9855113,0.28219908,0.08868456,0.1812833,0.06246007,0.081288934,0.15272509,0.8995469,0.9369545
5,5,0.0686925,0.045350093,0.6263156,0.94982064,0.72747064,0.98726606,0.7064993,0.7319407,0.09272831,0.08597576
9,9,0.82415533,0.79773235,0.19188382,0.13408858,0.16248533,0.17570864,0.15445223,0.3664054,0.65436274,0.99737895
9,9,0.5454033,0.3428181,0.19508213,0.38330925,0.16230504,0.46064177,0.23124145,0.5016725,0.75516313,0.9922404
4,7,0.47763354,0.07282192,0.85037506,0.41424063,0.89941645,0.536249,0.24236977,0.92032593,0.3669629,0.24093121
5,5,0.15223265,0.08412566,0.51274824,0.923094,0.37961528,0.9875174,0.31189707,0.82274586,0.30682996,0.18688022
9,9,0.9221106,0.39732152,0.28856143,0.20063606,0.2046987,0.20409317,0.09161089,0.41222715,0.8600069,0.98751396
4,7,0.07472082,0.08354506,0.73019975,0.86191416,0.9120843,0.93228674,0.57405394,0.9516801,0.043031357,0.0628882
8,8,0.9235374,0.4512574,0.3299175,0.14630626,0.2883429,0.08540899,0.3619285,0.05262075,0.99807334,0.6379112
3,5,0.0384451,0.05316589,0.7621576,0.8655786,0.561942,0.9902896,0.91274554,0.69237256,0.06810955,0.13846608
3,5,0.046071503,0.09293958,0.54326326,0.91831565,0.6367697,0.96181023,0.87753224,0.83082503,0.0783023,0.16931146
2,2,0.16523188,0.07145629,0.96163404,0.62521875,0.9346415,0.63306445,0.9083644,0.5256304,0.056179717,0.06441407
5,6,0.047852956,0.030080657,0.9290353,0.6555778,0.96464515,0.83505714,0.96834296,0.7094868,0.02750913,0.061672207
1,1,0.30169025,0.9975594,0.2316858,0.28242213,0.22863756,0.2078349,0.5350337,0.10203184,0.7722667,0.7688412
9,9,0.5045591,0.90581894,0.16960701,0.21566962,0.11263448,0.266208,0.3702882,0.28508803,0.39005834,0.9980394
5,5,0.05224141,0.035052806,0.7315442,0.8577052,0.7209332,0.99154073,0.6933983,0.90300214,0.07580573,0.0835414
5,3,0.052465253,0.11691012,0.6088153,0.95778024,0.79877585,0.942891,0.89981014,0.53688806,0.05378031,0.09677665
8,1,0.11670516,0.9134578,0.6644045,0.55463564,0.16133216,0.6389633,0.8572094,0.21998295,0.435596,0.53586596
1,1,0.48285094,0.9695617,0.29071686,0.33948067,0.17120859,0.30245346,0.4965447,0.21113783,0.3503342,0.96684027
8,8,0.7865956,0.63444674,0.21062611,0.22857866,0.14767487,0.16890387,0.32518798,0.05860844,0.9989907,0.73343587
9,9,0.61360645,0.8501334,0.14977823,0.20706047,0.091257446,0.23012203,0.23834448,0.24658443,0.7199398,0.9982829
7,7,0.18497324,0.047154836,0.60911894,0.60041696,0.9373158,0.7787675,0.44280407,0.9908365,0.044101838,0.18470608
0,0,0.9917978,0.05477802,0.8986613,0.24546465,0.7994305,0.1648952,0.19220363,0.14420635,0.83273584,0.23616566
6,6,0.06557761,0.17063595,0.71506757,0.939614,0.5470465,0.8126977,0.97623754,0.43487975,0.071813956,0.17033908
3,4,0.25698438,0.07639776,0.9191476,0.8390152,0.93143964,0.6552951,0.5931554,0.70297575,0.08434252,0.05635376
2,2,0.11601196,0.075866155,0.96618515,0.7903935,0.78883487,0.79887784,0.6964376,0.70468986,0.076498635,0.095613025
0,0,0.97817147,0.07634008,0.79353565,0.46454906,0.9151437,0.36369085,0.17112261,0.44192156,0.313076,0.21797608
2,2,0.09345265,0.035458926,0.97566915,0.6431151,0.91521406,0.7387594,0.87945265,0.7986334,0.041868027,0.07262982
6,6,0.04681672,0.19729933,0.7226151,0.7722464,0.5106196,0.76171595,0.99853337,0.18123893,0.10356148,0.28500438
9,7,0.45597443,0.10465272,0.5972438,0.42553055,0.642173,0.6307278,0.12058706,0.99478346,0.11997212,0.5953343
3,3,0.07044509,0.07025152,0.5153702,0.9695319,0.77041674,0.9487769,0.77408504,0.71096915,0.077169634,0.115256526
9,9,0.42250526,0.40237513,0.28144643,0.5151362,0.29299784,0.4850494,0.48647818,0.74120855,0.16010387,0.9762731
1,1,0.4668966,0.9987085,0.1994492,0.12485393,0.121727526,0.1373742,0.3818278,0.10708256,0.7128242,0.97197616
6,5,0.051466223,0.07975734,0.67148495,0.95708936,0.507727,0.95926946,0.93238723,0.39434272,0.21656257,0.08901867
6,7,0.14829554,0.17469232,0.5267112,0.5286411,0.6481108,0.7368266,0.5598113,0.9802407,0.14140972,0.44951952
7,7,0.19067307,0.08470189,0.54485077,0.3575385,0.9535389,0.7514217,0.27243903,0.9984774,0.041244272,0.17143893
2,2,0.18690059,0.06902657,0.9634426,0.4250469,0.775943,0.41799188,0.95545053,0.3137797,0.2574034,0.20858067
6,6,0.045352075,0.061684307,0.89077896,0.71540356,0.8896739,0.75160825,0.9911883,0.48996034,0.04985941,0.11934773
3,3,0.24465445,0.044167113,0.43291113,0.9572105,0.7278006,0.9538505,0.80940425,0.44774073,0.10450898,0.2088217
2,2,0.326608,0.020903613,0.9946138,0.71227175,0.5286116,0.8921643,0.71684426,0.43649128,0.10132098,0.0559559
5,6,0.13713266,0.094864346,0.8097825,0.64552534,0.9137545,0.6756381,0.96985865,0.37125614,0.08678475,0.1287153
5,5,0.05912193,0.06101403,0.7131838,0.9311801,0.5407054,0.9931594,0.7464855,0.60520434,0.08819599,0.121524796
2,2,0.32150784,0.04464668,0.9944349,0.56620103,0.6899469,0.5772867,0.8600719,0.31039596,0.09775905,0.06873068
7,7,0.44612774,0.12585835,0.3761434,0.36033362,0.68891203,0.6350417,0.114845484,0.99551576,0.15350325,0.68760884
5,5,0.38799354,0.0438706,0.8591209,0.797781,0.49056485,0.92647105,0.26166666,0.76432437,0.37153795,0.2366533
2,9,0.48331782,0.58191854,0.3129604,0.5284211,0.32284468,0.4339352,0.16688572,0.7039684,0.5164382,0.94023335
0,0,0.9929361,0.092263825,0.9586424,0.3085616,0.5913896,0.18054254,0.18751982,0.12569436,0.6998886,0.21088292
8,1,0.70082855,0.9947989,0.17026988,0.12959838,0.13134398,0.10672573,0.2686024,0.051218078,0.9765752,0.91426975
0,9,0.8483111,0.85222006,0.37291154,0.34425345,0.32461604,0.14996028,0.27727407,0.16367781,0.75465626,0.87985295
7,0,0.8934747,0.06772785,0.7597104,0.70244807,0.64439154,0.77377146,0.17185341,0.38726243,0.6282919,0.21353196
7,7,0.19543305,0.07500885,0.5122852,0.37555397,0.9026532,0.8332569,0.20669533,0.99903,0.04462606,0.2006685
1,4,0.6470759,0.5025002,0.69031054,0.34773362,0.87138814,0.15828408,0.7851546,0.16178633,0.39415625,0.36097753
7,7,0.21197659,0.10306772,0.56639415,0.35190964,0.8835572,0.8075899,0.15718769,0.99913603,0.053112485,0.2162854
4,4,0.07300761,0.06508913,0.8196646,0.5458197,0.9833349,0.70339435,0.96996224,0.64088297,0.042275593,0.06414367
0,0,0.99410194,0.6651869,0.52399266,0.068990335,0.46312577,0.04000447,0.1341952,0.08717822,0.9591695,0.8332793
2,7,0.2534799,0.12375338,0.6308337,0.7457231,0.9092705,0.87722105,0.229331,0.9894795,0.04939112,0.09044347
2,2,0.89151275,0.039497524,0.9949418,0.42595294,0.5475873,0.38312095,0.56228894,0.17883219,0.362124,0.057070713
6,6,0.0647416,0.39897484,0.7114926,0.56675786,0.4726772,0.5182037,0.99886924,0.11207642,0.13784187,0.4445829
1,1,0.21971063,0.9613267,0.25800955,0.2757766,0.36120868,0.31666508,0.6321823,0.36270243,0.26596582,0.95201004
5,5,0.12792999,0.020808378,0.94512117,0.8682521,0.7427418,0.98963577,0.48110503,0.7708487,0.05774896,0.045279037
9,9,0.52936864,0.86248374,0.17031822,0.22520058,0.09837328,0.25450996,0.34860966,0.31790918,0.45753452,0.9981623
7,7,0.27739945,0.18923156,0.5960366,0.45643604,0.61153454,0.82231534,0.11915233,0.99681634,0.11398856,0.34461436
6,6,0.05220847,0.15063639,0.7006477,0.830425,0.6072545,0.8198377,0.99731654,0.17959377,0.12778103,0.14479576
2,5,0.09596189,0.04660629,0.853487,0.88899666,0.90941334,0.9488051,0.7440938,0.63251436,0.06899655,0.067297995
7,7,0.38372958,0.14732458,0.47733328,0.31467274,0.72416985,0.71338534,0.09934695,0.998928,0.097163975,0.42998886
0,0,0.9965321,0.14023781,0.7233577,0.2088442,0.7391562,0.12515762,0.12217315,0.16784687,0.79542196,0.47861016
5,6,0.07894483,0.3521187,0.48793638,0.7598265,0.43128645,0.70671207,0.970959,0.2980347,0.09978659,0.8446325
6,6,0.049053203,0.11833596,0.77880335,0.843435,0.73580325,0.7718942,0.9825865,0.5572534,0.04647005,0.22757517
0,0,0.96118504,0.18517981,0.50153387,0.43422613,0.528068,0.47686416,0.04826552,0.94250804,0.29208875,0.6630428
1,1,0.5881169,0.9992561,0.22920808,0.12398254,0.1876069,0.11351926,0.32142532,0.08719927,0.7737154,0.91611505
1,1,0.71421295,0.9983296,0.14341895,0.110855,0.09963215,0.096037455,0.24839343,0.07161715,0.8430344,0.98282707
8,8,0.788774,0.37733588,0.35194778,0.1852252,0.38765517,0.21661231,0.18915108,0.32553837,0.9678955,0.9290253
4,0,0.86698186,0.3496591,0.24192332,0.5794504,0.8306293,0.4534019,0.16694011,0.74091357,0.48424017,0.5772915
5,5,0.17373845,0.06875121,0.73181754,0.8907188,0.36855805,0.9887194,0.5982385,0.2881039,0.5289163,0.09045081
3,5,0.10881501,0.18491806,0.6746773,0.88563955,0.22399336,0.9723485,0.83599544,0.46402568,0.22208437,0.3345912
1,9,0.40802455,0.9777133,0.24373937,0.15297747,0.14961375,0.2147735,0.5241483,0.16587208,0.52277917,0.9896667
