label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
2,0,0.86903375,0.0006236715,0.63367593,0.7938059,0.76307124,0.6487178,0.11181707,0.8654362,0.681894,0.81213206
3,0,0.87036544,0.0006224663,0.6334701,0.793104,0.76333493,0.6471981,0.111400746,0.8638925,0.68523717,0.81140876
7,7,0.8612662,0.0006242237,0.6204479,0.80193,0.765772,0.66074365,0.11218218,0.8743213,0.66540235,0.81294227
8,7,0.86482054,0.00062428974,0.6236256,0.79632235,0.7666169,0.65387845,0.11227234,0.86992776,0.6758518,0.81327033
4,7,0.85484,0.00061371963,0.6116755,0.80398905,0.766004,0.6684381,0.10962755,0.8847435,0.64976484,0.82395166
3,0,0.8709479,0.0006330156,0.6342874,0.79524463,0.76705194,0.6425316,0.11071495,0.861721,0.68925726,0.80701107
0,0,0.8701287,0.00062860694,0.63084877,0.79592633,0.7664063,0.6448199,0.11145701,0.86269635,0.6864441,0.8083264
9,7,0.86554396,0.00062409695,0.6224443,0.7952675,0.7663298,0.6520856,0.11231519,0.86816216,0.6778156,0.815968
0,0,0.8737964,0.00062590156,0.63633335,0.7930941,0.765724,0.6409459,0.10955741,0.8612854,0.6893414,0.80945617
0,0,0.86945283,0.0006295573,0.6235602,0.8007195,0.764697,0.6459668,0.11298203,0.8616356,0.68725014,0.80712014
1,7,0.8662021,0.0006232027,0.62503403,0.7976781,0.7653864,0.65059805,0.11322514,0.86633486,0.67951053,0.8107571
0,7,0.85915834,0.00063113513,0.60658014,0.80009323,0.774208,0.6550724,0.110540904,0.874249,0.6664022,0.823663
4,7,0.86243564,0.0006314637,0.6232382,0.79895896,0.76354295,0.6579937,0.11282587,0.8719181,0.6702391,0.8145306
4,7,0.8645344,0.0006296449,0.6259935,0.7985693,0.7650505,0.6528482,0.113218635,0.8684998,0.6759175,0.81228715
6,0,0.8671906,0.00063515885,0.62676126,0.7977735,0.76553094,0.6491407,0.113189794,0.8655642,0.6817978,0.80793226
7,0,0.87812716,0.00063198386,0.63832605,0.799464,0.7671035,0.63342,0.10734736,0.85637397,0.69645095,0.8001058
6,7,0.86352557,0.0006224231,0.6220269,0.7972878,0.7656384,0.6553,0.11297101,0.8702948,0.67421925,0.8153845
1,7,0.8632042,0.0006281895,0.6239579,0.79774064,0.7654951,0.65534526,0.11329639,0.8700411,0.6736949,0.81486046
1,0,0.8746794,0.00062796805,0.63696766,0.7966418,0.7627312,0.63861144,0.11020872,0.85870683,0.6932543,0.8067882
3,7,0.8583479,0.0006273333,0.6116661,0.8041884,0.7694097,0.659166,0.1134657,0.874265,0.6660592,0.814467
7,7,0.86084735,0.0006302161,0.6156952,0.8015604,0.7697442,0.6566767,0.11285049,0.8721666,0.6703462,0.8122115
3,0,0.869095,0.0006342678,0.62789243,0.79900426,0.76455694,0.6468685,0.1129502,0.8622351,0.68563527,0.80656916
5,7,0.8555501,0.0006125593,0.61113787,0.80278033,0.768133,0.6659768,0.1106328,0.88190305,0.6554411,0.8225284
2,7,0.85653937,0.0006204824,0.6113692,0.80354,0.7681976,0.66409,0.11271416,0.8784955,0.6591354,0.8181825
6,0,0.8695146,0.000630986,0.6329687,0.7950776,0.7656445,0.64696985,0.11097412,0.8652796,0.68202275,0.8102695
6,0,0.8766495,0.0006307122,0.6382898,0.7969149,0.7651087,0.63499904,0.109061964,0.85618216,0.6960449,0.80438864
5,7,0.85579807,0.00062053406,0.60926485,0.8059267,0.76713204,0.6628686,0.11325702,0.8778136,0.66004455,0.8180222
8,0,0.86667866,0.0006275788,0.6256242,0.7969059,0.76555747,0.6502175,0.11278724,0.86597127,0.68182015,0.8107786
7,0,0.87410706,0.0006302399,0.6352006,0.7973154,0.76596045,0.6387413,0.11061339,0.8581852,0.6931363,0.80285084
1,0,0.8746464,0.00062802096,0.63184184,0.79363084,0.763965,0.63875884,0.11160976,0.8580094,0.6943486,0.808006
6,7,0.8608331,0.0006269714,0.61685044,0.80315286,0.767296,0.65805185,0.113861926,0.872224,0.66810507,0.8122286
8,0,0.8719691,0.0006275728,0.63231343,0.79580355,0.76351374,0.64348996,0.11128174,0.86162114,0.6890232,0.80751103
8,7,0.86445266,0.00062650075,0.62679666,0.79606867,0.76292,0.65575755,0.11146941,0.87148064,0.67092556,0.8183926
5,7,0.86670035,0.0006272317,0.62940073,0.79310924,0.7652087,0.6527173,0.11025211,0.87073827,0.6757389,0.8162035
3,7,0.85582215,0.00061889004,0.61144346,0.80249447,0.76611274,0.66548556,0.11193873,0.88057,0.6561478,0.8214245
0,7,0.8661279,0.000631955,0.6243975,0.79938555,0.7663376,0.65153366,0.11357823,0.86624897,0.6796255,0.8068826
4,0,0.86987966,0.0006367317,0.6300774,0.7993373,0.76855654,0.64514613,0.11160966,0.86166275,0.6874246,0.80261594
0,0,0.8729205,0.0006324382,0.6335053,0.7968454,0.7657658,0.6413544,0.110824384,0.86003774,0.6908046,0.8049464
1,0,0.87342703,0.0006291821,0.63043743,0.79543847,0.76522917,0.63906914,0.11146052,0.858845,0.6945409,0.8059925
3,0,0.87653977,0.00063126505,0.6387714,0.79342306,0.7630422,0.63586485,0.10880113,0.85757995,0.6956304,0.8098247
8,7,0.86513215,0.000622983,0.6238406,0.79752374,0.765325,0.65386355,0.11284332,0.8683974,0.67691845,0.81328386
8,0,0.8721937,0.00063336984,0.6314665,0.79642683,0.76104075,0.6417274,0.11219776,0.85913765,0.69341636,0.80803895
0,7,0.86446667,0.00063492975,0.6211458,0.7972866,0.76925033,0.654351,0.11138669,0.87023944,0.67470735,0.8121283
6,0,0.8665536,0.0006349461,0.62656426,0.7967879,0.76473725,0.648638,0.11408331,0.8636252,0.6843326,0.80936
9,0,0.874331,0.0006267292,0.63448703,0.7927752,0.76461214,0.63952494,0.11058324,0.8599039,0.6930898,0.80832213
9,0,0.8715378,0.00063276984,0.63358945,0.7944542,0.76423335,0.643873,0.11164501,0.8609707,0.68902874,0.8087086
9,0,0.87070084,0.0006268597,0.6264638,0.79708797,0.76888305,0.64426184,0.11034744,0.8627669,0.6865604,0.80810183
5,7,0.8626377,0.0006311222,0.620339,0.8037553,0.76605093,0.65536743,0.11369126,0.86952263,0.6732602,0.8088011
5,7,0.8647948,0.00063163403,0.6209497,0.79914147,0.7682177,0.6512656,0.11318491,0.86751664,0.67936164,0.81053203
8,0,0.88187414,0.0006349461,0.6353527,0.79944986,0.765204,0.6258439,0.10751283,0.85083157,0.7086697,0.79922247
6,0,0.87254226,0.00063648535,0.6306813,0.8046768,0.7685484,0.6417802,0.11023676,0.8589057,0.6915116,0.79534435
0,0,0.8762249,0.0006316873,0.63607156,0.79886895,0.76797867,0.6361451,0.10734534,0.8584736,0.6947141,0.8005092
0,7,0.8664476,0.00062605395,0.625391,0.79670036,0.766064,0.6503889,0.112804495,0.86681294,0.6813171,0.8100209
4,7,0.855482,0.000621095,0.6086253,0.8103111,0.7681549,0.665737,0.11353273,0.87829596,0.6569412,0.81258047
2,0,0.8783002,0.000624298,0.6391188,0.8033025,0.76520896,0.63472414,0.107128404,0.857386,0.6941422,0.7982907
3,0,0.8757428,0.00063048856,0.6365119,0.79640114,0.7642969,0.63563806,0.11025861,0.85674775,0.6961942,0.80564857
2,7,0.8606279,0.00062637747,0.6167856,0.80204993,0.76791394,0.6583565,0.11388614,0.8725731,0.66921943,0.81147826
7,7,0.86680377,0.00062508153,0.6297216,0.7955337,0.76397514,0.6520954,0.11182467,0.86840177,0.6775494,0.8117097
2,7,0.86384624,0.00062401075,0.62239146,0.798973,0.7656891,0.6542734,0.113668695,0.8685526,0.6759666,0.81228215
2,7,0.86661226,0.00062185794,0.62880325,0.79925853,0.7649326,0.6516913,0.11312973,0.8672444,0.6747432,0.809704
5,7,0.8654307,0.0006236858,0.62848264,0.79788524,0.76425445,0.6529987,0.11309383,0.86765647,0.67657435,0.81132555
9,7,0.8616682,0.0006261172,0.6236798,0.79996824,0.76537013,0.6574966,0.11337888,0.87252593,0.669094,0.81316715
8,7,0.86429894,0.00062597136,0.6246885,0.7949322,0.7650264,0.6538941,0.11235312,0.8703246,0.6749192,0.81751704
9,0,0.8660001,0.0006364626,0.6252037,0.79993373,0.76667094,0.65060073,0.11335032,0.8653831,0.6800684,0.8066922
1,0,0.86891377,0.0006310167,0.6275062,0.79859275,0.76510555,0.6477573,0.11243787,0.8636754,0.68390787,0.80772805
7,7,0.862885,0.0006189485,0.6245764,0.7995055,0.7623741,0.6583989,0.11257283,0.8728728,0.66743857,0.81615895
4,7,0.86423546,0.00062697683,0.6277783,0.79829025,0.7630108,0.6546569,0.112459935,0.87018716,0.67230487,0.8143808
0,0,0.87664956,0.00063218386,0.6338929,0.7988186,0.76439077,0.6357683,0.10977226,0.85575765,0.69870585,0.8027202
3,0,0.8679914,0.0006331037,0.62675923,0.7954444,0.7676193,0.6464022,0.11245381,0.86353165,0.6861364,0.81029356
0,0,0.87863743,0.0006320851,0.6387111,0.7957913,0.76414317,0.6323848,0.10923767,0.853604,0.70192,0.8021035
1,7,0.8596,0.00062232546,0.616825,0.801207,0.76501876,0.6604952,0.11341597,0.874762,0.66507995,0.81816554
3,7,0.85602695,0.000618472,0.61117584,0.8030093,0.7677749,0.6655557,0.11096828,0.881272,0.6557994,0.8207718
8,7,0.8595373,0.0006230218,0.6161325,0.8006298,0.7653785,0.66139024,0.113056526,0.87562156,0.66368026,0.8185045
3,0,0.87304103,0.00063264836,0.6311166,0.79484046,0.7634333,0.6400002,0.11222165,0.8585135,0.6932649,0.80852175
9,0,0.8719868,0.0006313051,0.6288152,0.79634726,0.76392543,0.6418152,0.11215187,0.85952175,0.6925883,0.80658275
6,7,0.8621618,0.0006265058,0.621569,0.7975865,0.7648942,0.65660346,0.113623194,0.87185717,0.670281,0.8167567
1,0,0.8766855,0.000637991,0.63221747,0.7996849,0.7652032,0.63378173,0.1093294,0.85509574,0.7027084,0.8006
4,7,0.86092174,0.00062292535,0.62131935,0.7990779,0.76766664,0.65909076,0.11176747,0.87503475,0.6663751,0.81570554
7,7,0.86358196,0.0006295762,0.6184406,0.8045252,0.7663962,0.6545126,0.11337487,0.8687712,0.674525,0.80760497
0,0,0.8745199,0.00062764547,0.6392088,0.79194516,0.7627733,0.63933814,0.10864051,0.86121017,0.6900453,0.8118763
3,0,0.86764985,0.0006324952,0.63057864,0.7961739,0.7659193,0.6483386,0.11241494,0.8655735,0.6813743,0.80973756
7,7,0.8644309,0.0006273591,0.62314606,0.79843354,0.765426,0.6540502,0.11323894,0.86890095,0.67631716,0.8102617
8,0,0.8784901,0.00062965957,0.637774,0.792501,0.7631308,0.6315201,0.10917628,0.85406303,0.7034501,0.80663484
9,0,0.8724396,0.000629476,0.63084716,0.79208344,0.76263463,0.6407792,0.112811804,0.8589613,0.6927369,0.81258285
1,0,0.8676085,0.0006350366,0.62410706,0.7969581,0.76919925,0.6461793,0.11181712,0.8649082,0.6846195,0.8099162
1,0,0.8687369,0.0006266682,0.62921125,0.7974516,0.7648227,0.6477298,0.112501346,0.8636469,0.6833708,0.80926347
6,7,0.8551139,0.00061970105,0.6066519,0.80528045,0.77111226,0.66313094,0.11205594,0.8785613,0.65897477,0.8192917
6,7,0.85732764,0.000618939,0.61236846,0.802336,0.76619303,0.6650497,0.1123298,0.8786194,0.6588338,0.8200347
6,0,0.8817411,0.0006338255,0.6365741,0.8049525,0.767294,0.62603843,0.106753945,0.8509644,0.70854455,0.79135025
6,0,0.872096,0.0006285944,0.63228124,0.7951501,0.7659257,0.6428001,0.11105209,0.8609373,0.6914567,0.805972
9,7,0.86355317,0.0006204886,0.6221945,0.79665965,0.7653515,0.6568771,0.11230288,0.8722258,0.6718723,0.8149569
1,0,0.8763393,0.00063317036,0.63546026,0.79724723,0.7676639,0.63372284,0.10950103,0.85653424,0.6968568,0.803286
9,0,0.86735696,0.00062910863,0.6287131,0.79850525,0.7645343,0.6495452,0.11263428,0.8658991,0.6809496,0.8070893
9,0,0.8743413,0.00063065987,0.6346373,0.79410505,0.7648018,0.63944435,0.110658616,0.8588281,0.6932296,0.8073891
4,7,0.8582468,0.0006184252,0.6151607,0.8006184,0.76721096,0.66328734,0.1116912,0.8785036,0.65988636,0.81965137
2,0,0.8727593,0.00062858843,0.6371759,0.8002266,0.7649258,0.64308107,0.10927214,0.8620169,0.6847332,0.8047244
1,7,0.8599843,0.0006223734,0.61587024,0.7994574,0.76697564,0.65942836,0.11299605,0.87463397,0.6671393,0.81779355
7,0,0.87825894,0.0006278142,0.64013505,0.7959025,0.764585,0.634159,0.10695361,0.8577836,0.696004,0.8059263
0,0,0.87034625,0.0006302158,0.62933135,0.7944428,0.76528156,0.6443783,0.11172142,0.86267483,0.68886614,0.80880505
6,0,0.8813895,0.00063026126,0.6376817,0.79921395,0.7664144,0.62525374,0.107924834,0.8505921,0.70654523,0.8012908
8,0,0.8932688,0.0006196984,0.6428586,0.805956,0.76750565,0.60362643,0.09984664,0.8425609,0.7259053,0.794755
1,0,0.8664087,0.0006299171,0.622978,0.8005248,0.7652125,0.64999825,0.11393264,0.86522096,0.6801441,0.809748
9,0,0.8780521,0.0006357075,0.6328469,0.7988241,0.76590025,0.63011503,0.109908454,0.8531503,0.70352596,0.80106276
2,7,0.8652244,0.0006294817,0.62599784,0.7966495,0.7643977,0.6515764,0.11368469,0.8673442,0.6788457,0.8124289
9,7,0.8669147,0.00062252086,0.6287625,0.7926079,0.76468486,0.65001184,0.11234694,0.8669945,0.681253,0.815135
0,0,0.86636853,0.00063248526,0.6285395,0.79608357,0.7642724,0.65000826,0.11325439,0.86597705,0.6811323,0.81098795
4,0,0.8684555,0.0006312013,0.6281219,0.7990213,0.76405793,0.64795697,0.11283333,0.86412334,0.68265635,0.8079896
7,7,0.8614648,0.0006206246,0.623033,0.7993886,0.76479584,0.6601812,0.111403376,0.8758657,0.664532,0.8177308
8,0,0.87944204,0.0006326027,0.6358206,0.79823625,0.7643239,0.629563,0.109057784,0.85237616,0.704642,0.80226034
3,0,0.86686414,0.00063377654,0.62801695,0.7995824,0.7642284,0.64940333,0.113026865,0.8643407,0.68335235,0.80785495
1,0,0.8677074,0.00062828284,0.6291483,0.7963622,0.7645709,0.64758873,0.11367523,0.8636915,0.6832178,0.811064
2,0,0.8672678,0.0006302525,0.6309403,0.79889405,0.76575744,0.6492778,0.11214052,0.8654309,0.6800521,0.80691403
0,0,0.8684386,0.00063086726,0.6299511,0.80234355,0.7661172,0.6485783,0.11101813,0.8652053,0.6818969,0.8032259
1,0,0.8677824,0.0006268334,0.6310242,0.79712534,0.76347727,0.64921993,0.11282167,0.8650752,0.68049496,0.81085753
5,0,0.8710388,0.00063155004,0.6310017,0.79575026,0.7667306,0.64375997,0.11137507,0.86244106,0.6874115,0.80766886
8,0,0.87206155,0.00062744756,0.62857217,0.79782104,0.76433814,0.64115065,0.1121693,0.8593081,0.6917807,0.8078099
4,0,0.8705528,0.0006327508,0.6291285,0.797189,0.7644447,0.6447992,0.112234674,0.86181384,0.6882573,0.80682623
6,7,0.858786,0.000626854,0.6122958,0.8079039,0.7667191,0.66024154,0.11402161,0.8735256,0.66369826,0.81300205
3,7,0.86672086,0.00062855636,0.6274974,0.7993332,0.76625687,0.65222335,0.111658804,0.86780584,0.6766397,0.80793554
8,0,0.8694678,0.0006318583,0.6267229,0.7990192,0.7648904,0.64649326,0.11256213,0.86272526,0.6862552,0.80515176
1,0,0.87048715,0.00062945794,0.6330784,0.797319,0.7635797,0.6458421,0.1124575,0.86153394,0.68536985,0.80716735
3,7,0.8579487,0.0006239268,0.6126655,0.8027976,0.76438963,0.6632521,0.11333543,0.87664443,0.66090626,0.8194109
8,0,0.8684092,0.0006286234,0.62932503,0.79304427,0.76313215,0.6483672,0.11282496,0.86443466,0.6857289,0.81120765
5,7,0.86039186,0.00062317896,0.61877704,0.79446816,0.76746726,0.6587537,0.111040205,0.87598675,0.66596127,0.82371783
0,7,0.8616337,0.00062260515,0.6210706,0.79991853,0.7654295,0.6577887,0.11358275,0.87262726,0.6681503,0.81538796
8,0,0.87301016,0.0006237348,0.6364949,0.7908903,0.762007,0.64283556,0.110315055,0.86209697,0.6869954,0.8148479
4,0,0.86768514,0.00063030387,0.6289792,0.79920155,0.76734823,0.64938563,0.11152729,0.86582035,0.6817251,0.8045665
8,7,0.8647509,0.00062462233,0.6226495,0.7986766,0.7670604,0.6545789,0.111938134,0.8704929,0.67495024,0.81132746
1,7,0.8630304,0.0006283458,0.619673,0.7980067,0.77079904,0.65394986,0.11155503,0.87134033,0.6736872,0.8134111
1,7,0.86585873,0.00062465155,0.6288849,0.7959293,0.7627,0.6526445,0.11284448,0.86802053,0.67610663,0.81490576
8,0,0.8682399,0.00062665873,0.63118017,0.79401076,0.7639528,0.6467978,0.1129347,0.8648193,0.68380314,0.8128091
9,7,0.8589968,0.000618546,0.61226106,0.7995564,0.77033216,0.6609491,0.10868539,0.88009244,0.66020185,0.82154316
6,7,0.8595339,0.000620294,0.61988246,0.80110896,0.7656606,0.6606837,0.11310671,0.87477505,0.6657677,0.8160284
0,0,0.87669337,0.0006271251,0.6377976,0.7955857,0.76501447,0.6366839,0.10835258,0.8579933,0.6954329,0.805788
8,0,0.8685472,0.00063049,0.6291201,0.79651266,0.7641707,0.6485572,0.11260249,0.8639934,0.68513286,0.8080657
6,0,0.8733601,0.0006349824,0.6366528,0.7962297,0.7649188,0.6409785,0.110532716,0.85934705,0.69052166,0.8051619
1,0,0.87049276,0.00063062256,0.62856233,0.79802364,0.7654817,0.64418525,0.11188561,0.8618264,0.6889329,0.8048536
3,7,0.8671155,0.000624612,0.62977856,0.79569,0.76796025,0.65030205,0.11001071,0.870306,0.6752177,0.8138941
4,0,0.8814169,0.0006279767,0.6399304,0.7926188,0.7633731,0.62686497,0.106873654,0.8525159,0.7068765,0.80784035
1,7,0.8650225,0.00063146517,0.62306917,0.7966496,0.76653534,0.6513221,0.113471836,0.8679266,0.67757857,0.81354433
6,7,0.8570853,0.0006201628,0.61168003,0.80235165,0.7672481,0.66378474,0.112596095,0.8783104,0.6592403,0.8200201
0,0,0.87342846,0.00062697625,0.6351268,0.7920714,0.7650983,0.6395313,0.10929101,0.8619835,0.69224495,0.81147075
5,7,0.8659298,0.0006215791,0.6254571,0.7968964,0.76572955,0.65239334,0.11265988,0.8671493,0.6787203,0.8133802
1,7,0.8650035,0.0006292903,0.620839,0.7994042,0.76604277,0.65377176,0.11338148,0.868202,0.67594707,0.81145287
1,7,0.8624752,0.00062709546,0.6201523,0.797697,0.7675588,0.65617275,0.112288035,0.8719069,0.6719233,0.815362
0,7,0.86405426,0.0006276479,0.6216494,0.7998627,0.7667356,0.65359104,0.11319346,0.86843437,0.67735785,0.8101743
0,0,0.8672245,0.0006236379,0.62864673,0.79600364,0.7656679,0.6510702,0.11222308,0.8670443,0.67938125,0.8098589
3,7,0.8588775,0.00061098963,0.6161051,0.8039234,0.768126,0.66357756,0.110157765,0.880079,0.6569735,0.8175151
5,7,0.86306965,0.0006262977,0.6249217,0.79828936,0.76532185,0.65536183,0.11319617,0.8696499,0.6743796,0.81299806
0,0,0.8752664,0.00063349877,0.63307786,0.79974115,0.7656147,0.63677186,0.1099075,0.8578472,0.69519377,0.8010906
0,0,0.8716538,0.0006334713,0.6303171,0.8011618,0.7652327,0.64160216,0.1115546,0.85976195,0.6912738,0.8022596
6,7,0.86402786,0.00063196133,0.62358606,0.7990621,0.76691264,0.65247715,0.11335116,0.8677588,0.67764807,0.8081595
6,7,0.8615522,0.0006269846,0.61992913,0.7996602,0.7648296,0.6580878,0.11389658,0.8716008,0.6697968,0.81492364
3,7,0.86265063,0.0006252585,0.62118596,0.7980199,0.7625143,0.6574468,0.1138496,0.8706037,0.6722132,0.81580865
3,7,0.86353546,0.0006250803,0.62553257,0.7988583,0.76403123,0.654697,0.113471165,0.8693223,0.6762611,0.8120105
6,7,0.8657793,0.00063017174,0.6260309,0.8013153,0.76497304,0.65165716,0.113528095,0.86662334,0.67775583,0.80746746
3,7,0.8585755,0.00061675406,0.61647826,0.79799914,0.76265734,0.6641263,0.10949945,0.88007486,0.65865564,0.8266072
6,7,0.85826916,0.0006194654,0.6137135,0.8010645,0.7658809,0.66260296,0.11271678,0.8775134,0.6614758,0.8199854
6,7,0.86491656,0.00062849134,0.62591106,0.8001501,0.7631927,0.6534442,0.11311064,0.8679469,0.6759555,0.81159073
0,0,0.87569296,0.0006326414,0.63844347,0.7927089,0.7640882,0.6370535,0.108987495,0.85925907,0.69423586,0.80732244
7,7,0.8645919,0.0006308366,0.62316823,0.8025868,0.7661552,0.6531757,0.11331247,0.8672967,0.6772498,0.80706
2,0,0.87353134,0.0006277463,0.63585436,0.79471797,0.7645244,0.6405572,0.110028476,0.86060536,0.69082564,0.808026
2,7,0.86558014,0.00064046436,0.6180828,0.80709934,0.7691468,0.65074426,0.11288282,0.8656698,0.6796637,0.80168784
7,7,0.86345404,0.00063176284,0.6199754,0.80166215,0.7679265,0.6530848,0.113930374,0.8683931,0.67517656,0.80988246
5,7,0.86569226,0.00063170894,0.63041157,0.7964794,0.76626784,0.65238315,0.11230071,0.8678678,0.6749508,0.8107513
5,0,0.8703898,0.00063275895,0.6324216,0.7970033,0.76636875,0.6443418,0.11130369,0.86321396,0.6861938,0.805737
2,0,0.88232076,0.00062607514,0.6406679,0.79991955,0.767631,0.629197,0.10417912,0.8556853,0.6997182,0.79987323
8,0,0.8690954,0.00063002337,0.6306261,0.7930597,0.76401687,0.6476911,0.11186138,0.86459184,0.68545246,0.8111673
5,0,0.86699593,0.00063631736,0.6206806,0.8056874,0.7681038,0.6479479,0.11341702,0.8632567,0.6832079,0.802281
2,0,0.8736446,0.0006361606,0.6353994,0.79488176,0.76462257,0.63854796,0.11061098,0.8591123,0.6938694,0.8055038
1,7,0.8638509,0.00062307593,0.6215608,0.79735214,0.7662761,0.65565306,0.112372525,0.8710494,0.67327946,0.81444526
1,0,0.8771206,0.00063080504,0.6375976,0.7974507,0.76529783,0.6343877,0.10942732,0.85572606,0.6959205,0.80396366
4,7,0.8603219,0.0006248966,0.61813927,0.8043564,0.76820314,0.6601197,0.11282587,0.8742939,0.6660613,0.80927485
3,0,0.86928326,0.0006274978,0.6323304,0.79757255,0.7650012,0.6481526,0.110977285,0.86548465,0.680593,0.80866444
2,0,0.8713258,0.00062547426,0.63390654,0.7938602,0.7639695,0.64509463,0.111110605,0.8624385,0.68724304,0.8092739
0,7,0.8652538,0.00062804134,0.62546957,0.7974009,0.7650881,0.6517303,0.11375855,0.8676656,0.67830163,0.8122266
3,0,0.8693119,0.0006301455,0.6331521,0.79655725,0.7634646,0.64677584,0.1116506,0.8630066,0.682595,0.8124295
1,7,0.86369926,0.0006253312,0.6246198,0.7969509,0.76764166,0.65439826,0.111789666,0.8714717,0.6728933,0.81423146
5,0,0.8697007,0.00062929996,0.6320837,0.79557633,0.7661053,0.64785224,0.11053956,0.86522055,0.6831476,0.8078125
3,7,0.86615473,0.00062336965,0.62721765,0.79840714,0.7663715,0.65121084,0.11288124,0.86683387,0.677912,0.8096234
7,7,0.8601377,0.0006268394,0.6150351,0.8002167,0.77141774,0.6562608,0.11253493,0.87309086,0.66983354,0.8153156
6,0,0.87537193,0.00063221884,0.6361654,0.7983771,0.7664533,0.63740593,0.10877672,0.85857224,0.6938891,0.8015089
8,0,0.87476045,0.0006229331,0.6324288,0.7992953,0.7627912,0.6388738,0.110873625,0.85905415,0.691482,0.807071
9,0,0.87084484,0.0006257351,0.63133836,0.79336077,0.7642376,0.6431851,0.112508394,0.86188227,0.68680966,0.8122232
1,0,0.86788785,0.0006263019,0.6290422,0.7947823,0.76541346,0.6487928,0.11243285,0.8656461,0.68127245,0.8120142
6,7,0.86199725,0.000627898,0.6184687,0.8002725,0.7666559,0.65606207,0.11408195,0.8705108,0.67218804,0.8131779
4,7,0.8573696,0.00061575766,0.61306524,0.7990887,0.76643056,0.6645576,0.1091485,0.8822066,0.6558768,0.8266439
9,0,0.8727688,0.00063204113,0.6341591,0.7980539,0.76627886,0.63965476,0.11098938,0.8594035,0.6920209,0.8045831
3,0,0.8709895,0.00063120015,0.6315812,0.79551476,0.7643993,0.6438348,0.11205228,0.8612831,0.6885988,0.8071401
