label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
7,7,0.52299786,0.48406634,0.5225531,0.4308783,0.55036426,0.4167357,0.49004957,0.6448209,0.34501496,0.5099993
8,8,0.7969883,0.6083115,0.46297204,0.28482643,0.3088122,0.29409942,0.32178923,0.34854424,0.86837244,0.7734792
2,2,0.4635616,0.36614853,0.65198994,0.53872067,0.4290081,0.4434795,0.51617974,0.55184835,0.53501165,0.49847943
2,9,0.52300787,0.41933966,0.3624203,0.34713653,0.32496682,0.17531405,0.36388242,0.47672155,0.5794057,0.7569364
0,9,0.49750873,0.44583866,0.51619846,0.52693695,0.5152769,0.37297568,0.43555644,0.52809554,0.34653932,0.56454206
2,5,0.26276016,0.36197877,0.49473354,0.56816584,0.4948141,0.68847454,0.6008376,0.3874887,0.47163057,0.4669241
5,8,0.73521644,0.47690368,0.439275,0.4802584,0.41906038,0.5824274,0.40857354,0.32648453,0.7764672,0.4262733
3,9,0.2764998,0.64412314,0.4326243,0.41185698,0.43259826,0.37300727,0.55352664,0.51586026,0.5071732,0.64442384
6,4,0.35556698,0.65136224,0.48915043,0.5220863,0.6591897,0.5391401,0.6223523,0.5020907,0.38625148,0.40918118
4,6,0.13893013,0.51115876,0.5934456,0.6291399,0.7386216,0.605979,0.78305995,0.5650556,0.20865218,0.329146
7,6,0.27888468,0.56103057,0.49906102,0.5575029,0.50944245,0.5155646,0.61109924,0.56445545,0.2831758,0.4409692
2,6,0.37568852,0.4503269,0.5262844,0.49666604,0.53394616,0.6044294,0.6105097,0.5799866,0.38956726,0.48441505
3,2,0.5108902,0.49257433,0.5878938,0.50746596,0.46113732,0.41183415,0.4664893,0.47868544,0.2707324,0.4590608
7,9,0.6470677,0.7007861,0.42508143,0.3946739,0.44534203,0.30681202,0.4428686,0.39632422,0.7393469,0.7486776
8,8,0.59858704,0.5383033,0.4429659,0.3413807,0.35277778,0.3311969,0.38710424,0.3962069,0.718273,0.7054809
7,5,0.3540722,0.48297292,0.562411,0.63750607,0.5573723,0.6502563,0.60271066,0.49569497,0.32850567,0.3005084
2,2,0.43135503,0.3744166,0.56248,0.49224842,0.5137961,0.48783866,0.5432306,0.53697455,0.42080605,0.48994762
5,7,0.38493958,0.3971413,0.49077493,0.49800846,0.47300673,0.53080493,0.56113327,0.6166518,0.34095454,0.4921389
0,9,0.39442867,0.55367327,0.5219133,0.37125218,0.46869743,0.3678394,0.5026736,0.5252977,0.5175201,0.67884254
0,8,0.738878,0.6056937,0.3714125,0.33966446,0.2442099,0.2266278,0.3023447,0.4563395,0.77425265,0.7403436
7,9,0.48216686,0.3813797,0.4011576,0.43306863,0.32223037,0.32491773,0.35061795,0.5908729,0.47293952,0.7759043
0,9,0.5239399,0.45725548,0.49389762,0.3893632,0.42302126,0.39696234,0.3304519,0.5984664,0.47153375,0.6291655
9,4,0.31056416,0.5724856,0.49355078,0.447531,0.581691,0.54770625,0.57309234,0.54077053,0.4615848,0.48165536
6,6,0.29534227,0.47439504,0.5502566,0.60801333,0.5894715,0.6237516,0.6483644,0.6160434,0.21321408,0.38577038
1,1,0.30577248,0.728052,0.4057663,0.55767316,0.59993815,0.57843035,0.6876286,0.5106548,0.42360502,0.44086555
0,0,0.7372729,0.40229002,0.46751112,0.5703512,0.47645035,0.5804909,0.38983452,0.5307551,0.51010966,0.47839954
3,8,0.6944263,0.58547604,0.47039676,0.58556837,0.3524544,0.6280178,0.59904724,0.33477882,0.6970799,0.3565374
9,9,0.33307528,0.5210702,0.46307912,0.43630975,0.45541096,0.42656574,0.5169717,0.5018137,0.5674453,0.64706874
7,7,0.48220888,0.41088703,0.49638867,0.56632465,0.44680893,0.5778426,0.44242463,0.7027675,0.3239055,0.49730945
4,9,0.48961747,0.48137957,0.46101284,0.37860075,0.38774583,0.47232324,0.4114547,0.45649725,0.59329623,0.61186814
9,8,0.6643774,0.37566188,0.4296656,0.42986843,0.3496782,0.27490464,0.30194923,0.49549514,0.7530281,0.70262045
1,0,0.79470277,0.48772502,0.4009874,0.4777436,0.32316387,0.3194878,0.2304281,0.4447041,0.6166434,0.7316797
6,2,0.4226855,0.48236632,0.54029477,0.522515,0.52739775,0.42567116,0.51174533,0.5087597,0.3484118,0.49290928
8,8,0.5992442,0.61150134,0.38002363,0.3638954,0.36673775,0.27538127,0.39054245,0.35127503,0.76551527,0.69319683
1,1,0.4724472,0.5673488,0.39433587,0.44142875,0.48977318,0.43926087,0.5025751,0.46843362,0.527111,0.5530303
2,3,0.43652815,0.30294496,0.5343712,0.58595246,0.5260283,0.515422,0.48767722,0.56679475,0.28756374,0.39686674
3,7,0.46766865,0.49436438,0.46977958,0.5244129,0.49858162,0.49851573,0.47719148,0.5800326,0.47054863,0.4806866
3,0,0.8133162,0.360806,0.50453967,0.45811135,0.41138962,0.52758676,0.33450174,0.51672864,0.6389493,0.44809625
5,8,0.7088137,0.4999789,0.4381145,0.35889044,0.3422136,0.49182075,0.3685133,0.4232528,0.7192417,0.6207594
4,6,0.1441248,0.5853245,0.50642675,0.6139623,0.68112236,0.5122319,0.70912653,0.564127,0.23126644,0.4389559
8,5,0.42453697,0.46998495,0.47789383,0.5509459,0.54280126,0.590862,0.5815418,0.52152467,0.39379808,0.40993267
9,9,0.47502774,0.46899754,0.534461,0.4060636,0.53909373,0.32093152,0.47723144,0.64996517,0.2873007,0.6679086
7,7,0.583475,0.44627976,0.5506606,0.51877,0.48811468,0.5561503,0.42149413,0.63433313,0.35383016,0.435516
4,6,0.23640963,0.59649473,0.52159643,0.566493,0.63090664,0.5509072,0.6630427,0.46398297,0.37352785,0.45487636
4,6,0.2491837,0.5285271,0.54790354,0.66699487,0.73531586,0.7462855,0.7951462,0.5351372,0.21459311,0.2159627
1,6,0.22579145,0.6711525,0.4695852,0.585147,0.6301062,0.62593156,0.69596285,0.53193665,0.3178243,0.4487281
2,1,0.26514348,0.5973284,0.47848356,0.5272432,0.5508393,0.42595792,0.5893189,0.39328542,0.37448406,0.45190844
4,4,0.34958354,0.5954504,0.5344796,0.50395346,0.62923634,0.57053447,0.5636785,0.52489144,0.2864828,0.50820035
9,9,0.49658066,0.53708404,0.43396392,0.38346323,0.30229574,0.19686215,0.34030274,0.44138852,0.6869672,0.7971981
8,8,0.6970741,0.55039465,0.44696963,0.25489047,0.30060214,0.3381425,0.31564698,0.4085974,0.840153,0.70186484
7,9,0.28275836,0.64790946,0.49806312,0.27975962,0.50086,0.34878525,0.5034498,0.4506039,0.47832224,0.72758025
9,9,0.6481855,0.5191033,0.4223006,0.29671618,0.33017325,0.33330604,0.43123236,0.5546517,0.62657255,0.82046854
5,4,0.27761936,0.4546912,0.61211824,0.46154428,0.675014,0.4377487,0.53593016,0.5909019,0.25847426,0.565048
1,3,0.29415977,0.59118533,0.5613553,0.7326674,0.67042774,0.6737321,0.68647784,0.49153206,0.2994107,0.27349788
2,8,0.52882963,0.47833398,0.45144883,0.4876985,0.45634356,0.39283875,0.38188493,0.50749224,0.54250693,0.5345546
1,8,0.31039283,0.6780293,0.38380346,0.43076447,0.44051197,0.5363091,0.56567526,0.3741616,0.7089932,0.60166854
6,5,0.41142052,0.3066536,0.55034465,0.61850166,0.553451,0.6249252,0.53572047,0.62102664,0.27152926,0.37940603
6,0,0.79083323,0.49871805,0.3823378,0.47441393,0.3009032,0.3114384,0.3151269,0.59104913,0.42867574,0.6787132
4,4,0.2606398,0.4631227,0.50124925,0.55415964,0.6313815,0.5593191,0.60915565,0.545369,0.3203024,0.44626504
5,4,0.26924437,0.43334472,0.5167503,0.5162601,0.6127858,0.5675739,0.55608934,0.604437,0.4904679,0.42368653
7,5,0.23262087,0.5579749,0.53184646,0.681397,0.74631965,0.76724464,0.69375795,0.52310944,0.27564102,0.31458712
4,2,0.4601215,0.33640945,0.58368844,0.4644608,0.5313356,0.45156685,0.5117347,0.50030154,0.47963518,0.50091374
5,5,0.18936954,0.36842752,0.57174796,0.6321465,0.6688134,0.7440238,0.73838973,0.70332986,0.10561402,0.29463848
8,9,0.47298867,0.57256705,0.41488245,0.3784304,0.38806498,0.2926449,0.44951588,0.48959082,0.5493563,0.7314732
5,5,0.50569403,0.43098927,0.55364245,0.4996652,0.605017,0.72790635,0.6220183,0.49314573,0.5363103,0.26724228
2,6,0.2803458,0.50992835,0.50841856,0.48064855,0.5018329,0.4504291,0.6172149,0.5035858,0.3485578,0.5308157
8,8,0.8240182,0.5645107,0.46415314,0.30674568,0.28737193,0.32515275,0.3059532,0.36966395,0.8376774,0.7559563
7,6,0.32879028,0.52122927,0.60826576,0.47480232,0.5478561,0.62364835,0.62803113,0.48551485,0.46185625,0.5028831
8,8,0.65736824,0.6579861,0.29727262,0.26392302,0.16892062,0.22985569,0.33010754,0.33873984,0.8916125,0.7768605
2,2,0.38858742,0.36223865,0.635042,0.60140073,0.62648237,0.5774996,0.54796726,0.60733646,0.3092095,0.4829126
3,6,0.13538812,0.6827268,0.4992085,0.6324674,0.6759057,0.499404,0.714093,0.5378229,0.17865239,0.5280839
6,5,0.2601504,0.5452179,0.55836964,0.591314,0.6355715,0.76365024,0.7306408,0.4991807,0.50325775,0.33338213
1,6,0.33465907,0.63598627,0.42450142,0.51272434,0.46921307,0.51367223,0.654186,0.37699398,0.5438874,0.55680263
3,4,0.40249923,0.32480118,0.6023335,0.5511787,0.6157103,0.5930846,0.5510017,0.5842882,0.34578177,0.4752705
3,6,0.24881144,0.52708113,0.43869296,0.60530686,0.5435999,0.51615644,0.6648007,0.51090413,0.37149936,0.40913963
1,0,0.661694,0.51111794,0.5240122,0.56994843,0.50022256,0.66013193,0.5484899,0.48522294,0.4296895,0.45753223
5,4,0.47888535,0.54925895,0.46723995,0.4887122,0.55586195,0.5284811,0.53158844,0.52272344,0.46448538,0.47476017
1,6,0.23541406,0.33766174,0.5454415,0.7047359,0.74558246,0.6468811,0.8163331,0.52130705,0.16773029,0.26136062
9,9,0.4334388,0.68516636,0.3841941,0.38613307,0.40687737,0.39279145,0.488806,0.3222855,0.71826226,0.7397745
0,0,0.80991435,0.37261823,0.55125296,0.31350943,0.34052703,0.314355,0.30427003,0.50224185,0.73891246,0.6411807
9,4,0.26841667,0.49027297,0.5423283,0.5599705,0.7053173,0.6093014,0.6629001,0.5930529,0.20021228,0.31722805
2,8,0.6306436,0.54918873,0.5007044,0.41648906,0.47650653,0.35814068,0.37975964,0.41177106,0.65506643,0.58604085
0,0,0.7958718,0.37384394,0.45797735,0.4340261,0.34432173,0.44242248,0.3209239,0.5500721,0.68338394,0.59364325
6,6,0.12116525,0.5233979,0.59184176,0.70327866,0.7509942,0.623612,0.7871066,0.5933874,0.2165699,0.33386526
2,9,0.6773953,0.39317006,0.53761464,0.41181907,0.4064873,0.20441884,0.41143975,0.51644945,0.6848313,0.76875776
4,3,0.38379827,0.57414156,0.53438187,0.61564916,0.5719643,0.47636855,0.59729314,0.47021377,0.33138022,0.5269498
8,0,0.82864076,0.47776917,0.4440972,0.34951198,0.2755572,0.32918036,0.37337393,0.44610232,0.7279098,0.59728163
5,5,0.34032908,0.40145838,0.42970067,0.54769146,0.4664907,0.6769379,0.57242453,0.40025744,0.627802,0.40611157
7,9,0.3686912,0.5579658,0.46351883,0.27786908,0.4132167,0.35899484,0.57319266,0.57930744,0.6301962,0.7079854
6,6,0.395516,0.47460133,0.5010713,0.525254,0.533419,0.6250284,0.62530583,0.5335664,0.43020275,0.41251695
1,5,0.49768788,0.48147318,0.49070615,0.5573075,0.4604728,0.55822456,0.43827435,0.5424978,0.2781489,0.55750257
2,9,0.3639494,0.530509,0.5282913,0.47253418,0.5184458,0.39235815,0.5686116,0.4718591,0.42692247,0.6278705
9,9,0.38520962,0.6986528,0.3328467,0.27581507,0.26350406,0.17498438,0.4366144,0.43097442,0.6717227,0.82987654
4,9,0.49475858,0.50925565,0.5427626,0.46158674,0.53008175,0.28269964,0.45365024,0.590973,0.4646348,0.61423856
5,0,0.67738944,0.2424812,0.5719679,0.5964288,0.50646234,0.559455,0.34552097,0.5544534,0.49090883,0.33456615
0,6,0.3192528,0.53910285,0.5136369,0.4812856,0.5457132,0.41062254,0.5916949,0.5015147,0.39283836,0.5748944
3,1,0.26475778,0.70160264,0.42143846,0.42126018,0.46995586,0.4601482,0.57486135,0.40902433,0.6243596,0.6406218
3,9,0.4268607,0.57391965,0.48096743,0.44428062,0.4522969,0.40798444,0.5263701,0.5037915,0.49039805,0.589534
7,6,0.5395054,0.4300931,0.5617277,0.46468526,0.44624424,0.58317244,0.63829684,0.30978042,0.49755463,0.35808384
7,0,0.7773565,0.4507928,0.4758239,0.40860364,0.4234679,0.34674436,0.24107689,0.5066257,0.5871593,0.6471914
7,2,0.39339474,0.6094672,0.6208335,0.5372683,0.6165909,0.41237906,0.5984757,0.59040236,0.2306667,0.39961722
1,6,0.28272778,0.61967355,0.4793201,0.55108744,0.4490635,0.52061856,0.64512795,0.5672602,0.37638086,0.5371727
4,7,0.3784296,0.3509414,0.5483515,0.51758397,0.61574596,0.60487396,0.65721065,0.6695261,0.27554694,0.34792125
5,4,0.15028298,0.49823624,0.51633805,0.59041727,0.7045548,0.5463521,0.7040077,0.56403804,0.1681,0.37330914
0,7,0.2867641,0.4649052,0.54345345,0.5401281,0.65713364,0.5423461,0.5804526,0.6626132,0.27567905,0.4206772
2,5,0.39707267,0.5764845,0.4295745,0.5482196,0.4925233,0.6579547,0.60861254,0.4414749,0.47880843,0.45500693
8,8,0.65791166,0.55307364,0.4498991,0.38163242,0.35792103,0.3564647,0.3796721,0.4153768,0.73645025,0.6448239
5,3,0.3065631,0.45717913,0.5640593,0.66697335,0.62975484,0.6518446,0.56820077,0.64370006,0.22469118,0.56243694
0,9,0.62492496,0.53876126,0.4442755,0.32125518,0.29899928,0.25950232,0.3676795,0.4812782,0.69102967,0.7682708
0,0,0.8148518,0.4045739,0.4604061,0.41954023,0.33338925,0.40333405,0.24228242,0.46508026,0.72162765,0.5197009
6,6,0.25007728,0.47403592,0.50733185,0.6819297,0.68993264,0.70462495,0.7683031,0.54239166,0.28069553,0.28166908
2,1,0.42349467,0.6681426,0.45274013,0.43233013,0.4619062,0.22731943,0.47985345,0.61329687,0.33741507,0.5619491
0,0,0.80972207,0.4451973,0.46102187,0.42938197,0.39093173,0.4593289,0.30866393,0.41895732,0.7551028,0.53658867
8,8,0.5346246,0.595938,0.41960195,0.39462668,0.36328086,0.41927427,0.3927554,0.4938261,0.6212182,0.62016946
4,4,0.33561224,0.5205399,0.5426228,0.5965591,0.6776095,0.56729347,0.67492354,0.52985156,0.2985788,0.4022734
5,8,0.6799761,0.5252517,0.43587744,0.40219092,0.35339653,0.34182703,0.31329662,0.48525697,0.7105079,0.59740144
4,7,0.5159464,0.38140154,0.4857514,0.43423352,0.47028747,0.42301008,0.5262342,0.5786259,0.46259245,0.5523518
5,9,0.32808268,0.52309823,0.42303738,0.5341489,0.45362017,0.42764857,0.5459795,0.5262683,0.5108984,0.5969852
6,9,0.39101765,0.49376982,0.49424997,0.48340288,0.5441552,0.35310495,0.40370798,0.5502812,0.31204742,0.5746255
4,4,0.4031158,0.3670619,0.6028823,0.5953412,0.6888862,0.5974513,0.56058943,0.5878555,0.32712713,0.36142778
7,7,0.40278947,0.46352908,0.4613913,0.6181068,0.62657374,0.6197852,0.5343539,0.6996525,0.23459037,0.5096049
9,9,0.56365585,0.649426,0.44758463,0.48928082,0.45041537,0.34203258,0.46669763,0.5589049,0.5898407,0.7765028
4,6,0.13808073,0.5665435,0.5022342,0.5669368,0.6730164,0.6352863,0.7556621,0.5684651,0.27301547,0.44169408
2,9,0.32219505,0.55160856,0.47260907,0.40096262,0.45762143,0.37019342,0.49164072,0.49320894,0.45999527,0.63928217
0,0,0.8003192,0.4029804,0.5149331,0.40793335,0.35865733,0.38466606,0.30210817,0.6174586,0.6768026,0.71144706
6,9,0.43076402,0.46997115,0.5306164,0.4495326,0.3441415,0.12817565,0.29484507,0.6784603,0.42101547,0.78109777
4,6,0.41505498,0.47214237,0.51062334,0.54508436,0.55306536,0.4286063,0.58503735,0.5043618,0.37075278,0.5026577
0,0,0.9295724,0.3078435,0.42231134,0.43200013,0.26932478,0.5231537,0.2394791,0.44752714,0.8173181,0.45835435
0,6,0.25221863,0.6296228,0.51484114,0.59298587,0.53609335,0.5369908,0.66625184,0.4254507,0.5503592,0.43743414
6,9,0.2795391,0.6268938,0.43235403,0.43296257,0.4059565,0.4475195,0.53264654,0.5403346,0.51604235,0.669864
4,6,0.23751818,0.32710743,0.59395206,0.5822465,0.59493893,0.63198,0.6414209,0.61847246,0.26210967,0.42199734
6,6,0.21649402,0.53879035,0.47206733,0.5053777,0.5194941,0.38557994,0.6966747,0.61800915,0.29889518,0.5404385
1,8,0.54208624,0.5759745,0.3939604,0.38172346,0.51902664,0.516329,0.49940863,0.38439178,0.59767026,0.4992027
9,4,0.28778082,0.39242604,0.5726857,0.46124288,0.6685309,0.63331157,0.6490403,0.57199305,0.4552091,0.32285723
5,5,0.28565532,0.4902034,0.584723,0.6404208,0.6731819,0.7270371,0.6755482,0.5380402,0.29134315,0.30760005
5,6,0.3243367,0.49768817,0.46501803,0.4986874,0.56374204,0.45921686,0.5992229,0.50524396,0.4530533,0.567927
2,6,0.2468086,0.41349575,0.5650367,0.5958236,0.66242456,0.6057246,0.67238617,0.48394188,0.28231245,0.28659067
2,0,0.85230887,0.4026667,0.44558612,0.34076378,0.29490888,0.3809726,0.26602155,0.5156945,0.7374021,0.6556074
6,0,0.72433,0.39114106,0.44572526,0.43557206,0.39302516,0.41843462,0.2883823,0.66605294,0.43530682,0.6564752
3,5,0.40391567,0.4294958,0.4649252,0.4349702,0.46090883,0.5777847,0.5114547,0.5671159,0.47961992,0.5206266
4,8,0.61817145,0.48736,0.47490558,0.34071013,0.39302877,0.31082362,0.39715073,0.43478352,0.76927215,0.7235378
5,4,0.33513105,0.4023091,0.5798835,0.63846904,0.7073296,0.67184025,0.6424811,0.56928754,0.24168305,0.31302994
9,9,0.50255036,0.51598793,0.40570304,0.3822119,0.3651101,0.36650944,0.36190888,0.5286947,0.6620418,0.70974517
1,6,0.36076558,0.61926234,0.48369592,0.63473606,0.5893844,0.52628165,0.6702798,0.5419515,0.22566298,0.50540084
7,4,0.4457262,0.4441058,0.5488625,0.55649877,0.713342,0.6749033,0.48866972,0.6037986,0.3207225,0.293351
2,8,0.6121822,0.6209951,0.4661649,0.34227008,0.46962738,0.26391265,0.33860877,0.40180495,0.7090996,0.690662
3,4,0.42130715,0.47216573,0.49095106,0.5333499,0.61019677,0.43757114,0.5672683,0.5990347,0.29955915,0.48527482
9,9,0.6644919,0.6355129,0.388284,0.41619888,0.30279368,0.29452375,0.24488162,0.5261879,0.5772707,0.84631115
6,6,0.35276315,0.5426287,0.47679722,0.5728087,0.5017179,0.5346248,0.6588955,0.4944898,0.60803026,0.4239853
5,0,0.6778756,0.4533628,0.4223843,0.45769247,0.46592888,0.55960935,0.39732566,0.4099177,0.63349384,0.5219154
0,9,0.7782932,0.5651728,0.4653215,0.29413465,0.24817732,0.28960827,0.26250115,0.47746482,0.79118806,0.8013001
2,6,0.3545417,0.39615786,0.49688727,0.5646614,0.5909192,0.6057711,0.66177404,0.5878933,0.31340948,0.43306887
9,9,0.6527141,0.63581485,0.3991229,0.31490546,0.2633047,0.2817126,0.3695243,0.4010028,0.7611175,0.76175934
7,8,0.521649,0.5628384,0.44232216,0.3749225,0.34131277,0.43785352,0.516612,0.43150562,0.6698929,0.5407021
1,9,0.6093154,0.6437133,0.5306335,0.39012903,0.37512687,0.14141579,0.4527202,0.7103195,0.3279309,0.87108123
7,6,0.25787696,0.5152566,0.51309466,0.6344544,0.5442004,0.5546803,0.7069805,0.50273186,0.294932,0.31672183
2,4,0.33572206,0.500346,0.5733869,0.6029266,0.71467096,0.6260006,0.5798999,0.65590984,0.20390578,0.3749401
2,1,0.30936164,0.6716935,0.45898613,0.4049799,0.4599988,0.423692,0.5575733,0.41141236,0.46295956,0.5759584
0,0,0.609459,0.42189825,0.5568589,0.4582886,0.4325781,0.5267958,0.42289272,0.48956746,0.5212111,0.48958212
8,9,0.50529397,0.60308534,0.44700575,0.32853764,0.40139946,0.3267398,0.44880438,0.4075137,0.65131825,0.65619254
6,1,0.28330716,0.6186301,0.48295423,0.54318726,0.5806199,0.4441836,0.57708794,0.5812934,0.23715135,0.5248978
4,6,0.4997836,0.41809118,0.5407205,0.5679763,0.5629074,0.5460409,0.5703101,0.5645035,0.39800063,0.50485927
3,4,0.1818229,0.46156338,0.5604188,0.6970998,0.7466336,0.64065194,0.69756985,0.6199028,0.1687892,0.36781442
2,6,0.32195845,0.28544217,0.5562483,0.58189875,0.50873464,0.5110593,0.62218827,0.6170797,0.21185613,0.43073753
7,9,0.54986554,0.48493683,0.445827,0.38699535,0.44551155,0.36548716,0.4395822,0.51647115,0.57545763,0.62718534
7,1,0.413738,0.70484585,0.35369825,0.29323983,0.39922866,0.3513222,0.577941,0.39459366,0.6800511,0.596132
0,0,0.78502387,0.3535773,0.48207444,0.5211598,0.38970113,0.41565797,0.25182742,0.4764234,0.6234849,0.49535295
4,4,0.26231018,0.5002882,0.55420244,0.619781,0.71912694,0.6084362,0.65727913,0.5255865,0.32241768,0.3598522
1,1,0.5422685,0.71094376,0.42387164,0.46302688,0.44066694,0.39834023,0.43324065,0.6234507,0.6808851,0.4392147
6,4,0.1382743,0.50719297,0.5371674,0.6766749,0.7730503,0.68538386,0.7721479,0.6316321,0.16152605,0.35042876
5,6,0.25494185,0.45742103,0.50585765,0.6061673,0.64969677,0.7475238,0.7644187,0.49444014,0.4147456,0.37592226
1,9,0.474402,0.4307723,0.5367213,0.48485297,0.5066558,0.44603115,0.48694426,0.56491584,0.24982007,0.61386126
3,9,0.37221155,0.55930215,0.42609838,0.47643617,0.3246891,0.33167103,0.4593261,0.4637732,0.66847384,0.6947632
0,0,0.5551036,0.46668506,0.49932772,0.49503696,0.52645874,0.44302863,0.40960816,0.51606196,0.4404152,0.47373694
3,5,0.43686822,0.54903436,0.49411175,0.4916734,0.61155033,0.6635401,0.65137786,0.49963668,0.5288158,0.3842125
9,6,0.35976416,0.63302547,0.48971337,0.31861106,0.3858317,0.34239182,0.6703575,0.524963,0.5278302,0.6256731
0,8,0.57800263,0.51594037,0.42404503,0.39118415,0.34115514,0.4443129,0.41393352,0.44745743,0.6569362,0.5611517
0,1,0.58091986,0.6324087,0.42250642,0.5768335,0.5229658,0.48962072,0.5249483,0.43286344,0.38535798,0.577279
2,5,0.38324425,0.38161322,0.49464026,0.46849838,0.4845192,0.54317224,0.5384865,0.5259674,0.48275492,0.4471691
5,6,0.47874728,0.4087722,0.57652783,0.47796342,0.5144223,0.50169075,0.6214269,0.56976014,0.34297076,0.4570752
0,1,0.38451675,0.5799949,0.51137984,0.48110718,0.44011316,0.4368566,0.4999256,0.40782714,0.5775321,0.47172073
4,6,0.18815316,0.5374862,0.5998962,0.64340043,0.69764817,0.6557639,0.7674378,0.4907189,0.33684492,0.26503953
0,8,0.5613807,0.5443567,0.4657234,0.5038172,0.51468533,0.42602345,0.48335373,0.45921192,0.59738874,0.58922297
1,5,0.4405862,0.49424565,0.5810509,0.44752762,0.58143526,0.61226076,0.53480744,0.5558311,0.38980478,0.4466506
9,9,0.33973384,0.6128263,0.45575276,0.4376315,0.38702103,0.3192952,0.4761905,0.40455246,0.48179102,0.68385476
8,8,0.4598809,0.5436372,0.46470875,0.43413958,0.5260755,0.5617196,0.5293938,0.5395629,0.604306,0.5746797
4,9,0.45676723,0.47721612,0.5010209,0.43689728,0.44560057,0.44514424,0.45809886,0.53081733,0.50711185,0.60288393
9,9,0.49479955,0.4254759,0.46431294,0.37553367,0.4832428,0.33077407,0.41048503,0.6059499,0.5959449,0.7517847
4,7,0.3754267,0.46257454,0.5276736,0.49262524,0.49807978,0.46562517,0.51641387,0.54956865,0.35156152,0.5138019
2,0,0.61346865,0.4833468,0.5070983,0.4446259,0.4150985,0.32523206,0.4251091,0.56154484,0.5819544,0.5862564
4,4,0.38400966,0.39129043,0.61436206,0.4762441,0.6331913,0.522951,0.61835414,0.56478155,0.33220014,0.32778764
3,3,0.6353486,0.33784667,0.5136818,0.69017583,0.6089003,0.6812618,0.55382997,0.48690853,0.5498367,0.38119993
3,1,0.5199955,0.6229602,0.50571525,0.4274117,0.4949596,0.5829149,0.49883625,0.40248287,0.5902273,0.5166246
