label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
0,8,0.76807404,0.47444904,0.5041743,0.41141385,0.44782692,0.45197874,0.3110857,0.4047845,0.7732184,0.54283667
8,9,0.5743333,0.54684365,0.44325098,0.40903574,0.3601398,0.31456208,0.36288375,0.6117741,0.5595143,0.71169007
8,9,0.5545047,0.5785997,0.44280034,0.3041676,0.3214581,0.26781863,0.3389003,0.4026975,0.74314636,0.77912384
4,4,0.20206858,0.45013472,0.55357087,0.58180743,0.69056684,0.68603563,0.66249764,0.5794379,0.17673755,0.4012481
5,4,0.3086982,0.5710906,0.59583616,0.5217538,0.61630183,0.5531621,0.56759095,0.5400172,0.25085142,0.39425212
7,7,0.49820912,0.32861808,0.47478813,0.4983912,0.40099466,0.47441244,0.41778857,0.607287,0.503111,0.5092145
5,5,0.2721493,0.37352863,0.51922786,0.6520288,0.55199003,0.74236864,0.6376278,0.54402447,0.3376564,0.32419682
6,7,0.3498147,0.48740694,0.46533635,0.51150537,0.43160743,0.46676183,0.5794006,0.5937369,0.4291477,0.58997434
9,0,0.890285,0.5612834,0.359777,0.30924678,0.25257254,0.31154132,0.21342237,0.36738965,0.74713874,0.72999024
1,1,0.33265695,0.66038114,0.43217713,0.48177314,0.51332605,0.5512301,0.5612626,0.49711803,0.32773587,0.51783377
6,8,0.47953603,0.5617747,0.44719318,0.43622652,0.4592245,0.49619752,0.6033888,0.4427407,0.63555056,0.56987023
7,4,0.4129415,0.40704605,0.5033846,0.4782048,0.5729269,0.4943054,0.4104423,0.48285404,0.40241152,0.4961893
2,6,0.15637721,0.52071804,0.5036986,0.55689806,0.61938816,0.5192566,0.74567676,0.56252205,0.27189875,0.4002732
0,9,0.56833667,0.5491707,0.44979733,0.42433366,0.4071227,0.3889328,0.46527869,0.5054094,0.6121888,0.6351234
1,1,0.42500407,0.6096102,0.42688265,0.50946206,0.5542527,0.49678877,0.58972424,0.4418037,0.34521192,0.4928347
4,6,0.3423598,0.45999798,0.558067,0.5702332,0.6114658,0.6191332,0.66245145,0.5764895,0.31247815,0.45455968
5,6,0.2761725,0.5870824,0.506009,0.5347152,0.61762714,0.6372603,0.6990945,0.5047253,0.35895675,0.47134933
6,6,0.22428459,0.5802581,0.49937755,0.41813377,0.52503276,0.37082902,0.58028376,0.46445885,0.4477777,0.4422386
0,9,0.5123667,0.5669635,0.38593963,0.4459591,0.46626794,0.36462674,0.43553704,0.49599683,0.45174605,0.6349876
0,0,0.7797759,0.5103584,0.40967774,0.36295062,0.26734206,0.3459548,0.29819787,0.42939785,0.7753884,0.6535952
2,6,0.23581478,0.5613279,0.49264434,0.5140401,0.5475761,0.42830646,0.6652409,0.52221155,0.3045098,0.52072316
7,4,0.12664716,0.42525876,0.55871695,0.67155886,0.7187295,0.6420405,0.68267244,0.6702915,0.15245673,0.3844904
5,9,0.32465303,0.5236677,0.5177363,0.47497442,0.5338949,0.5013715,0.5913954,0.48113567,0.49473128,0.6017151
6,6,0.20416328,0.5021707,0.4547793,0.50285745,0.4956914,0.4123633,0.60639197,0.5940095,0.36935872,0.5358796
0,0,0.83388484,0.63307774,0.47388285,0.38820958,0.43510163,0.36616457,0.24345657,0.38999376,0.7780828,0.5980357
6,1,0.24732272,0.68827415,0.41538566,0.43893325,0.46607074,0.34455815,0.4858309,0.61573017,0.4236863,0.678829
2,7,0.5694494,0.43685374,0.43842298,0.47731528,0.41936237,0.29042363,0.47062758,0.66277784,0.35215488,0.6191739
9,1,0.3954223,0.62978154,0.4640192,0.41560653,0.32587612,0.4533381,0.5574395,0.4422982,0.44484973,0.59449923
1,4,0.5666975,0.46932143,0.5887958,0.4248132,0.6923881,0.62919873,0.5706981,0.5229397,0.21712835,0.29210633
7,6,0.29420096,0.41785693,0.5684968,0.5567055,0.545201,0.5589391,0.6613993,0.3724989,0.36061546,0.30020383
7,9,0.47584647,0.3883056,0.44527116,0.39701065,0.42122778,0.44429812,0.44145536,0.6078463,0.45810744,0.77087057
5,7,0.42165425,0.48194736,0.5027402,0.50043446,0.56160164,0.5603931,0.56601083,0.5671102,0.46488005,0.45903966
2,8,0.70435023,0.58451277,0.47264302,0.41411686,0.44606018,0.36771542,0.33628124,0.39059532,0.7592009,0.592976
5,4,0.22656246,0.32916895,0.58570755,0.7180425,0.74153954,0.6603867,0.60760236,0.59327966,0.21296202,0.2942153
6,6,0.23735441,0.5786681,0.49246213,0.5307496,0.48190218,0.5050329,0.7095645,0.49815977,0.37231162,0.48416886
4,0,0.5752617,0.47645858,0.54658675,0.46471816,0.4681911,0.46319348,0.38852128,0.50227034,0.4970001,0.5144613
1,9,0.49694893,0.3733665,0.4071282,0.37221563,0.36185157,0.39912114,0.5664444,0.63572514,0.53667724,0.65439785
4,9,0.45815715,0.46147394,0.48754418,0.3900869,0.50351405,0.3223535,0.40486804,0.5857148,0.5030635,0.6238948
3,5,0.25416625,0.4887252,0.49204746,0.6045662,0.64009184,0.70921415,0.7090954,0.47652072,0.35003504,0.42966598
3,0,0.6798505,0.3997986,0.52172065,0.5220029,0.51175714,0.47153994,0.48399556,0.5391396,0.50677276,0.4629263
3,7,0.16503958,0.5817863,0.4814374,0.56122744,0.5805493,0.3048171,0.59372514,0.81714976,0.104438804,0.64201605
0,6,0.23160441,0.6192295,0.5104977,0.5562668,0.61273384,0.6653006,0.6681886,0.39282957,0.4749067,0.43599343
3,5,0.2071293,0.41203058,0.5807638,0.6227252,0.6399962,0.7064333,0.7031445,0.5889886,0.2712565,0.30322433
5,5,0.3999017,0.42479393,0.5537995,0.579857,0.62473285,0.71787393,0.669721,0.51135343,0.29942504,0.3961804
5,5,0.27483484,0.48912185,0.5005741,0.5624863,0.5422767,0.6899835,0.5493783,0.5159783,0.51118636,0.51164573
8,9,0.40639412,0.5687813,0.47563398,0.42344713,0.5124162,0.3780835,0.56903785,0.51131994,0.43823004,0.605775
9,9,0.36728445,0.6358115,0.41577613,0.30988526,0.3442774,0.25931278,0.43494695,0.52246326,0.497426,0.77883613
7,8,0.49167898,0.6644475,0.5344574,0.32391828,0.3208418,0.331865,0.4132878,0.35853323,0.6851875,0.5860348
3,0,0.6848925,0.52645844,0.52976185,0.46463665,0.47889996,0.33953586,0.36119616,0.6550677,0.27428788,0.56337315
1,0,0.81800604,0.4974189,0.4162331,0.4169735,0.27731574,0.31585908,0.23625952,0.47088778,0.6598639,0.7634218
3,4,0.51899743,0.45581958,0.5353202,0.55162406,0.6136836,0.5767569,0.60685843,0.475439,0.35861018,0.41479203
3,6,0.49072716,0.5234419,0.4440713,0.4063593,0.43292284,0.3741703,0.58566195,0.49504057,0.54462284,0.5596673
3,1,0.51744163,0.5609372,0.40556344,0.4565989,0.4592386,0.47522935,0.51339453,0.47396687,0.49557033,0.52585727
4,1,0.3371891,0.5684506,0.42850545,0.47434038,0.4846226,0.33798403,0.5549993,0.5084875,0.42416185,0.5375543
4,6,0.28486365,0.6344738,0.48147985,0.5147478,0.64898235,0.5006947,0.66183096,0.48986465,0.34697965,0.53281343
2,8,0.56831837,0.47160032,0.41861448,0.5592472,0.5056502,0.6230309,0.53995234,0.41325644,0.6989534,0.38778916
3,7,0.37078884,0.5159377,0.47646734,0.52195305,0.4355911,0.5184526,0.543761,0.6334902,0.45101872,0.5165949
3,7,0.27125603,0.52543753,0.397963,0.4525502,0.5408411,0.49943575,0.5884979,0.60141075,0.42518997,0.5497191
8,7,0.33723512,0.49813887,0.44583127,0.43255213,0.46214366,0.58278257,0.3700654,0.65769535,0.4873174,0.6315794
1,1,0.51413786,0.58024234,0.41133177,0.5726094,0.39045197,0.40953758,0.5419743,0.40737748,0.52337563,0.52812797
7,0,0.7148847,0.44750574,0.49455842,0.4437644,0.50590533,0.22951847,0.49672145,0.6916924,0.41109124,0.58349174
7,1,0.5441827,0.60492903,0.4745054,0.455564,0.43414846,0.4695941,0.4417893,0.4957936,0.5777811,0.5955333
0,0,0.911419,0.5037924,0.50217134,0.36870345,0.36683056,0.44961378,0.16164513,0.3834413,0.86637646,0.5342086
7,4,0.4387573,0.43276912,0.5182466,0.6380913,0.6521663,0.56115663,0.54412585,0.51870793,0.24939446,0.27605814
4,4,0.19857995,0.4661243,0.5337716,0.67226255,0.7143579,0.6381107,0.7069308,0.5947307,0.19570242,0.36162025
5,8,0.4755549,0.45203856,0.51677614,0.47323734,0.40684894,0.55678016,0.47251415,0.42208472,0.6046033,0.5402201
1,0,0.5997821,0.5248005,0.5167447,0.43677676,0.40743038,0.44278225,0.4280039,0.47955307,0.5318254,0.59602815
4,5,0.415606,0.48264346,0.52632546,0.54986817,0.51365066,0.58165103,0.5744252,0.5769816,0.3545372,0.43399078
2,6,0.23496312,0.5872117,0.5001076,0.5579606,0.5747507,0.47891697,0.63326955,0.5460457,0.3830061,0.5380546
4,4,0.3904957,0.430016,0.5257455,0.6865329,0.74941444,0.6858581,0.6037321,0.5761901,0.20495592,0.28622025
3,0,0.64709646,0.43455148,0.53959745,0.49833414,0.5042409,0.47824007,0.523746,0.5734381,0.46000102,0.49089903
9,6,0.35063338,0.5589539,0.48860005,0.47948116,0.5315407,0.4373089,0.5830794,0.47058675,0.43723834,0.50353146
9,0,0.7853424,0.70770836,0.39775464,0.29260343,0.30926424,0.18371122,0.32570943,0.46957228,0.6903038,0.7278114
4,7,0.44915035,0.41113123,0.5146917,0.4903616,0.42991456,0.4671036,0.4028941,0.68873525,0.2662116,0.5002867
9,0,0.8227812,0.4233529,0.40278858,0.34827298,0.270101,0.33989146,0.34349036,0.5700449,0.71794605,0.64312
9,9,0.5960931,0.48072428,0.49919608,0.5482089,0.461279,0.44529945,0.45965308,0.5017224,0.6118497,0.6368169
1,1,0.42159566,0.68470955,0.4615004,0.48287117,0.5390061,0.4944385,0.53661245,0.37156335,0.4858385,0.6145995
8,9,0.59749514,0.6285079,0.48621157,0.27583593,0.35955542,0.14556098,0.38185292,0.5042472,0.6955718,0.7853878
1,9,0.60373574,0.73022157,0.3979233,0.22674541,0.29286903,0.1730942,0.32426333,0.41516548,0.6998924,0.8223693
6,7,0.35786515,0.49770802,0.5416255,0.49780208,0.5254695,0.4948661,0.5548599,0.5914319,0.30949655,0.49702248
7,4,0.48877975,0.38788578,0.55795175,0.57306814,0.7039395,0.6851979,0.58867854,0.6318683,0.2717776,0.31497157
5,4,0.2202236,0.6388194,0.4996956,0.57696235,0.6800302,0.5630141,0.6650307,0.5207346,0.3777127,0.418677
5,8,0.56791663,0.46974808,0.45738333,0.44782713,0.28957158,0.4784705,0.46202555,0.4296032,0.6777579,0.6392161
4,1,0.5632391,0.582872,0.46487653,0.46046486,0.44511127,0.39385435,0.439515,0.49527866,0.5630161,0.55276895
9,8,0.76970565,0.5728266,0.38586697,0.3617228,0.26672134,0.38567555,0.40319073,0.4011233,0.8643808,0.61077034
7,9,0.2801234,0.31921872,0.583027,0.47389206,0.5336473,0.5274146,0.49003264,0.5279616,0.47895032,0.63215935
6,6,0.16138716,0.32903102,0.6024129,0.6356664,0.72364783,0.58337176,0.7911396,0.6531331,0.186022,0.29036772
5,6,0.25675222,0.53555804,0.5386828,0.5468191,0.5806195,0.46909362,0.63709426,0.5391052,0.37524575,0.48849317
9,1,0.47040147,0.68433774,0.45882332,0.49070415,0.44779614,0.42774847,0.5303981,0.42939168,0.632602,0.6384991
2,5,0.46251884,0.54296505,0.41651344,0.43805298,0.37605447,0.65446633,0.57391053,0.53659016,0.48266235,0.4595898
4,4,0.18563248,0.5332268,0.5198274,0.6694188,0.70892555,0.65023446,0.66500443,0.62641454,0.17082919,0.4179076
0,0,0.8426284,0.37331647,0.4708879,0.415689,0.3680917,0.4761427,0.28211045,0.52411485,0.6831345,0.5782907
7,7,0.27557582,0.45785236,0.5454919,0.5855256,0.57786804,0.43385792,0.474668,0.615934,0.20217836,0.45318556
8,9,0.57039064,0.6133162,0.36318275,0.30695593,0.29082608,0.21420586,0.3955395,0.45094737,0.7329523,0.83837277
5,4,0.20020097,0.58288246,0.6127995,0.60452175,0.6848095,0.47017097,0.67711246,0.6117665,0.16075057,0.3955243
5,5,0.539532,0.37449342,0.42274347,0.59669256,0.5401485,0.81203616,0.493597,0.48514605,0.5699552,0.29207477
0,8,0.89228314,0.54048806,0.43741488,0.33350492,0.31126496,0.33380702,0.21863827,0.3235233,0.8957494,0.62912405
0,0,0.74902266,0.44637755,0.5265499,0.45232156,0.44842103,0.31217325,0.3258701,0.5271377,0.6425404,0.5532613
9,9,0.7133827,0.59114254,0.4018936,0.37064895,0.32304177,0.23008388,0.36124927,0.46524122,0.66366273,0.82882214
9,9,0.70176303,0.65962446,0.3890662,0.21811242,0.27211982,0.2518428,0.41844222,0.54013187,0.6118915,0.7224328
8,9,0.41283575,0.608323,0.42115468,0.2969074,0.4250393,0.32476604,0.45466572,0.42492086,0.68072665,0.7688601
2,3,0.49233994,0.5170652,0.50533336,0.56275284,0.5356395,0.50637704,0.54252315,0.48065317,0.50977856,0.52423126
5,5,0.5677636,0.3933319,0.513887,0.5243455,0.4806748,0.602571,0.4248516,0.47261676,0.46487567,0.45125654
4,6,0.4453733,0.49531564,0.4866478,0.5235595,0.53165126,0.5324301,0.5931512,0.5468925,0.4593677,0.4593323
8,8,0.52857035,0.6447554,0.40977615,0.29652143,0.32724413,0.34725136,0.4742054,0.40664017,0.7644793,0.6964092
3,5,0.3692215,0.4915565,0.50309557,0.64424604,0.6172247,0.6911399,0.5434941,0.47496426,0.39718735,0.39232865
6,6,0.32554448,0.5331419,0.4457649,0.4472759,0.46485907,0.47587502,0.59738976,0.5186606,0.36043307,0.5173656
3,0,0.6265857,0.53232294,0.40134484,0.3339034,0.3439792,0.4092062,0.41454527,0.5273531,0.59213704,0.6042308
6,6,0.19034782,0.5621167,0.529183,0.56987756,0.60903907,0.39638424,0.691839,0.4783893,0.23581661,0.5404142
0,0,0.9101558,0.33395725,0.45791903,0.41148406,0.31701678,0.46479225,0.25770357,0.5432919,0.74045867,0.48993522
6,6,0.18605039,0.44874835,0.55728936,0.5956049,0.6797919,0.5189216,0.7130485,0.5607494,0.2263512,0.39803475
6,6,0.2620839,0.61548054,0.5226631,0.5133616,0.5703626,0.51559293,0.64471245,0.49776265,0.35520115,0.57345164
6,6,0.15383933,0.53319377,0.48953065,0.63330567,0.6442289,0.56835955,0.7311837,0.6199796,0.22909935,0.4210303
9,9,0.3735089,0.584837,0.5278279,0.4659552,0.47865725,0.3771755,0.41806915,0.54532975,0.34880337,0.68206024
6,6,0.22937422,0.4147051,0.51717895,0.5769352,0.61781234,0.6122587,0.69322515,0.52430326,0.29035875,0.38623968
6,6,0.33247727,0.5122199,0.5236275,0.5164373,0.5676269,0.48831835,0.58761954,0.52478844,0.4158327,0.48505607
8,8,0.5186945,0.43585888,0.43862754,0.40212315,0.42937693,0.54775584,0.4834175,0.44000018,0.68784565,0.59693545
6,1,0.35957605,0.6706684,0.4504731,0.37212953,0.42470652,0.3271106,0.5007064,0.48393106,0.41843775,0.66559386
2,9,0.5106386,0.51668,0.5300405,0.55202353,0.46409345,0.33084443,0.46829945,0.43382883,0.38445526,0.61569864
4,4,0.3162709,0.34426633,0.6011162,0.6585996,0.7300353,0.67580444,0.63319665,0.57370335,0.17640519,0.28924245
5,1,0.263085,0.6857575,0.47524282,0.4704375,0.55332726,0.52163243,0.6477062,0.49857646,0.4117941,0.57559466
8,8,0.8316537,0.5278287,0.4440857,0.30752724,0.25799006,0.3020061,0.27386796,0.36753213,0.8719374,0.68957525
1,6,0.12627032,0.52417517,0.47709036,0.654863,0.7176764,0.66177684,0.7771975,0.5883679,0.2032914,0.37568593
2,1,0.37497264,0.6149158,0.5013071,0.46808597,0.5262526,0.555261,0.5517874,0.44115508,0.43972698,0.4887696
7,7,0.49845126,0.3823491,0.5235425,0.5232716,0.45200124,0.41403058,0.38012257,0.7084588,0.45172697,0.6127331
6,6,0.11026239,0.48297793,0.51901126,0.67092675,0.7176088,0.69277406,0.78095865,0.560818,0.17985298,0.39741993
5,6,0.27194065,0.5232725,0.53691256,0.5721508,0.6096024,0.59572726,0.6722219,0.58950305,0.2870529,0.43287605
7,7,0.21314643,0.5579622,0.48989674,0.56595623,0.57001007,0.41573453,0.57610977,0.6730133,0.23218186,0.61145616
8,8,0.77166706,0.5007084,0.53050315,0.40223256,0.4214006,0.4283507,0.34174293,0.345928,0.8312171,0.56941617
1,9,0.6130347,0.62323326,0.45696923,0.45266762,0.44774082,0.32314277,0.41938126,0.501843,0.5150014,0.70173305
8,1,0.29139236,0.60944843,0.4161384,0.54737246,0.50714076,0.39056987,0.5417362,0.4899637,0.32492375,0.57277954
0,4,0.43323773,0.49531725,0.5132476,0.49177262,0.6345454,0.59736603,0.5557254,0.5078633,0.40371692,0.4025936
8,0,0.6520577,0.49284938,0.54756844,0.47948986,0.5235023,0.5281473,0.46098447,0.4611937,0.6256587,0.41550076
6,9,0.28430843,0.5224399,0.4939047,0.5508623,0.46115345,0.40270123,0.5774546,0.58787817,0.43537658,0.63221973
9,9,0.26402006,0.51615274,0.46788034,0.39985994,0.4813113,0.21947701,0.41223922,0.58027333,0.46484005,0.75895166
2,7,0.4670655,0.30422908,0.43491432,0.49554,0.5845033,0.4863197,0.5172156,0.62290865,0.33299652,0.43373892
8,8,0.49709573,0.5089155,0.40864718,0.39634702,0.51083934,0.4860405,0.37617996,0.40338305,0.7228954,0.5934549
9,9,0.5108454,0.6250454,0.35430658,0.34787178,0.35968167,0.3512374,0.42505893,0.6160085,0.5027799,0.7984822
4,8,0.7022655,0.6623842,0.40870547,0.30319443,0.3937686,0.2977344,0.39649543,0.4267948,0.7968841,0.65038073
0,0,0.9031102,0.35739386,0.47259477,0.38189417,0.32130098,0.40916088,0.27072778,0.5605731,0.727398,0.54252714
9,9,0.5155178,0.6614547,0.34969068,0.31844682,0.22145548,0.17468676,0.30635318,0.48160502,0.6827607,0.8451335
4,9,0.4600586,0.4802039,0.47631943,0.28260332,0.28121132,0.29074785,0.4735573,0.6505307,0.65154564,0.73112315
9,1,0.40003303,0.6200565,0.40752846,0.412288,0.4577942,0.43555808,0.39524314,0.4381016,0.599639,0.6078108
5,9,0.41133934,0.37654224,0.4593516,0.4616457,0.433584,0.5293281,0.528268,0.499063,0.43550715,0.5513776
7,4,0.40211007,0.3705722,0.6055272,0.55696523,0.6294206,0.61139655,0.51208615,0.58678836,0.23658688,0.3279572
5,0,0.5878456,0.443289,0.4644106,0.5012964,0.47304636,0.4755086,0.46414742,0.49705645,0.49542877,0.45696077
5,6,0.28718504,0.61302525,0.4969087,0.49905053,0.60408324,0.55854636,0.63501185,0.48219204,0.36724105,0.49318817
9,0,0.852435,0.55354214,0.39736068,0.3665646,0.28031525,0.35596916,0.2938558,0.36715597,0.7324989,0.71944034
5,5,0.4436759,0.43887886,0.5146934,0.4826136,0.54300374,0.76286525,0.5506001,0.39922243,0.577752,0.43597654
3,0,0.6628396,0.34185842,0.5501931,0.5766703,0.4631685,0.3131203,0.27421093,0.62593806,0.33647648,0.46800083
0,1,0.3011748,0.65454924,0.50881284,0.5525886,0.47170937,0.5596111,0.6046073,0.43791607,0.4967088,0.46319807
1,5,0.41475627,0.6641212,0.48768675,0.45981938,0.40586084,0.67760444,0.5027929,0.37817958,0.58989346,0.3482094
9,9,0.35448506,0.60762066,0.47027156,0.37739378,0.46102723,0.27920923,0.46633914,0.45168602,0.4473646,0.7344085
7,1,0.5452079,0.7193184,0.55891,0.4848746,0.52456117,0.5601344,0.5950411,0.3804007,0.5100766,0.41226175
2,7,0.24384809,0.4811694,0.56412536,0.53333926,0.57324725,0.4028205,0.6035417,0.6125875,0.25436366,0.581383
4,9,0.49738437,0.41427648,0.47570604,0.40748435,0.4029746,0.43955776,0.51723534,0.5256892,0.5801564,0.6224533
1,1,0.47208837,0.7045033,0.57898194,0.56049865,0.59561026,0.51010484,0.50831944,0.49447918,0.4356902,0.43350825
0,8,0.61726004,0.59720767,0.46269628,0.43766132,0.48671642,0.4256906,0.44492048,0.39301184,0.74253297,0.5291058
8,9,0.28686276,0.63117844,0.43974355,0.3387093,0.40464982,0.3830109,0.62216693,0.5817641,0.3747831,0.7595268
0,4,0.58781964,0.52657324,0.49202886,0.56305337,0.5901298,0.49099556,0.45899358,0.5558643,0.4803683,0.4420066
3,4,0.3569183,0.43808287,0.51314265,0.47586235,0.57738245,0.44849902,0.45477024,0.5740025,0.46871877,0.5294026
1,1,0.33259526,0.70828253,0.4303351,0.45053005,0.46879697,0.4274443,0.51963603,0.4075487,0.4509835,0.6141221
7,1,0.24625915,0.6174418,0.47710967,0.60235393,0.5978968,0.50950617,0.6161913,0.51107955,0.3335368,0.3530353
0,9,0.22704898,0.52868766,0.50471276,0.5125146,0.55398834,0.5154221,0.52398205,0.4742158,0.51340044,0.5684454
0,0,0.7057675,0.63245827,0.4573832,0.4133328,0.3908189,0.4065711,0.41619217,0.43627802,0.65684086,0.6343164
4,0,0.6496044,0.42446575,0.5665434,0.4287634,0.4705859,0.4467418,0.3358708,0.49501458,0.45126218,0.51007813
8,9,0.58453166,0.67177695,0.4066267,0.32128757,0.33680788,0.25292104,0.41021898,0.4465675,0.6751547,0.7659685
6,5,0.28820577,0.39165854,0.57746714,0.56204927,0.6985882,0.7573944,0.73401767,0.53480786,0.3652924,0.3679337
2,5,0.3891578,0.38799953,0.6792416,0.75019574,0.80854964,0.8383355,0.66014045,0.57201666,0.1843962,0.14213996
4,7,0.32532796,0.4612,0.5189818,0.54028034,0.5596815,0.5468921,0.5759385,0.5991203,0.3413843,0.50412863
0,8,0.6987604,0.64054227,0.36799946,0.24857852,0.23633602,0.27413383,0.31924674,0.4121267,0.8784098,0.7684901
0,0,0.69305724,0.46318546,0.49603292,0.5339708,0.5700317,0.5629704,0.4158783,0.47413495,0.6031546,0.4504424
9,4,0.35660338,0.5411964,0.4767101,0.57700616,0.594145,0.4779143,0.5574487,0.5211487,0.35534838,0.47723094
0,8,0.6328553,0.5539525,0.42448208,0.4538953,0.49343535,0.48592097,0.43420357,0.4609826,0.70729893,0.58350575
8,4,0.37503776,0.5502746,0.5624831,0.39868757,0.67133117,0.56210786,0.5394301,0.52570796,0.5962524,0.38195518
4,8,0.7054147,0.56824315,0.45495382,0.3492407,0.3949531,0.343723,0.35206583,0.4239245,0.7681236,0.66123885
5,6,0.31209844,0.5274912,0.47137693,0.5602827,0.5496686,0.42795378,0.60140073,0.58910143,0.29001185,0.5490322
9,6,0.13989662,0.5688088,0.5012213,0.62515795,0.57624793,0.64591295,0.78272104,0.6913514,0.16004714,0.38655558
3,5,0.16324845,0.5332117,0.4985668,0.6711037,0.7173374,0.77791387,0.77508414,0.552612,0.23316321,0.44966576
9,5,0.33294684,0.5691974,0.48878127,0.6136369,0.64524895,0.7620638,0.5177107,0.30003944,0.5999469,0.3262192
0,4,0.47571003,0.46084863,0.5430375,0.52016103,0.6248183,0.5904628,0.5498793,0.51956624,0.37948394,0.44542548
5,9,0.34887147,0.5753029,0.5442878,0.4465972,0.48077178,0.2775443,0.52345955,0.6168347,0.2522235,0.64053243
6,6,0.43960115,0.5086343,0.569573,0.5752408,0.5283771,0.5584562,0.6776956,0.4703403,0.39721757,0.38435826
5,0,0.72655797,0.37504715,0.4709265,0.5164709,0.42910385,0.6094348,0.44587654,0.4810774,0.6663472,0.49188992
0,4,0.46082336,0.5284445,0.5498747,0.5504665,0.62235624,0.5106588,0.46776107,0.61603975,0.30397218,0.5439531
1,0,0.7142765,0.55777353,0.44757226,0.4614874,0.46073946,0.33746564,0.35166162,0.5685556,0.4795927,0.67507154
4,7,0.53911793,0.47232154,0.48822394,0.53163064,0.5227494,0.50622535,0.47292748,0.6022357,0.40911055,0.37627754
8,5,0.46395373,0.4889957,0.45105195,0.5762992,0.55912423,0.6358476,0.5231941,0.42212728,0.6259324,0.39160544
1,6,0.29981983,0.56668425,0.44898486,0.59933716,0.5296733,0.6288774,0.6768591,0.38949513,0.4669767,0.3417451
0,0,0.84296864,0.6442065,0.44665462,0.28063723,0.22560191,0.25462395,0.31488094,0.4624391,0.7521543,0.768223
5,3,0.31389678,0.46943274,0.5177796,0.63900846,0.569354,0.4169392,0.6315138,0.58607566,0.3418947,0.43811542
2,9,0.30722797,0.59492713,0.5063349,0.42957795,0.49051324,0.43318856,0.53519666,0.4936196,0.5375896,0.637855
1,9,0.48554593,0.6284359,0.3913159,0.2825027,0.38629082,0.24904178,0.51554626,0.5345765,0.6341891,0.86218107
0,0,0.8848024,0.48606348,0.45080677,0.3798056,0.30741435,0.38107648,0.21524322,0.35474157,0.8110498,0.5787962
