label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
7,8,0.7812177,0.692445,0.37882334,0.22068246,0.18669319,0.20465454,0.26241636,0.32291782,0.8727003,0.82583016
6,4,0.13799156,0.46931145,0.565124,0.7282845,0.8309154,0.7445817,0.79632115,0.6754161,0.074747086,0.29470915
1,6,0.34747517,0.6383212,0.52565646,0.62328184,0.6305139,0.6316917,0.69251215,0.4985296,0.3265958,0.26359287
0,3,0.4515725,0.6027466,0.52015483,0.68908274,0.6503958,0.67784107,0.6385974,0.3949136,0.50549024,0.35799488
8,9,0.7460546,0.5528146,0.4378635,0.24880368,0.24391189,0.23016557,0.28435725,0.493565,0.77996016,0.8299492
5,5,0.247308,0.26017246,0.5493193,0.6447982,0.7052272,0.801571,0.67410797,0.692508,0.16807951,0.35014543
9,1,0.2511189,0.6381464,0.48099822,0.4901153,0.54915196,0.41871807,0.5172106,0.50869375,0.4967026,0.6201438
2,0,0.5802102,0.48069012,0.5374952,0.48961157,0.5056624,0.5089755,0.49171698,0.51321965,0.52210593,0.4426931
5,6,0.4734058,0.4751163,0.45306093,0.40142617,0.536422,0.45444602,0.6151754,0.5154513,0.41070035,0.44040143
4,9,0.5989149,0.4982632,0.42448783,0.3630972,0.352368,0.37421116,0.36762998,0.45356968,0.6354878,0.6878582
4,5,0.5768217,0.28860685,0.57275885,0.65759397,0.5396849,0.66091996,0.48513147,0.48360565,0.38865355,0.3658624
9,5,0.4986684,0.38346535,0.61446565,0.5941862,0.64112794,0.666454,0.57905376,0.5209574,0.31822577,0.35414582
0,1,0.49388552,0.63331586,0.405583,0.5487603,0.5450314,0.5324175,0.62931645,0.3246957,0.536784,0.45925543
6,6,0.23005395,0.48667407,0.58144397,0.6351968,0.6074337,0.6453635,0.73929304,0.6532468,0.1455527,0.30131805
1,6,0.14688538,0.5281444,0.54398066,0.5884896,0.73226285,0.55836445,0.73375136,0.5796252,0.2595246,0.40439928
2,3,0.36540037,0.5551007,0.5078844,0.58215624,0.5526584,0.46651274,0.5281504,0.55907875,0.38654932,0.5303585
5,4,0.26952398,0.5108353,0.6384269,0.6335681,0.72601354,0.7210035,0.68365145,0.52269274,0.25429967,0.31911626
1,8,0.7189787,0.7017108,0.39392725,0.3033108,0.2914834,0.26612362,0.24865083,0.54116046,0.7639554,0.6464639
6,2,0.40461853,0.3875454,0.5982732,0.5091416,0.5795565,0.53917754,0.5691072,0.49331737,0.5087541,0.48827368
7,8,0.5932932,0.53115565,0.39191228,0.39027172,0.3983339,0.36701256,0.469569,0.5563329,0.70152843,0.50193053
1,9,0.38170496,0.63740015,0.49540126,0.47256717,0.5200495,0.4968066,0.5232413,0.56129265,0.3281968,0.64033836
5,7,0.2261524,0.49010375,0.57464826,0.55764735,0.7021521,0.3781818,0.5876039,0.721772,0.16047622,0.45345777
8,8,0.6820401,0.5453089,0.42979574,0.3302368,0.28031114,0.30494955,0.34130323,0.42852876,0.7669928,0.7087172
8,8,0.67951787,0.6693102,0.36259657,0.2697776,0.27960587,0.2695536,0.35649714,0.31412607,0.87207067,0.7751219
0,0,0.8795528,0.26639947,0.48735887,0.45502874,0.29420242,0.486852,0.18694347,0.59224576,0.5983427,0.44037592
3,5,0.36701262,0.49979636,0.5057594,0.5332378,0.62089545,0.66033006,0.5729316,0.48183098,0.543196,0.45274168
9,9,0.57279235,0.5065654,0.40796685,0.40823263,0.31671625,0.2291002,0.3964339,0.51664704,0.69225526,0.8171548
4,6,0.23286128,0.54422,0.5474066,0.62220126,0.67822593,0.568259,0.71044636,0.59708065,0.231436,0.3516449
0,1,0.34184727,0.54990244,0.50950736,0.4975894,0.54180723,0.46249166,0.5453177,0.5251562,0.37163833,0.46040508
3,6,0.18414286,0.48804477,0.5557701,0.6713145,0.69327533,0.7156389,0.75888497,0.57022774,0.25940114,0.3038476
4,4,0.25372013,0.59943855,0.5761336,0.5675769,0.7131761,0.60197324,0.6885026,0.51879925,0.3285537,0.38908565
9,9,0.5266873,0.65169585,0.45398864,0.32198054,0.3945733,0.3288488,0.38806,0.5017621,0.62181723,0.76260793
2,8,0.45446512,0.43388683,0.5238748,0.39254087,0.39540026,0.46143827,0.5066099,0.4894602,0.5423376,0.5097821
4,6,0.31086904,0.48482853,0.58587325,0.5069111,0.5511685,0.47037882,0.6266169,0.5651215,0.34250635,0.49903935
3,9,0.5197203,0.48082358,0.52414185,0.46169776,0.3983041,0.39537284,0.4160534,0.4709502,0.5420122,0.68337226
0,0,0.5308048,0.51936895,0.4890153,0.49279952,0.4888757,0.47367007,0.5009937,0.43741798,0.5222478,0.49216074
6,9,0.46839276,0.63956875,0.43532896,0.37420008,0.37797588,0.3070054,0.44897953,0.47645047,0.5709405,0.6725564
4,9,0.34783894,0.5987923,0.3912594,0.55046403,0.52455723,0.48257962,0.62426287,0.48894674,0.34014326,0.63518333
5,9,0.33787894,0.4002217,0.4636286,0.49926177,0.51249,0.47481456,0.5639997,0.6308849,0.336798,0.6395419
6,6,0.33120984,0.4840031,0.5552724,0.5749753,0.53273386,0.55118704,0.6292313,0.52928925,0.48049948,0.5963922
6,6,0.31472707,0.6609277,0.5049031,0.44963244,0.5711082,0.5223434,0.66607374,0.4712504,0.4167333,0.650409
7,3,0.41671583,0.37799156,0.63823175,0.6960019,0.68835515,0.6650753,0.5392192,0.63731605,0.1877372,0.2599438
8,0,0.7938949,0.59181106,0.39885756,0.3732936,0.44823208,0.48605424,0.27321246,0.34447432,0.7860754,0.5876355
4,5,0.35825995,0.50384295,0.5418898,0.49063498,0.6088208,0.6195132,0.56195194,0.456073,0.38702497,0.45460007
8,1,0.40748474,0.6224253,0.44929996,0.47436833,0.5134761,0.5941923,0.5615437,0.3181712,0.4913036,0.45369282
8,1,0.43573272,0.6780801,0.5626116,0.3913097,0.49228376,0.30821425,0.46154997,0.41585937,0.4991642,0.60886306
3,8,0.51378256,0.5329785,0.45005733,0.37793094,0.4168647,0.44734982,0.44470993,0.42866594,0.6720418,0.5796353
2,6,0.32746366,0.56312776,0.5562995,0.54188746,0.6250653,0.6219366,0.69493234,0.5140839,0.40260586,0.4194061
8,8,0.64940584,0.5519609,0.46386135,0.31491193,0.40958887,0.34196046,0.44761756,0.4110452,0.7662396,0.60477656
0,8,0.63745755,0.62489283,0.42549312,0.34671912,0.45660478,0.3065146,0.4198468,0.49689782,0.6895327,0.60533863
2,8,0.4730699,0.56731015,0.49624014,0.42422125,0.5362358,0.38158634,0.47729823,0.45077485,0.58066416,0.5506325
5,6,0.3111395,0.48545355,0.5499607,0.5671649,0.6248681,0.65289134,0.6708909,0.5686834,0.30283776,0.4213935
6,6,0.13390276,0.5945597,0.5166762,0.5835986,0.720089,0.6496792,0.7566989,0.5483928,0.17179994,0.45817
8,8,0.6542686,0.625795,0.4090261,0.43148097,0.45573097,0.33403385,0.46969646,0.42681688,0.6947795,0.615069
7,9,0.3910862,0.62251604,0.53255993,0.32720774,0.46684703,0.3160331,0.4764087,0.525965,0.51740634,0.7151104
8,8,0.59725976,0.5551129,0.44284746,0.35562018,0.35367528,0.32878888,0.41073328,0.48267603,0.66165805,0.6578932
9,9,0.54305357,0.48152176,0.46701372,0.29752398,0.32150614,0.29353696,0.38389248,0.46479917,0.6612148,0.7599111
9,9,0.4258972,0.57629746,0.4807536,0.39329433,0.5502145,0.29717317,0.47406897,0.5174107,0.5953108,0.6873117
0,0,0.8050803,0.60836345,0.47532502,0.40435815,0.4325846,0.3087088,0.29159543,0.40123895,0.6666524,0.7296005
6,6,0.18257421,0.37711662,0.6017373,0.5958585,0.6805887,0.56441265,0.683319,0.667011,0.20079465,0.3761431
6,6,0.22563817,0.5951034,0.52020955,0.59498006,0.6285075,0.49584106,0.7344963,0.5230931,0.39807117,0.41719648
8,1,0.41895124,0.5488448,0.4690266,0.51954734,0.44125608,0.4484299,0.47669554,0.5354445,0.5192417,0.49139178
1,0,0.8772937,0.5077047,0.3820549,0.36416104,0.2728262,0.36728477,0.33288792,0.36711562,0.7989816,0.6314448
1,6,0.13780916,0.6483451,0.4741825,0.52020913,0.57994246,0.45156348,0.7119825,0.6819679,0.22310527,0.6143685
7,8,0.57953954,0.63690495,0.37111935,0.38368472,0.39957446,0.43849412,0.49585113,0.2812153,0.75439334,0.55283546
4,6,0.15924695,0.5302635,0.54321414,0.5995748,0.6566841,0.5762622,0.71149176,0.6085405,0.22077547,0.42613763
4,6,0.23845269,0.46800575,0.505146,0.61670226,0.5471745,0.6183141,0.6194148,0.5527811,0.29319876,0.39622787
2,0,0.7312543,0.4200745,0.4165432,0.3904168,0.27879748,0.35913518,0.28062236,0.4227598,0.71927696,0.46336645
3,3,0.16079077,0.5217752,0.5700313,0.7256496,0.70341516,0.71346825,0.72118133,0.5749577,0.21492839,0.24979195
6,6,0.25346214,0.47983116,0.5232382,0.6487722,0.65556127,0.6793218,0.6857471,0.57928586,0.29166335,0.33175159
9,9,0.6277017,0.5960568,0.54416686,0.40224463,0.5217767,0.16499384,0.48033896,0.5985819,0.23631038,0.6470993
6,6,0.24778438,0.467066,0.56518775,0.50150776,0.60730535,0.4932493,0.6863743,0.5559448,0.4016931,0.6013793
2,6,0.20469029,0.4674686,0.61545986,0.5096627,0.58037525,0.48180833,0.63109106,0.5547133,0.28227422,0.5023033
4,6,0.49383906,0.4766364,0.49269858,0.5558701,0.5706597,0.565209,0.625792,0.46167636,0.45880514,0.3991527
1,3,0.61719,0.6043273,0.32138303,0.65862894,0.41964895,0.46642148,0.44566524,0.44992942,0.5963775,0.49954355
8,8,0.61498624,0.528054,0.46092337,0.53403497,0.45480642,0.6290812,0.4482373,0.5062001,0.7098262,0.42619237
2,6,0.37127697,0.54535526,0.4768496,0.5286254,0.54379493,0.4452675,0.5561798,0.5323147,0.40651459,0.43747574
3,6,0.32634217,0.5312484,0.58661866,0.52983606,0.5864281,0.61417305,0.6300756,0.55451447,0.34533885,0.39352596
1,1,0.37384927,0.6627001,0.54364306,0.43682814,0.47028643,0.39316413,0.5165289,0.35518077,0.4716293,0.48405612
6,6,0.12581617,0.61376876,0.5503846,0.5897652,0.693721,0.63166314,0.77184826,0.6013009,0.23175061,0.45684534
8,0,0.9009095,0.40343958,0.46155608,0.32180563,0.21239555,0.3978017,0.26302248,0.38208655,0.8256858,0.6319655
6,6,0.17532767,0.60970503,0.44234025,0.5840726,0.68527436,0.57645077,0.7632004,0.46922073,0.27756274,0.4534143
8,8,0.6364698,0.6654024,0.43621516,0.32758248,0.36259627,0.33117196,0.43363354,0.34967184,0.8032959,0.6768889
5,5,0.39084005,0.35708627,0.5279752,0.5777443,0.63833064,0.7379018,0.5939117,0.3954265,0.41914868,0.3369407
9,9,0.22693563,0.6159704,0.50027555,0.41059056,0.5416958,0.24320956,0.54672164,0.48063785,0.3781616,0.64686126
0,0,0.78591317,0.4878175,0.47081232,0.42536095,0.44885415,0.46170792,0.28595334,0.43110764,0.7187816,0.5389835
1,1,0.23734652,0.67107666,0.41328016,0.6140277,0.5380526,0.58099365,0.6478706,0.3665309,0.5086609,0.46135736
0,0,0.7586317,0.28085858,0.575776,0.46095568,0.41820568,0.5123098,0.2145981,0.7005264,0.36986998,0.45622972
2,6,0.28257817,0.5645039,0.50142735,0.48865816,0.5331349,0.51642567,0.5908635,0.43845403,0.4419902,0.46827412
9,9,0.5860163,0.5317137,0.4514751,0.3511146,0.28989592,0.19979931,0.33474892,0.45973894,0.59712464,0.8675438
2,9,0.43734092,0.61215216,0.48832187,0.38034225,0.4082403,0.2523631,0.47070187,0.44734114,0.52552515,0.69620943
9,9,0.59081775,0.70477325,0.4640495,0.31405655,0.3584015,0.17118011,0.31502548,0.45151773,0.7356539,0.77913916
0,0,0.8775205,0.4813687,0.4239285,0.4003875,0.3614566,0.36426154,0.29195672,0.3824905,0.82094264,0.60578066
9,8,0.6284575,0.54948866,0.40477628,0.4618057,0.34317744,0.35182935,0.3015893,0.5339913,0.6607081,0.6386633
7,7,0.40551537,0.42149588,0.618548,0.47256047,0.53663695,0.36151987,0.49702093,0.61964244,0.32860908,0.55559194
8,8,0.7489532,0.38664672,0.37499714,0.41985336,0.26677513,0.3625413,0.2402432,0.49993563,0.7717744,0.5713651
5,5,0.32480076,0.54961705,0.5495662,0.5678264,0.5373324,0.6079396,0.5820879,0.53174806,0.40898672,0.42741016
0,8,0.6548597,0.3606353,0.43690383,0.42976594,0.3563667,0.33042997,0.39365637,0.59637725,0.66368127,0.6443391
6,7,0.38453683,0.47864205,0.5405453,0.5302362,0.5395227,0.40249896,0.5216939,0.5956481,0.31336567,0.55109453
6,6,0.18017532,0.55593663,0.53956807,0.6256806,0.61489165,0.5489386,0.69418776,0.47962084,0.32402068,0.43343627
8,8,0.644102,0.58305043,0.4200803,0.28902203,0.29675665,0.24303699,0.28238097,0.37946746,0.75298744,0.7489978
1,1,0.1735125,0.7242865,0.40921396,0.4756589,0.5862839,0.352659,0.60683775,0.5357666,0.36954746,0.59566826
6,6,0.17346077,0.5474241,0.5121995,0.5382957,0.5462194,0.60976374,0.75544745,0.5022721,0.3344204,0.40931132
5,4,0.44248456,0.443477,0.5366622,0.5531781,0.6538119,0.39095694,0.483167,0.5948996,0.20660105,0.49905124
8,8,0.48900506,0.5147423,0.35910603,0.4086539,0.43965417,0.4481772,0.53920203,0.42442414,0.70786095,0.60146934
7,7,0.38497552,0.30536714,0.5880786,0.5362299,0.5325833,0.54668516,0.63440996,0.64360654,0.28802156,0.41267577
9,1,0.40949428,0.6750614,0.51715934,0.47383675,0.49815857,0.2725108,0.49357644,0.6213626,0.32351935,0.6420729
2,6,0.32292172,0.52763224,0.63202477,0.54747975,0.5710908,0.46840724,0.6472273,0.54145014,0.313628,0.33635217
1,3,0.21445289,0.5541453,0.4986268,0.6609888,0.54338294,0.56223947,0.64792013,0.35926595,0.4286383,0.4303951
6,6,0.29911798,0.49148378,0.564204,0.51025283,0.49104965,0.46315822,0.59886056,0.49826688,0.51489216,0.4799112
7,5,0.3240473,0.43116587,0.57775265,0.53647107,0.6082284,0.6456965,0.5620617,0.43640324,0.36415458,0.33745405
5,8,0.49310863,0.29469952,0.45278835,0.55904007,0.295118,0.6064999,0.54296863,0.42721987,0.6816645,0.50651926
6,6,0.26421222,0.56277794,0.4692976,0.5768136,0.5993739,0.55625486,0.6632058,0.5020049,0.4233991,0.46450526
3,9,0.31718588,0.54410005,0.47337326,0.45516402,0.59595096,0.29514238,0.4546735,0.5516306,0.40938666,0.62683576
0,1,0.4987586,0.5346485,0.45938677,0.4757471,0.5005228,0.42121542,0.46962273,0.5291648,0.50562483,0.48988554
9,9,0.44478473,0.680104,0.42512494,0.37149975,0.3347558,0.24604659,0.4428889,0.48087794,0.7498402,0.7955286
8,8,0.7366472,0.69236916,0.4107595,0.44362634,0.36834157,0.3367754,0.39294577,0.28293812,0.8376859,0.5029188
9,9,0.4671276,0.6533393,0.46359792,0.4620487,0.4290215,0.33801866,0.43776175,0.5006381,0.50153613,0.68520194
5,0,0.7658476,0.33217743,0.5794133,0.54186034,0.40874687,0.51451415,0.26370788,0.57043505,0.48936152,0.47944668
9,5,0.3192674,0.295913,0.5991365,0.6595162,0.7147734,0.7807474,0.6219991,0.62636197,0.29374552,0.29155317
9,9,0.5386542,0.49803495,0.49962983,0.4721523,0.37598404,0.40003076,0.47673187,0.5294386,0.51479137,0.6148511
9,0,0.7819833,0.51262504,0.4664575,0.46567675,0.4967401,0.43916222,0.33362743,0.43866572,0.77533656,0.5149327
3,9,0.47311014,0.5070781,0.36848506,0.53244054,0.3997682,0.5752923,0.513103,0.44538438,0.5671713,0.5755799
6,4,0.31322262,0.58535993,0.47572482,0.58714813,0.6353949,0.5458981,0.62372065,0.5581257,0.2859936,0.424638
4,6,0.33194283,0.45515665,0.46137145,0.5068786,0.5099812,0.48370737,0.6167851,0.4776253,0.4551532,0.60795426
4,6,0.2167952,0.4794778,0.5466262,0.57931846,0.61743504,0.5675712,0.6647751,0.5260273,0.32378328,0.41908607
8,8,0.6782038,0.45949253,0.39745858,0.42055658,0.28695014,0.41490397,0.36509752,0.43052086,0.78907615,0.67024595
8,8,0.7650783,0.5771001,0.42766458,0.24076447,0.22878018,0.33403522,0.2988144,0.4548664,0.85560226,0.7301796
1,4,0.22850153,0.54775244,0.45639303,0.49638277,0.65787464,0.5290048,0.600513,0.552635,0.28210786,0.607867
7,6,0.28249693,0.48734447,0.5411285,0.64500093,0.64291704,0.6207368,0.72067815,0.5648613,0.23808363,0.40216282
3,5,0.30776966,0.5376916,0.477157,0.5652771,0.4857882,0.692951,0.6097233,0.545136,0.2325372,0.3665455
0,0,0.6423142,0.46958256,0.47873068,0.50975096,0.4759374,0.54084414,0.40922594,0.48534557,0.5529833,0.45074567
6,6,0.18135594,0.51956755,0.48548153,0.7194904,0.7050215,0.6420192,0.7892319,0.6612291,0.138788,0.3020659
2,1,0.24353376,0.71499884,0.5027953,0.48278424,0.60914,0.5455569,0.6799068,0.5385967,0.3831713,0.61553067
4,5,0.23504327,0.4452217,0.55697423,0.6137726,0.70890015,0.7262517,0.713164,0.5765751,0.21124631,0.3258914
8,4,0.514258,0.6278026,0.5378672,0.5055049,0.6900392,0.58952945,0.5794453,0.54151016,0.3347052,0.3761297
2,3,0.36432877,0.4827658,0.5269971,0.5282227,0.46211973,0.43933192,0.48082614,0.5150436,0.47275463,0.46973008
2,6,0.35515732,0.3669065,0.5622509,0.5178218,0.52748,0.5878824,0.61724985,0.59434444,0.3656365,0.46102834
9,9,0.5607534,0.4726914,0.45762336,0.54771334,0.4960832,0.38101912,0.3983302,0.6167789,0.488286,0.6459994
2,6,0.13341445,0.62345576,0.5330476,0.5713902,0.6485336,0.54087985,0.71456796,0.5615898,0.2067186,0.44636524
2,9,0.37609726,0.52106017,0.47844058,0.6108429,0.4924788,0.36183095,0.50648445,0.54676425,0.34039393,0.64838195
9,9,0.38844267,0.5587656,0.473181,0.3113016,0.49056876,0.54952765,0.44848496,0.5509824,0.51719016,0.58584005
7,9,0.43502545,0.40525895,0.5683073,0.4158186,0.46091896,0.3231361,0.41400266,0.5848641,0.45510352,0.630154
4,4,0.19152889,0.5842903,0.5222272,0.48813173,0.6668809,0.52224094,0.6471992,0.5202516,0.35308555,0.46912858
1,8,0.58650947,0.7775614,0.4575692,0.2970147,0.38595176,0.22990277,0.44931096,0.39246008,0.823063,0.6486627
9,4,0.4516658,0.5444547,0.49180168,0.41638356,0.60700583,0.58450514,0.59920245,0.49620855,0.59254515,0.5182838
1,8,0.3584177,0.814625,0.36559907,0.27315602,0.3120335,0.2300461,0.46368998,0.4142101,0.8749681,0.80856305
4,5,0.4418143,0.438985,0.5549401,0.49688685,0.44978258,0.60149044,0.4281118,0.49098378,0.3790162,0.43165007
3,9,0.5297374,0.40674096,0.48359537,0.36563286,0.36022466,0.3008069,0.4041365,0.5474634,0.5937684,0.6603121
5,0,0.7205519,0.50489765,0.44993955,0.35128066,0.38109958,0.49705735,0.4028492,0.4561041,0.63476986,0.66133326
3,3,0.2462918,0.4366907,0.55578405,0.6298994,0.62599415,0.53229856,0.6217505,0.6003107,0.30994758,0.44958293
8,0,0.7878894,0.5843229,0.35642385,0.3228047,0.20657794,0.29496545,0.30687985,0.38132885,0.75508946,0.7227397
9,0,0.6602046,0.5343708,0.43491542,0.40637392,0.3970743,0.33049104,0.4455902,0.6269086,0.47693595,0.5860842
3,6,0.35188514,0.42393684,0.4752272,0.4380109,0.52106446,0.5361262,0.6146689,0.5104122,0.5889295,0.51299024
6,0,0.6677936,0.5214431,0.53449035,0.3742464,0.41597643,0.3078585,0.2672407,0.5403658,0.56456304,0.58160794
2,2,0.31639498,0.3963398,0.5538195,0.5453105,0.5311065,0.51350963,0.4669676,0.43966436,0.3953083,0.48160347
0,1,0.39688343,0.6796604,0.4257448,0.42634964,0.4809445,0.52095586,0.5608564,0.30691224,0.6664816,0.5747991
8,0,0.8216337,0.45384005,0.53064555,0.43832648,0.29983178,0.3849875,0.38296166,0.51227945,0.69273573,0.56432086
9,9,0.64661324,0.5752141,0.46607986,0.41623998,0.35808843,0.2491521,0.30764902,0.5235909,0.56017673,0.7262205
0,6,0.36352015,0.42417797,0.5101289,0.5332261,0.4694083,0.49606842,0.55198216,0.5427461,0.38657272,0.52099305
5,5,0.30555052,0.48288468,0.53504974,0.5564295,0.58688384,0.5916219,0.56241894,0.5314569,0.39647022,0.41949826
1,8,0.49218094,0.6220311,0.35581484,0.3885047,0.5075139,0.6605209,0.5230463,0.34713832,0.83228606,0.5175315
5,9,0.5184488,0.5716345,0.45640874,0.42748123,0.38742605,0.4191426,0.46234554,0.5018704,0.58306044,0.59148806
8,9,0.42899778,0.53969556,0.418446,0.23951386,0.24464178,0.20777941,0.33669072,0.5001326,0.6972185,0.83264387
2,4,0.23188467,0.45572087,0.57853496,0.63481504,0.7786112,0.6076546,0.7313814,0.62569106,0.15712854,0.34442228
1,9,0.30598503,0.61449766,0.4133735,0.4086077,0.42736015,0.41545632,0.5303888,0.4498939,0.55130976,0.6845411
2,6,0.41019005,0.5151683,0.46852246,0.56678283,0.5198033,0.5629996,0.5826036,0.42805687,0.51003236,0.39123356
3,0,0.7857498,0.40730506,0.4894168,0.51080686,0.51303905,0.49980065,0.34044898,0.6437061,0.3733363,0.39866754
2,5,0.48995352,0.43487927,0.5275765,0.5248535,0.5509055,0.67486835,0.5500223,0.47717172,0.35619873,0.42893264
4,7,0.5887936,0.40645772,0.6000594,0.41115093,0.351756,0.37698084,0.35816738,0.6926961,0.51848346,0.6108378
8,9,0.48372164,0.5517164,0.47427306,0.3649934,0.37332126,0.33799857,0.42831197,0.47124723,0.64778036,0.6872161
4,1,0.41464958,0.6536195,0.50441283,0.48003381,0.4754534,0.36282247,0.5423864,0.446156,0.48218426,0.5378728
0,0,0.62344736,0.4211061,0.53969425,0.49056348,0.5235558,0.4726856,0.4701237,0.53157926,0.49887887,0.56849617
6,6,0.19672355,0.60516125,0.5074655,0.5865573,0.6639278,0.57975286,0.7139779,0.5253128,0.25702628,0.4377043
4,4,0.305668,0.4779321,0.5625297,0.64468604,0.7027388,0.6860489,0.67744446,0.70030475,0.18577658,0.27916563
2,6,0.23224498,0.6045485,0.49713835,0.5656735,0.61303043,0.5493601,0.66761094,0.5388902,0.3323718,0.45471984
9,9,0.58405924,0.67255914,0.3070802,0.36257106,0.21136643,0.20768282,0.36861545,0.43553826,0.64123845,0.85296845
8,8,0.6932958,0.59913397,0.43973482,0.3133866,0.28941423,0.26763788,0.32961074,0.3534341,0.758542,0.7547601
4,5,0.58361614,0.343191,0.5062728,0.5573087,0.47322,0.64793915,0.5637686,0.5721135,0.3694389,0.36966565
7,9,0.21818186,0.7522286,0.5329335,0.31032625,0.41049093,0.11081322,0.4344477,0.48367536,0.6910194,0.8792059
6,6,0.2749199,0.56873226,0.5098285,0.5228058,0.51356035,0.5357325,0.64495236,0.5558932,0.39373237,0.48683292
2,2,0.3459439,0.5207008,0.5662261,0.44322935,0.48435974,0.47522655,0.46804732,0.4897135,0.43350622,0.5106273
4,8,0.50524104,0.5482297,0.53398836,0.41709244,0.43455717,0.4141607,0.48682815,0.47235036,0.591499,0.56927586
7,5,0.39311394,0.37519076,0.52128744,0.4457948,0.5191672,0.5616761,0.542777,0.5392529,0.3611308,0.44658262
7,7,0.4399935,0.44009808,0.5152107,0.5519939,0.53987706,0.46828523,0.49780288,0.57033426,0.48674962,0.4984713
6,6,0.19998741,0.45275322,0.4992879,0.58842456,0.6415801,0.65926075,0.74836624,0.5323279,0.29490542,0.31797615
4,5,0.5132666,0.42889017,0.5220617,0.51974314,0.5412892,0.63517505,0.4967384,0.5338267,0.42410102,0.37712288
2,0,0.5181456,0.46574026,0.49179083,0.4522711,0.4536988,0.47665286,0.46650475,0.49347487,0.46867335,0.4975782
2,6,0.31013724,0.54177046,0.47910526,0.5076052,0.57620126,0.47096014,0.61950654,0.48250768,0.3952697,0.48893785
3,5,0.58834386,0.3404101,0.5706483,0.7843794,0.68558687,0.8510081,0.6545779,0.6114174,0.29006353,0.12909117
2,9,0.5913395,0.4795245,0.5108194,0.48385122,0.4372067,0.32921937,0.34954408,0.5786055,0.3389237,0.618586
4,7,0.40863568,0.51081324,0.51913446,0.5378051,0.5214937,0.5615515,0.5316475,0.62565786,0.26940855,0.5269016
9,4,0.25948095,0.5373929,0.5329059,0.49148205,0.66567355,0.37297213,0.5325656,0.62776417,0.22033481,0.5640047
0,0,0.7939388,0.5202548,0.47557458,0.41575357,0.451555,0.4635724,0.339742,0.4919434,0.66465044,0.44094062
