label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
0,0,0.99973255,0.2197756,0.48970956,0.29941764,0.48149043,0.077036195,0.10824747,0.14732572,0.7465248,0.5646366
4,4,0.06878513,0.050142672,0.8844227,0.9642468,0.9958528,0.7943716,0.38770902,0.17475663,0.12724741,0.041940257
8,9,0.9370353,0.5645698,0.60904837,0.29693928,0.252089,0.23232126,0.026521504,0.20969138,0.4326618,0.99209315
6,6,0.04474118,0.34301564,0.8151649,0.7342011,0.35802695,0.14751197,0.99787414,0.14628108,0.3955537,0.40984365
2,3,0.017785996,0.061362397,0.88117445,0.9864986,0.8593171,0.92930204,0.58462536,0.8623266,0.032412805,0.038151048
4,4,0.14713523,0.054920707,0.98921424,0.7770627,0.99418324,0.27807474,0.83467716,0.114152014,0.15828133,0.04860464
0,0,0.9996892,0.18578748,0.47822464,0.43098378,0.50126916,0.114949144,0.10790915,0.19343522,0.641224,0.4387385
0,0,0.9997111,0.09887218,0.62943333,0.5289147,0.49808168,0.10975755,0.29975322,0.15116079,0.5766862,0.29549378
9,9,0.78736067,0.8730105,0.20230767,0.2264875,0.54633135,0.036653712,0.34397456,0.10503147,0.69783705,0.9836812
0,3,0.82436454,0.09147574,0.44472164,0.96090806,0.115447216,0.25168225,0.8032611,0.091474,0.8431994,0.6386113
8,8,0.36579505,0.6360979,0.15901883,0.30292574,0.14351766,0.2446758,0.3504528,0.10088864,0.9997434,0.5197155
4,4,0.7229507,0.24935627,0.69845444,0.2931603,0.99369496,0.1211233,0.059352037,0.64786047,0.44224596,0.37153506
5,6,0.049957607,0.105558574,0.65154946,0.9910261,0.43318838,0.7441376,0.9945485,0.13095261,0.102325715,0.08228073
9,1,0.17136328,0.9920426,0.23785415,0.071244,0.06367712,0.27247494,0.77758,0.17963888,0.5160577,0.9833192
3,3,0.10368553,0.1217934,0.36496556,0.9987312,0.34650782,0.90732276,0.50743383,0.14355934,0.43268546,0.12730037
9,9,0.15460502,0.41013446,0.4394823,0.767362,0.051963158,0.5916484,0.12581354,0.4723443,0.41991666,0.9974292
0,0,0.9973117,0.064667225,0.9419831,0.49254858,0.22890875,0.1318386,0.5398234,0.04719058,0.8740412,0.23934017
5,6,0.07558573,0.27059597,0.4076449,0.8547783,0.37555817,0.93809986,0.99659306,0.071117215,0.15535854,0.22614382
6,3,0.13558875,0.16943558,0.44461623,0.9065054,0.6377148,0.8832395,0.5913528,0.74129623,0.077995196,0.4855682
5,5,0.14088427,0.14329438,0.6041921,0.9659494,0.6336339,0.99729496,0.07229161,0.4134319,0.10091554,0.1628335
0,3,0.21168955,0.517835,0.20225465,0.96651053,0.298425,0.23013337,0.14056581,0.36803794,0.6075688,0.94016445
1,1,0.76785165,0.9984018,0.05872601,0.23766185,0.10869072,0.09612698,0.16491853,0.036191735,0.9564739,0.89712054
4,4,0.42652515,0.043571647,0.5461962,0.8634236,0.9959649,0.97063714,0.05808896,0.75202537,0.06486618,0.030585138
8,8,0.42512003,0.30010554,0.267238,0.4489686,0.15641007,0.29420736,0.38431472,0.116074085,0.99973327,0.3016703
1,1,0.25312233,0.99983287,0.051272586,0.3366488,0.10404322,0.1666491,0.40469772,0.10050288,0.704682,0.7212721
0,0,0.99940276,0.20428891,0.4531884,0.38640597,0.15174149,0.13325413,0.122160085,0.3881429,0.6831777,0.77341557
5,5,0.18749619,0.13608809,0.5086056,0.80492306,0.60438424,0.9995067,0.25087643,0.5279316,0.07153462,0.13922645
2,4,0.36873424,0.12292431,0.9747902,0.7661469,0.9838254,0.114194736,0.5992523,0.24326539,0.15006521,0.15694802
1,1,0.46529195,0.9974396,0.085534774,0.06619095,0.0570266,0.11932446,0.23869057,0.07887791,0.8387828,0.996788
0,2,0.9943036,0.06059495,0.99430895,0.4763126,0.85415566,0.088240385,0.2789012,0.06648373,0.5648339,0.06435717
2,2,0.23032384,0.0698835,0.9986656,0.9323941,0.4643835,0.8714185,0.39249027,0.16962554,0.0846034,0.08937862
8,8,0.6782706,0.61110014,0.21412231,0.27744392,0.12165859,0.18173254,0.2549869,0.064163774,0.999739,0.5573375
1,1,0.19093113,0.99967456,0.09951323,0.122266345,0.14341249,0.12911144,0.34901366,0.079250924,0.5034167,0.98780113
5,5,0.2828533,0.12039492,0.33715597,0.95292586,0.48791572,0.9992161,0.25375184,0.30758095,0.08433373,0.13999224
6,6,0.098406695,0.21032944,0.5854471,0.60432136,0.46151474,0.31199494,0.99978966,0.15364935,0.15475006,0.26255935
7,7,0.4392948,0.06426562,0.29018033,0.49411184,0.48548827,0.65497214,0.27706224,0.9994462,0.09295897,0.4277173
7,7,0.051018227,0.046599835,0.50959355,0.9055604,0.47565988,0.97341806,0.1251559,0.9951047,0.1711016,0.08983266
2,3,0.056931168,0.14406909,0.46592692,0.9694938,0.251975,0.431594,0.54889286,0.9408371,0.21633928,0.6437159
6,6,0.034965653,0.27162823,0.7070093,0.9143758,0.24557315,0.37889072,0.99596244,0.30643633,0.18342265,0.364935
2,2,0.13810536,0.032570567,0.9991779,0.7707738,0.5519105,0.64551646,0.89109963,0.2687447,0.098643556,0.0633833
5,4,0.39050493,0.026430717,0.96344614,0.9592247,0.979463,0.8999835,0.16310169,0.25310954,0.06740266,0.038863424
0,0,0.9997801,0.17355822,0.74313754,0.39250216,0.23418139,0.08517734,0.15558638,0.2568577,0.5331081,0.48823816
1,1,0.24468176,0.99984515,0.1021628,0.19814764,0.100304395,0.20405924,0.36604628,0.08761555,0.47604132,0.905487
4,4,0.14148533,0.08007319,0.82193357,0.5856295,0.99951506,0.56786966,0.32304794,0.5317523,0.1348472,0.049390994
2,2,0.94466394,0.040711995,0.9913156,0.9350218,0.13271788,0.2841123,0.742846,0.09252992,0.38287055,0.12949514
5,2,0.021579614,0.07387907,0.9915057,0.9163467,0.63536334,0.6950757,0.4618065,0.6104094,0.069795765,0.4837375
4,6,0.025463054,0.31325322,0.8435067,0.8797517,0.1380947,0.820274,0.99609333,0.204321,0.17783105,0.16644588
6,4,0.088896945,0.060555857,0.79870313,0.9169354,0.99634296,0.36740288,0.9451167,0.2542136,0.06434281,0.092952296
2,2,0.04841577,0.055444792,0.9972052,0.38968727,0.46996382,0.66765976,0.8271955,0.66928095,0.08178485,0.42789468
2,2,0.37254143,0.07201406,0.9975293,0.92287207,0.16802579,0.5219716,0.5746924,0.28181225,0.33111665,0.10835877
1,1,0.4826608,0.95913434,0.8787936,0.042730425,0.8035413,0.07255292,0.374272,0.070237465,0.80239946,0.733012
7,4,0.038946304,0.03641567,0.87075067,0.8309501,0.9942749,0.9152612,0.22289844,0.9655317,0.032402992,0.043085646
2,2,0.4002165,0.035811692,0.998973,0.7231179,0.852215,0.28972775,0.8864766,0.07860555,0.16223928,0.062881924
8,2,0.39551154,0.07887995,0.9853314,0.1727843,0.4432477,0.22095403,0.5354426,0.45514372,0.86410636,0.54850274
5,5,0.1531439,0.13513264,0.23892502,0.99200433,0.6826139,0.99723923,0.090256125,0.5054863,0.06656082,0.13595773
5,3,0.013959128,0.072021246,0.7408862,0.97485787,0.9438174,0.7906865,0.830433,0.72292954,0.054960076,0.12987192
3,4,0.40896505,0.30150747,0.519499,0.883005,0.9785418,0.26183775,0.41397464,0.092849664,0.22857384,0.46784183
0,8,0.98539275,0.15940003,0.5736554,0.5431316,0.44358292,0.06807912,0.27880317,0.0467818,0.9940248,0.3828511
4,4,0.025734277,0.14173181,0.576936,0.95616156,0.9949462,0.83598965,0.48240232,0.40129507,0.09950184,0.07106495
8,8,0.66047186,0.5181939,0.18531309,0.33665934,0.18997741,0.20745714,0.19868864,0.08101211,0.99972695,0.49127004
3,3,0.05293264,0.060705174,0.93723726,0.9896563,0.75560576,0.9836316,0.23387307,0.192241,0.11368886,0.07635565
7,7,0.131888,0.06721787,0.83066684,0.3747429,0.6168328,0.30497777,0.12435954,0.98142403,0.39454192,0.89076877
6,6,0.101181194,0.4098666,0.3149496,0.627254,0.38263935,0.353255,0.9997882,0.16058807,0.15843253,0.31559584
3,2,0.037039187,0.0269887,0.9619713,0.9181705,0.3258019,0.48252416,0.5203991,0.905242,0.5234903,0.3034436
8,8,0.63883406,0.2850018,0.24152546,0.51368046,0.24803255,0.19945812,0.20108534,0.106708586,0.99966323,0.40677005
1,1,0.24085207,0.99980956,0.11027687,0.18587768,0.094333515,0.17601974,0.6359861,0.0753524,0.4815555,0.82436234
0,2,0.95349663,0.054438427,0.99927884,0.6001837,0.45734814,0.21102236,0.342691,0.18720032,0.33340698,0.08162933
1,1,0.4503293,0.9989297,0.17201269,0.5904613,0.109135814,0.1582192,0.18342558,0.052035253,0.631487,0.85680187
3,3,0.49276495,0.055148184,0.80566365,0.98936695,0.17575973,0.87697655,0.16270778,0.4040165,0.54990137,0.20170468
3,6,0.029907266,0.1517665,0.40218943,0.9295959,0.34870484,0.956502,0.9974564,0.19151969,0.07951745,0.19175012
0,0,0.99593806,0.35205233,0.5507406,0.7684717,0.10485164,0.1747322,0.7325187,0.07319868,0.3707708,0.57007
7,7,0.10583928,0.14107883,0.4668609,0.8221047,0.81228846,0.9802894,0.040780775,0.9812506,0.06088381,0.22223692
4,6,0.025491413,0.08530225,0.47525465,0.9221297,0.9736362,0.4058141,0.9760863,0.7181009,0.11043229,0.10607128
9,9,0.31239069,0.7786388,0.15051435,0.23126638,0.096743286,0.26480624,0.19753714,0.23442537,0.54663897,0.9997868
5,5,0.12487014,0.064953774,0.7797061,0.8518198,0.45461714,0.9993548,0.3050569,0.7070841,0.05431946,0.094921716
3,3,0.16966775,0.08647773,0.50264066,0.99576265,0.9579242,0.6133298,0.3571713,0.22758833,0.1110651,0.16607574
6,8,0.16040716,0.66040814,0.38971925,0.40156564,0.19369748,0.4281537,0.96235996,0.0420556,0.97727776,0.45956674
0,8,0.968889,0.1050778,0.8462463,0.39673257,0.1097278,0.21026471,0.7730485,0.061389133,0.9815555,0.19101696
1,1,0.58741045,0.99960226,0.09245862,0.19154885,0.13768809,0.08281085,0.30136278,0.16360939,0.75725234,0.6534953
4,4,0.24827664,0.07335074,0.8825494,0.5751781,0.99910235,0.39124313,0.76794654,0.31713295,0.08753914,0.05483365
4,4,0.83023506,0.052370764,0.706676,0.34211153,0.9987394,0.357955,0.3758225,0.5439053,0.13389799,0.08296769
4,4,0.32427633,0.07072658,0.9539971,0.46280342,0.99707747,0.36553064,0.5484247,0.13458756,0.6729293,0.047158405
4,4,0.24164395,0.123511605,0.82044744,0.5294172,0.9996222,0.3697669,0.18131429,0.52870846,0.1572143,0.061920896
2,2,0.26806077,0.05028055,0.9994912,0.7309629,0.22993465,0.7485035,0.7376978,0.1493521,0.18226762,0.120207705
2,3,0.1632222,0.15385601,0.87042934,0.99532914,0.33592936,0.96984947,0.33834365,0.17383146,0.14938295,0.07551163
5,4,0.32733515,0.21038169,0.8544536,0.95547813,0.98141164,0.4332878,0.26667356,0.098256715,0.18928503,0.1101189
8,8,0.70396614,0.30079404,0.30376863,0.25233784,0.35816535,0.21605685,0.25540644,0.114680804,0.9996692,0.29355627
1,1,0.19726008,0.9990953,0.16193347,0.21194918,0.082876414,0.20037808,0.15789717,0.18033123,0.31187528,0.98944527
5,3,0.02165167,0.05744408,0.6964931,0.9941882,0.6022316,0.9457225,0.48794818,0.68322164,0.06587905,0.27815488
9,9,0.19129504,0.99166495,0.074772105,0.19051991,0.057469614,0.1553273,0.5888359,0.20606403,0.2413485,0.99906
8,8,0.4932716,0.25310954,0.34321275,0.37012017,0.32364154,0.20771138,0.30708653,0.080039285,0.9996902,0.3774344
1,1,0.30748558,0.9997899,0.08626791,0.18140265,0.17755103,0.1414822,0.3220336,0.077899635,0.86042744,0.67915505
1,1,0.104740806,0.9995666,0.083528705,0.18211848,0.06312617,0.23944858,0.5893675,0.06253261,0.7365211,0.9575715
5,7,0.04006743,0.044136126,0.96816146,0.8578229,0.7151967,0.8313549,0.09813996,0.9932702,0.037362546,0.18065037
3,2,0.17732146,0.36927658,0.9738781,0.9643508,0.4486521,0.7639985,0.51785433,0.059458084,0.27905416,0.08219684
9,9,0.32400683,0.87681395,0.2595595,0.14555201,0.09177612,0.39981338,0.17131688,0.14004928,0.4453533,0.9997011
9,9,0.1429787,0.80659306,0.21470611,0.34111425,0.066318505,0.30171612,0.31588885,0.36725605,0.28613287,0.99968517
7,7,0.82670206,0.03730067,0.7274552,0.94574416,0.766916,0.3867827,0.18197396,0.97121584,0.09661039,0.07234737
6,2,0.061852228,0.07114469,0.99006265,0.5772015,0.9727409,0.4643739,0.98800546,0.1474308,0.06269877,0.058855385
5,5,0.040395178,0.06492636,0.91942817,0.8356762,0.5021529,0.98553383,0.98092365,0.15011702,0.060377736,0.17412394
0,0,0.99946755,0.0774268,0.8974678,0.3798092,0.3689695,0.085272394,0.2952514,0.15038456,0.78488547,0.23083363
8,8,0.19030842,0.59314954,0.45158535,0.6434014,0.20310381,0.29726604,0.082638904,0.62235373,0.9923707,0.4189443
4,4,0.035066903,0.15981935,0.962711,0.7078266,0.9967361,0.32595676,0.43462142,0.75535184,0.10079002,0.10032017
7,0,0.97283137,0.5677835,0.31211472,0.64703894,0.09019636,0.14947125,0.222252,0.3553197,0.4573592,0.9532816
0,4,0.08401546,0.060806304,0.91223866,0.78948635,0.9952401,0.38120484,0.4766665,0.64173573,0.06431896,0.23316477
9,9,0.4503471,0.61566556,0.141609,0.30640882,0.11932203,0.17564149,0.14201318,0.2437012,0.6972904,0.99969804
2,2,0.27546436,0.036060367,0.99959975,0.75118977,0.33206764,0.5821159,0.5568064,0.22774754,0.3063323,0.0860164
8,8,0.40503663,0.41606796,0.1716998,0.58779234,0.19691992,0.36906484,0.18815213,0.10650467,0.99965405,0.36153758
4,4,0.4325698,0.12538192,0.75738686,0.523053,0.9994879,0.324509,0.19663736,0.4301973,0.18368655,0.06858032
7,7,0.08188612,0.071749225,0.80678916,0.38830346,0.7419216,0.81840765,0.08956952,0.993796,0.15641911,0.59955233
1,9,0.26188552,0.96046996,0.08346039,0.13121566,0.05093494,0.29130727,0.3190933,0.23144323,0.7646353,0.99883765
3,2,0.069857165,0.12656644,0.9954738,0.73286164,0.3911018,0.7683595,0.8436575,0.07024251,0.27740732,0.34573564
9,9,0.29936653,0.87489116,0.15344432,0.20939943,0.08594194,0.21760894,0.2050391,0.21142146,0.43057135,0.99981374
6,2,0.124997556,0.12993188,0.9784691,0.23648411,0.17657621,0.22756933,0.96024764,0.21009682,0.8228931,0.5673947
8,8,0.5054504,0.30044848,0.30149227,0.36254755,0.23434588,0.2322205,0.27249807,0.10950234,0.99976736,0.32850042
9,9,0.15883975,0.8434256,0.21025258,0.2463793,0.07292802,0.24740784,0.4129168,0.20605497,0.3431545,0.99973875
0,4,0.2023077,0.057354014,0.63356996,0.9599719,0.98543465,0.61615545,0.83363324,0.30482882,0.1060766,0.054421768
4,4,0.09401856,0.057563405,0.9872356,0.7904266,0.99268204,0.54873693,0.3798804,0.39766812,0.08873093,0.0869557
9,1,0.06767458,0.99293447,0.25274375,0.51707727,0.43297106,0.13521376,0.9414955,0.109867066,0.24300426,0.67708457
6,8,0.20727693,0.5422619,0.23994525,0.5817417,0.43094826,0.69419926,0.7562459,0.1265782,0.98726857,0.09484564
7,7,0.16946796,0.089371264,0.23352441,0.592904,0.47968134,0.7779936,0.09972008,0.99979955,0.17218585,0.29831493
8,9,0.061833385,0.6575496,0.3167598,0.3246659,0.21906912,0.35917413,0.75776654,0.08393961,0.61317635,0.9974329
9,9,0.3825873,0.98994523,0.054390535,0.29064405,0.071817264,0.13654543,0.1400998,0.22284591,0.50436264,0.99896467
4,4,0.11254134,0.0464635,0.79336417,0.7956361,0.99928623,0.82721883,0.2669281,0.6634003,0.06737385,0.043050952
8,8,0.35661435,0.59115744,0.116457775,0.6126396,0.10631581,0.19278845,0.33601868,0.067126565,0.9995221,0.68974894
9,9,0.08693318,0.6949617,0.54317105,0.66202825,0.03252037,0.5176692,0.2801998,0.28371233,0.46794707,0.9979796
7,7,0.034411665,0.09897159,0.8978402,0.8855665,0.854532,0.51678073,0.16087349,0.967822,0.053858466,0.4657172
2,2,0.08841163,0.036809098,0.99910384,0.6395031,0.60599416,0.70993143,0.9518653,0.17284611,0.104198255,0.085325316
5,5,0.06347257,0.049661454,0.74326545,0.96949816,0.55557424,0.9984829,0.71089506,0.23672274,0.12941264,0.045860108
3,3,0.069594234,0.08231762,0.47273943,0.99685585,0.4064111,0.9120279,0.9665815,0.20214026,0.082665265,0.15731017
7,7,0.1325833,0.114468716,0.38949817,0.27572635,0.80284184,0.7240162,0.10112519,0.9997582,0.11969845,0.24008268
1,3,0.15924375,0.17771651,0.4188248,0.9956,0.2914847,0.8471965,0.39260644,0.12123547,0.63968474,0.22247234
0,0,0.9991622,0.056753613,0.96854156,0.44951713,0.55612016,0.09586155,0.15777588,0.2385465,0.5141811,0.17183441
2,0,0.88998425,0.17488544,0.81835884,0.35329863,0.25294384,0.18940298,0.04850585,0.76011366,0.82760596,0.8881784
9,9,0.34070298,0.73460114,0.21909437,0.20922004,0.10264324,0.28290156,0.17256747,0.20277134,0.5213479,0.99978393
5,5,0.11315418,0.14376229,0.4206147,0.9829448,0.58281493,0.99839705,0.13090746,0.24583918,0.12005594,0.21033919
5,5,0.124934115,0.13748172,0.843435,0.7355523,0.20583917,0.99919146,0.52914387,0.3525607,0.08946871,0.26499954
8,8,0.4589203,0.37049216,0.26817,0.49720135,0.16305427,0.28588775,0.26194862,0.09874151,0.9997427,0.3247405
5,5,0.15664734,0.13339825,0.91814715,0.68155646,0.29265678,0.99920064,0.19576792,0.544426,0.06029476,0.22487232
4,2,0.047037244,0.023797004,0.99379265,0.77632093,0.6258786,0.81354576,0.43307382,0.967654,0.06731998,0.07537139
2,2,0.047809027,0.06923809,0.9946989,0.88740563,0.11073655,0.8931952,0.5345869,0.80969,0.05594346,0.43024805
8,8,0.3796064,0.7410382,0.1534544,0.74358904,0.07348881,0.67816013,0.20652041,0.05018827,0.9971065,0.66221696
3,3,0.03201488,0.22027579,0.7499696,0.9868304,0.49108988,0.45355967,0.824352,0.105468854,0.630567,0.2689009
5,6,0.03715271,0.10451893,0.9215247,0.9404463,0.81803656,0.31235474,0.9513604,0.12875353,0.6186779,0.06118534
5,8,0.8009648,0.73884904,0.15336232,0.69429064,0.42114872,0.48178926,0.20491417,0.058076676,0.9429651,0.5538276
7,7,0.16199888,0.1850346,0.27938104,0.5215219,0.42290017,0.57432777,0.1163928,0.9993624,0.33284992,0.39290163
7,7,0.1610015,0.06232192,0.46727175,0.5168601,0.73785603,0.966411,0.048103563,0.9994523,0.058084473,0.17299086
8,8,0.5844791,0.36330074,0.2819618,0.42324057,0.24614194,0.2287409,0.19102594,0.10091051,0.9997465,0.34829146
6,6,0.063929,0.27469674,0.56117326,0.4173538,0.6834843,0.27910838,0.9975069,0.2974708,0.12798323,0.7424389
2,4,0.05103929,0.07480827,0.6178341,0.67122346,0.9978846,0.7987533,0.27690518,0.96466786,0.06491179,0.05607927
8,8,0.81993955,0.38899893,0.46353656,0.23979938,0.20130786,0.11685217,0.1752206,0.086365975,0.99966466,0.42641768
2,2,0.6079963,0.040162098,0.9996655,0.5545676,0.5832597,0.4312846,0.60384697,0.25428626,0.12856457,0.07155927
3,3,0.20600632,0.20090076,0.085517034,0.9988807,0.2179367,0.9584504,0.59758407,0.2458865,0.3762486,0.13056931
5,5,0.15366146,0.23603424,0.2196339,0.98106164,0.2742583,0.99558985,0.20353344,0.16057228,0.74798614,0.099288955
6,6,0.06944086,0.22753745,0.71018326,0.7163257,0.43772238,0.39890346,0.9996086,0.3118909,0.09425829,0.16522962
8,8,0.62220067,0.53264207,0.119572096,0.5047646,0.2149553,0.1716281,0.18387704,0.07498271,0.99963963,0.5658287
0,0,0.99940646,0.05269584,0.93117464,0.47168574,0.487672,0.10358309,0.45330605,0.14394468,0.59352225,0.11697569
2,2,0.08998807,0.033725705,0.99830544,0.7520399,0.17343374,0.64145494,0.7371333,0.79000187,0.11929632,0.24243826
3,3,0.085354835,0.20243569,0.7410393,0.9948401,0.25401124,0.7348119,0.11514103,0.40339354,0.5657633,0.35965648
7,7,0.099375285,0.90140903,0.5438892,0.20126826,0.69857657,0.24821427,0.10193475,0.9941901,0.12801047,0.3927161
0,0,0.9990094,0.4909495,0.5223825,0.5800608,0.20086515,0.09763641,0.29649907,0.03673651,0.85775834,0.41307124
1,1,0.28144556,0.99956805,0.087028444,0.30641493,0.16157378,0.1612087,0.41681778,0.18540409,0.6904196,0.6154983
9,9,0.37893805,0.6915156,0.4378249,0.11829157,0.08783522,0.21968102,0.16142675,0.2246961,0.8155258,0.9994118
1,1,0.30675483,0.9998198,0.08465164,0.30887955,0.116112165,0.19372931,0.34692726,0.07188698,0.61579245,0.76182646
3,6,0.020044286,0.09842834,0.7489977,0.8792577,0.778947,0.8962411,0.9973055,0.13594684,0.14625084,0.0808205
7,5,0.0358223,0.046636485,0.96197957,0.73741037,0.43562847,0.99004924,0.5763516,0.8887975,0.041117888,0.19063471
5,3,0.32505023,0.20084889,0.29347104,0.9952142,0.10659639,0.9915406,0.66609937,0.065523714,0.3905132,0.12766618
8,5,0.07267489,0.2984688,0.9725089,0.75950867,0.24520548,0.9866876,0.23832811,0.18201567,0.26221266,0.47013688
3,3,0.088386975,0.17545904,0.45877945,0.99690163,0.938589,0.82295483,0.31030753,0.15374641,0.19170806,0.065165825
2,2,0.122714154,0.20549403,0.9980116,0.48889506,0.19643632,0.6064181,0.72722197,0.41126657,0.05357623,0.5322579
9,9,0.14978994,0.30227208,0.47701988,0.1340391,0.22934061,0.26029247,0.4140181,0.5720379,0.79652655,0.99673235
6,6,0.06733563,0.060074575,0.53989935,0.9393496,0.9820634,0.57495236,0.9877505,0.24052954,0.05440033,0.13757953
8,8,0.57054126,0.5389908,0.113470905,0.6044478,0.1076742,0.24510469,0.15430385,0.104544945,0.99961746,0.63437957
6,6,0.2703133,0.10820995,0.51832646,0.9555043,0.75822675,0.52577555,0.9916875,0.13426374,0.13764451,0.0924791
9,9,0.35805798,0.9644752,0.19694932,0.1045558,0.10498585,0.24382013,0.18533023,0.116727285,0.38878685,0.9996076
3,3,0.035084076,0.20951971,0.6178221,0.9976866,0.44640067,0.58140284,0.8287674,0.12278388,0.34684107,0.18162113
8,8,0.3098162,0.35649,0.356134,0.6421647,0.16432016,0.28743365,0.31082153,0.08997966,0.99914086,0.6603333
9,8,0.57958734,0.54951864,0.12367417,0.36703792,0.15003292,0.17848308,0.17965211,0.061642367,0.99943644,0.8919449
8,8,0.78823274,0.48658034,0.147893,0.28611538,0.18548585,0.19010362,0.0765856,0.14435357,0.9979607,0.95309573
0,3,0.01984644,0.20890956,0.84039664,0.96239036,0.32257205,0.46188253,0.9229561,0.77424943,0.14930062,0.18063693
7,7,0.16258825,0.07409445,0.32090977,0.47532123,0.67932624,0.85933393,0.08905795,0.999798,0.10141276,0.19455793
8,8,0.5039845,0.3999081,0.24723674,0.508775,0.14838655,0.28055677,0.18199927,0.089623526,0.9997278,0.4691308
5,5,0.12373967,0.11054569,0.6470836,0.8488329,0.34159297,0.9995049,0.3233193,0.49104124,0.12794967,0.12734336
0,2,0.52566415,0.0580089,0.9994905,0.6637224,0.32797137,0.45217374,0.5356848,0.16937464,0.29337227,0.13478257
0,0,0.9993955,0.3650527,0.37020183,0.37633818,0.31821325,0.09032786,0.09145496,0.12545188,0.64102584,0.8642351
1,1,0.27837923,0.9997806,0.0911561,0.16772449,0.11043086,0.14280196,0.49549806,0.050064992,0.82112235,0.8158546
